image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
10287677265.jpg,1,5,42,53,1,102,3.4705882352941204,0.655606171823823,64.12723214285711
5376223041.jpg,0,0,44,57,4,105,3.6190476190476204,0.5612649240940639,68.0405405405405
9286580231.jpg,0,3,60,44,2,109,3.41284403669725,0.580724470498192,64.704347826087
8267353806.jpg,0,2,52,49,3,106,3.5,0.589592272353571,70.7566964285714
3946405001.jpg,0,0,36,68,1,105,3.6666666666666696,0.493548116792825,71.6228448275862
5398610144.jpg,0,20,58,27,0,105,3.06666666666667,0.668906493791096,56.1037735849057
8675618794.jpg,2,40,54,7,0,103,2.64077669902913,0.639460080650747,43.43918918918921
3910222592.jpg,0,3,37,68,2,110,3.62727272727273,0.5724419109841711,67.9705882352941
6827495732.jpg,1,18,70,15,0,104,2.95192307692308,0.597402267951459,54.3823529411765
5483224233.jpg,0,4,68,26,0,98,3.22448979591837,0.508294342945169,62.354368932038795
8552101917.jpg,11,56,29,3,0,99,2.24242424242424,0.686471443449481,32.5486111111111
9021755853.jpg,0,0,82,51,0,133,3.38345864661654,0.48806675697264096,66.0
9842027236.jpg,0,0,25,79,4,108,3.80555555555556,0.482561958315932,74.90336134453779
5400709579.jpg,0,0,49,56,0,105,3.53333333333333,0.501280411827603,69.2570754716981
7241141390.jpg,30,70,11,1,0,112,1.8482142857142903,0.6181900554513511,22.2045454545455
8599488070.jpg,0,11,76,18,1,106,3.08490566037736,0.55408310410386,55.4797297297297
5949374499.jpg,0,0,27,74,5,106,3.7924528301886804,0.511151475677369,77.2076271186441
3091624267.jpg,90,22,1,0,0,113,1.21238938053097,0.432007924729486,4.94871794871795
8248519358.jpg,0,1,27,73,3,104,3.75,0.51671103264991,73.80263157894741
11155257336.jpg,0,8,84,16,0,108,3.07407407407407,0.46771873694738597,58.287383177570106
6130471976.jpg,28,69,8,1,0,106,1.83018867924528,0.593162598975189,20.5200892857143
4702733058.jpg,0,6,62,34,1,103,3.29126213592233,0.5879687193421129,61.9288990825688
7795324248.jpg,0,2,44,60,3,109,3.58715596330275,0.580724470498192,72.7894736842105
2688943738.jpg,2,25,63,10,1,101,2.8316831683168298,0.664368977763006,46.890625
6786638173.jpg,0,2,59,47,0,108,3.4166666666666696,0.5317050689751149,67.1542056074766
4996783204.jpg,0,0,23,77,1,101,3.7821782178217798,0.43826841994466403,78.58173076923079
3616806128.jpg,0,2,56,43,0,101,3.4059405940594103,0.53250761162226,63.3669724770642
7838423662.jpg,0,2,58,45,3,108,3.4537037037037,0.5862004897573541,65.9778761061947
8506109338.jpg,0,13,70,24,0,107,3.1028037383177596,0.581711518973664,57.91806722689079
9724107986.jpg,0,0,30,79,6,115,3.79130434782609,0.521395768021524,78.0
8349327834.jpg,3,37,87,6,0,133,2.7218045112782003,0.5819687518770339,47.25
5961150371.jpg,0,1,16,72,23,112,4.044642857142859,0.6207869585263921,83.15042372881359
3995400927.jpg,0,7,64,31,1,103,3.2524271844660197,0.589423889579224,63.2912844036697
6621968211.jpg,0,12,72,21,0,105,3.0857142857142903,0.556677743304068,55.8772321428571
6605703733.jpg,0,2,36,63,6,107,3.68224299065421,0.6080921423650091,71.3676470588235
6814873580.jpg,13,66,25,3,0,107,2.16822429906542,0.665681397366797,31.0189075630252
6538847583.jpg,0,5,61,35,0,101,3.2970297029702995,0.5575760836952309,64.7083333333333
4696097531.jpg,0,7,60,39,0,106,3.30188679245283,0.588295541547658,64.3567961165049
5485536219.jpg,1,55,67,5,1,129,2.61240310077519,0.616315634427937,43.354330708661394
5719459427.jpg,0,4,36,69,1,110,3.60909090909091,0.57621757080761,71.9054054054054
5035645781.jpg,0,8,76,26,0,110,3.1636363636363596,0.53376407404297,57.7875
11143825565.jpg,1,7,60,38,3,109,3.32110091743119,0.6787888716780539,62.355042016806706
965852463.jpg,0,15,72,18,1,106,3.04716981132075,0.591721869537951,54.9094827586207
10678199353.jpg,0,1,50,57,0,108,3.51851851851852,0.5202709840555411,70.3611111111111
6468297341.jpg,0,9,85,16,0,110,3.0636363636363595,0.474627284525461,56.792372881355895
8094870766.jpg,0,1,45,62,2,110,3.59090909090909,0.5468081619468049,71.3347457627119
7104640807.jpg,0,1,43,55,0,99,3.54545454545455,0.520453634013347,70.9663461538462
8300309247.jpg,2,59,41,9,0,111,2.5135135135135096,0.6723752316143511,41.6760869565217
5135958105.jpg,5,25,61,9,1,101,2.7623762376237595,0.723166852828379,47.69954128440371
8023712580.jpg,0,1,36,67,4,108,3.68518518518519,0.55783540513105,72.4075630252101
5446650089.jpg,0,9,58,34,2,103,3.28155339805825,0.648035882088048,60.7935779816514
11433593823.jpg,0,4,68,32,2,106,3.30188679245283,0.571877631278959,62.94866071428571
5976377870.jpg,0,13,75,17,0,105,3.03809523809524,0.535720390685605,55.3310810810811
2659313316.jpg,0,2,46,55,4,107,3.57009345794393,0.600505283038207,71.9345794392523
6670935319.jpg,2,13,74,16,0,105,2.99047619047619,0.596387169276516,54.256696428571395
6522952765.jpg,0,4,62,32,2,100,3.32,0.583960701597377,61.626146788990795
5881048001.jpg,0,5,63,44,0,112,3.34821428571429,0.5648857243689929,64.3910256410256
5677116051.jpg,0,6,28,66,9,109,3.71559633027523,0.6951118098080021,74.4180672268908
5560114332.jpg,6,41,40,12,3,102,2.65686274509804,0.873086003262783,44.65
9557331185.jpg,0,19,75,17,0,111,2.9819819819819804,0.5717911567566669,53.055309734513294
6599488221.jpg,0,1,35,72,2,110,3.68181818181818,0.523429379441696,73.8504464285714
8393106944.jpg,29,62,9,1,0,101,1.8217821782178198,0.622832876524038,22.225728155339798
6138545533.jpg,0,21,75,13,1,110,2.9454545454545498,0.5878956974888809,53.3205128205128
4216117221.jpg,11,68,20,2,0,101,2.1287128712871297,0.6109560759438221,29.35
3070894795.jpg,4,66,33,6,0,109,2.3761467889908303,0.649629393288091,37.743697478991606
5891437045.jpg,0,4,72,28,1,105,3.2476190476190494,0.533150151691889,61.8055555555556
7582497202.jpg,0,7,55,45,1,108,3.3703703703703702,0.6204097619789201,65.95
6905574433.jpg,2,41,60,4,0,107,2.61682242990654,0.593118713070191,44.277542372881406
369451183.jpg,1,34,62,8,0,105,2.7333333333333303,0.6086976429335179,47.33258928571429
3785783338.jpg,0,9,58,37,2,106,3.30188679245283,0.6498323786910961,63.395631067961205
3855419676.jpg,0,1,19,72,8,100,3.87,0.544114515576093,76.2905405405405
3876523676.jpg,0,3,37,66,2,108,3.6203703703703702,0.575473678808797,72.2105263157895
7348931184.jpg,0,16,85,28,0,129,3.09302325581395,0.578816957048981,58.9333333333333
10059344614.jpg,0,3,46,49,2,100,3.5,0.594588390010563,68.6651376146789
7297786732.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,66.777027027027
5652671086.jpg,4,56,40,0,0,100,2.36,0.559942276967326,37.2282608695652
6678741473.jpg,0,2,21,71,6,100,3.81,0.563090318750649,74.81194690265491
6837071286.jpg,0,3,46,52,1,102,3.5,0.575919411304074,65.7663551401869
11426976205.jpg,6,63,40,2,0,111,2.3423423423423397,0.61044686308095,35.188559322033896
5542509126.jpg,0,0,35,67,5,107,3.7196261682242997,0.545900545979958,73.9977678571429
4298067776.jpg,0,1,47,52,3,103,3.55339805825243,0.572715501692198,72.7
2713735764.jpg,0,31,97,11,0,139,2.85611510791367,0.532442431795113,51.568345323741
5952945336.jpg,0,0,56,54,1,111,3.5045045045045002,0.5200327590008831,67.6991525423729
9528268471.jpg,0,4,26,70,1,101,3.67326732673267,0.567607450463595,74.8715596330275
9737673243.jpg,0,11,70,18,0,99,3.0707070707070696,0.5393216686694811,58.02912621359221
4042572733.jpg,5,38,60,2,0,105,2.56190476190476,0.618991262579839,41.4324324324324
5592471041.jpg,0,1,67,38,1,107,3.3644859813084103,0.521111355290732,66.2567567567568
113663782.jpg,0,2,43,52,2,99,3.54545454545455,0.576278122917761,67.55
4158327759.jpg,1,22,62,22,0,107,2.98130841121495,0.67266449080707,55.140625
5912451823.jpg,0,3,49,51,4,107,3.52336448598131,0.619582854077224,69.38815789473679
2578890441.jpg,0,2,42,61,2,107,3.5887850467289706,0.565573194436278,71.71428571428571
4913587642.jpg,0,0,32,73,6,111,3.76576576576577,0.538600120766873,75.8093220338983
6004662053.jpg,0,0,45,57,1,103,3.57281553398058,0.516434642668834,71.9934210526316
4194035905.jpg,0,5,41,59,4,109,3.5688073394495397,0.6435861978163511,70.6418918918919
7262954956.jpg,0,1,28,72,4,105,3.7523809523809506,0.533150151691889,74.8913043478261
8693045087.jpg,0,0,7,90,15,112,4.071428571428569,0.439374775163747,83.85560344827591
311996877.jpg,6,34,60,9,0,109,2.6605504587156,0.709984135011044,45.0924369747899
3922421993.jpg,0,2,40,58,3,103,3.6019417475728197,0.5830919247012579,72.0416666666667
4142940823.jpg,0,2,56,51,0,109,3.44954128440367,0.535520489840562,66.0987394957983
10683218616.jpg,0,2,41,68,1,112,3.60714285714286,0.542884236944945,69.4391304347826
3948277105.jpg,0,7,80,20,0,107,3.1214953271028,0.489710741996757,57.9789719626168
3022463774.jpg,0,2,36,65,4,107,3.6635514018691597,0.581863065548848,71.15966386554621
10466350116.jpg,0,0,28,76,8,112,3.8214285714285694,0.5405083645507179,77.22435897435899
2280668053.jpg,1,34,63,9,0,107,2.74766355140187,0.615728712988593,48.09070796460179
9521784071.jpg,0,10,87,35,0,132,3.18939393939394,0.554407403285662,62.125
2235352888.jpg,0,1,32,65,2,100,3.68,0.529531906880067,70.5774336283186
5505953336.jpg,36,67,8,0,0,111,1.7477477477477499,0.579474189063099,20.2731092436975
10031298826.jpg,1,22,90,9,0,122,2.8770491803278704,0.52346381078129,50.5681818181818
8343118972.jpg,0,1,25,67,12,105,3.85714285714286,0.6112498455021271,74.3581081081081
4780164434.jpg,0,10,73,22,0,105,3.11428571428571,0.5426836044192729,57.8417431192661
10344523015.jpg,1,21,71,15,0,108,2.92592592592593,0.606871919907349,52.526315789473706
9389671360.jpg,0,35,64,6,0,105,2.72380952380952,0.563219421909541,46.375
3439365851.jpg,0,0,33,75,2,110,3.71818181818182,0.49086738771988,71.22899159663869
8273957786.jpg,0,40,58,7,0,105,2.68571428571429,0.593462553323967,44.75446428571429
3189407345.jpg,2,61,34,1,0,98,2.3469387755102002,0.5392251182685031,34.594594594594604
7432159802.jpg,1,17,72,11,0,101,2.92079207920792,0.560056574228563,52.2794117647059
7339736582.jpg,0,1,53,50,4,108,3.52777777777778,0.587380265521398,70.8551401869159
6016351794.jpg,0,1,39,64,3,107,3.64485981308411,0.553757941271021,70.4258474576271
9505522131.jpg,0,13,41,54,4,112,3.4375,0.7447262027867141,66.57692307692311
4873047491.jpg,0,0,35,70,7,112,3.75,0.561529442963871,74.5448717948718
8116678978.jpg,0,0,21,78,4,103,3.83495145631068,0.46646537770857105,78.5353982300885
4747712670.jpg,1,6,63,34,2,106,3.28301886792453,0.643720095651342,62.1934782608696
7550549938.jpg,0,6,38,57,2,103,3.53398058252427,0.638864402756533,66.8589743589744
7635858220.jpg,0,3,74,28,2,107,3.2710280373831804,0.542010468776289,60.067226890756295
2608308562.jpg,0,0,54,48,1,103,3.4854368932038797,0.521387245906701,68.1785714285714
4828896285.jpg,0,2,45,64,11,122,3.68852459016393,0.6565873103285971,75.8
3102411945.jpg,2,9,69,19,0,99,3.06060606060606,0.6030226891555269,56.275
3563134047.jpg,0,5,44,54,2,105,3.5047619047619,0.622090296497492,70.0353773584906
4796228876.jpg,0,1,43,62,2,108,3.6018518518518503,0.545839228920306,72.2436440677966
4786690796.jpg,4,67,42,1,0,114,2.35087719298246,0.564157389392544,36.565126050420204
1516506386.jpg,0,3,55,45,2,105,3.43809523809524,0.587101903155359,66.7866379310345
3711573590.jpg,0,5,68,28,4,105,3.2952380952381004,0.618991262579839,61.5948275862069
4926787829.jpg,0,17,65,20,1,103,3.04854368932039,0.632124348289149,55.1939655172414
9819586584.jpg,0,0,42,63,4,109,3.6513761467889907,0.550692271213156,72.56875
5013613228.jpg,0,1,49,54,1,105,3.52380952380952,0.538788493096354,67.0
231161527.jpg,0,13,69,17,0,99,3.04040404040404,0.551790997093378,52.8375
2918475321.jpg,0,35,63,7,0,105,2.7333333333333303,0.5762389105668599,45.81756756756761
8230450365.jpg,0,9,65,23,0,97,3.1443298969072204,0.55882485929645,59.2948113207547
4395388551.jpg,0,4,62,39,2,107,3.3644859813084103,0.589091455315854,63.949579831932795
4573303796.jpg,1,44,53,9,0,107,2.6542056074766402,0.645781722254856,45.7279411764706
8418966442.jpg,0,40,58,7,1,106,2.7075471698113196,0.631958122965747,46.54831932773111
10465121613.jpg,0,5,67,34,1,107,3.2897196261682202,0.566507769341593,61.5723684210526
8938472188.jpg,21,100,25,0,0,146,2.02739726027397,0.562570522530312,27.0441176470588
3567892894.jpg,0,1,56,45,0,102,3.43137254901961,0.5172241967793391,65.2219827586207
6635887941.jpg,0,2,71,34,0,107,3.29906542056075,0.499338303120032,62.035398230088504
5922588235.jpg,0,1,36,60,6,103,3.68932038834951,0.594568985650855,72.0657894736842
8679754087.jpg,2,16,62,30,0,110,3.09090909090909,0.6979058392555949,55.0833333333333
11555549865.jpg,0,5,67,32,0,104,3.25961538461538,0.539600576976746,60.9402654867257
5354698.jpg,0,4,18,73,14,109,3.8899082568807297,0.657428344796833,77.7045454545455
6927744497.jpg,0,0,11,80,10,101,3.99009900990099,0.458149528100826,81.85
8176025549.jpg,0,1,19,79,3,102,3.82352941176471,0.475368844930275,76.75
2060529660.jpg,4,41,64,2,0,111,2.57657657657658,0.596193219892977,43.2456896551724
5310307882.jpg,0,14,73,13,1,101,3.00990099009901,0.5566875156665629,53.0733944954128
5967167167.jpg,0,4,54,47,0,105,3.4095238095238103,0.5666235708671771,65.4934782608696
517369320.jpg,0,5,101,25,0,131,3.15267175572519,0.45528152647562,60.0
2234060892.jpg,16,70,22,0,0,108,2.05555555555556,0.593316881706884,27.7763157894737
6162806548.jpg,1,7,65,36,0,109,3.2477064220183505,0.610948917406847,58.4004237288136
5367389511.jpg,0,19,53,30,2,104,3.14423076923077,0.7296530526877071,58.897321428571395
7700955958.jpg,0,2,66,36,1,105,3.3428571428571403,0.5340082725621721,61.906521739130405
5995809590.jpg,1,30,64,8,0,103,2.7669902912621405,0.597443630865439,49.125
4353430545.jpg,23,103,26,0,0,152,2.0197368421052597,0.5693076396531539,27.269736842105303
4972378781.jpg,0,1,28,74,3,106,3.7452830188679203,0.517527468876994,74.0304347826087
6350199154.jpg,0,28,61,17,1,107,2.9158878504672905,0.674627714626046,50.225
8016728166.jpg,1,2,35,68,3,109,3.6422018348623904,0.6164854956062621,70.3
6283537466.jpg,0,9,72,20,0,101,3.10891089108911,0.527275831022244,55.419724770642205
4644879921.jpg,0,12,70,21,1,104,3.10576923076923,0.589853844506429,57.27678571428571
5592815589.jpg,0,4,74,21,1,100,3.19,0.5064233865696239,62.36428571428571
10773126784.jpg,0,0,19,77,6,102,3.8725490196078396,0.480749592657772,78.475
5445781988.jpg,0,2,37,97,1,137,3.70802919708029,0.502355977921063,76.1599264705882
5135451445.jpg,0,13,83,13,0,109,3.0,0.49065338146265797,52.807203389830505
8802725309.jpg,3,54,53,3,0,113,2.49557522123894,0.5994624646492789,40.7247899159664
11158314215.jpg,1,39,60,7,0,107,2.68224299065421,0.6080921423650091,46.3349514563107
7636475996.jpg,20,72,9,0,0,101,1.8910891089108899,0.527275831022244,23.176605504587197
3116503568.jpg,2,43,61,3,0,109,2.5963302752293598,0.5792598415066689,43.133928571428605
5258392332.jpg,0,2,51,45,2,100,3.47,0.5765624358421579,67.675
2588726621.jpg,0,3,42,56,0,101,3.5247524752475203,0.558463237929599,71.3899082568807
5517184431.jpg,0,4,61,44,2,111,3.3963963963964,0.5920577256757579,67.0
8583898549.jpg,0,3,60,40,0,103,3.35922330097087,0.539687072220866,67.2334905660377
4598047073.jpg,1,12,85,10,0,108,2.96296296296296,0.491534426132475,54.345338983050794
7519982836.jpg,0,3,38,65,0,106,3.58490566037736,0.5497692074784329,72.60679611650491
7443145706.jpg,0,0,23,83,4,110,3.82727272727273,0.466474006062442,75.74358974358971
3044304939.jpg,0,11,78,18,0,107,3.0654205607476603,0.518907197821177,56.8995327102804
2858136334.jpg,6,64,36,2,0,108,2.31481481481481,0.606015763468957,34.1486486486486
4210983675.jpg,0,10,66,35,0,111,3.22522522522523,0.5982502468895079,60.5833333333333
4194428227.jpg,0,2,26,71,5,104,3.75961538461538,0.5659461072097499,75.8739495798319
4731319039.jpg,4,57,37,1,0,99,2.35353535353535,0.576993108456905,37.203883495145604
6994871976.jpg,0,2,63,34,2,101,3.3564356435643603,0.558285919862602,64.9
5886086971.jpg,0,38,58,6,0,102,2.6862745098039196,0.5798666995481,44.9471153846154
7983529291.jpg,5,36,57,5,0,103,2.6019417475728197,0.661842434676179,45.46238938053099
2720757001.jpg,7,61,34,0,0,102,2.26470588235294,0.578945278424999,32.8541666666667
9050865219.jpg,0,3,31,73,0,107,3.6542056074766402,0.53381510010521,75.0972222222222
5854130158.jpg,0,12,66,23,2,103,3.14563106796116,0.632575919496846,60.125
10110458216.jpg,0,4,56,39,1,100,3.37,0.580055727033745,64.7293577981651
8174015928.jpg,2,44,48,8,0,102,2.6078431372549002,0.6623818817937839,45.0973451327434
4520380552.jpg,0,20,69,22,0,111,3.0180180180180196,0.6176492382336279,55.3940677966102
4054594935.jpg,0,1,34,69,0,104,3.65384615384615,0.497941993136503,71.31081081081079
6175048748.jpg,0,1,48,53,1,103,3.52427184466019,0.539510675068835,70.9040178571429
6144702078.jpg,0,21,64,18,0,103,2.97087378640777,0.6176538576221501,54.03571428571429
6029121560.jpg,0,1,48,58,0,107,3.53271028037383,0.5197560568833249,71.7879464285714
5771887382.jpg,9,92,8,0,0,109,1.9908256880733899,0.396638954308265,26.096638655462197
6585164875.jpg,0,10,62,33,1,106,3.23584905660377,0.625671247807053,60.20588235294121
6303626544.jpg,0,0,38,69,5,112,3.70535714285714,0.5475316084856311,71.0550847457627
387003357.jpg,8,74,24,1,0,107,2.16822429906542,0.55772417116537,31.7702702702703
6467546565.jpg,5,83,19,0,0,107,2.13084112149533,0.457311919263665,29.7710084033613
3141860810.jpg,0,3,39,61,3,106,3.6037735849056602,0.5964856647464201,72.671875
4894150529.jpg,0,2,34,61,2,99,3.6363636363636402,0.561603852219212,76.04326923076921
6245654215.jpg,0,0,36,62,5,103,3.6990291262135897,0.557215617370319,75.48798076923079
7035272289.jpg,0,0,35,64,4,103,3.6990291262135897,0.539334220223537,71.9934210526316
6327903295.jpg,0,3,57,47,5,112,3.48214285714286,0.629344616307033,67.978813559322
3045035343.jpg,0,3,78,45,1,127,3.3464566929133905,0.540105115517363,65.4697580645161
4921823031.jpg,0,1,48,57,0,106,3.52830188679245,0.520211443637723,70.4779411764706
5667961686.jpg,0,1,36,99,2,138,3.7391304347826098,0.487872602523692,77.29827586206899
11416241303.jpg,0,4,54,52,1,111,3.4504504504504503,0.58369884418623,68.3512931034483
5144938786.jpg,0,0,33,73,2,108,3.71296296296296,0.49390539647944004,73.57079646017701
5748929912.jpg,2,37,62,5,0,106,2.66037735849057,0.599790319755959,43.983193277310896
8713381356.jpg,1,45,47,4,0,97,2.55670103092783,0.594577443879062,40.6785714285714
5887175840.jpg,10,57,37,1,0,105,2.27619047619048,0.642938537785661,34.445945945945894
3555094283.jpg,0,18,62,27,3,110,3.1363636363636402,0.7100493939049741,55.93125
5423986833.jpg,1,16,78,7,0,102,2.8921568627451,0.505550630992575,49.75
9813135.jpg,1,35,55,12,0,103,2.75728155339806,0.663709412812857,45.8771551724138
9213073517.jpg,1,8,59,34,0,102,3.23529411764706,0.6320870755316579,59.5
4080731983.jpg,0,3,58,45,1,107,3.4112149532710294,0.565573194436278,66.18243243243239
6840900400.jpg,0,1,35,66,3,105,3.67619047619048,0.5458803421862229,75.0073529411765
8137709650.jpg,0,5,72,76,1,154,3.4740259740259702,0.5739218587704561,69.44838709677421
3654348116.jpg,0,11,80,20,0,111,3.08108108108108,0.5245800941555779,56.217105263157904
4042245241.jpg,6,49,50,8,0,113,2.5309734513274305,0.708000157134983,40.6987179487179
7526349354.jpg,1,73,52,2,0,128,2.4296875,0.542429555642616,36.875
4777018149.jpg,0,1,41,57,2,101,3.5940594059405897,0.550966747123312,69.46728971962621
6787714050.jpg,0,7,71,32,2,112,3.2589285714285694,0.596469126003533,61.288461538461505
147783170.jpg,9,55,38,2,0,104,2.3173076923076903,0.6575096156692579,34.2079831932773
7154088130.jpg,1,2,32,69,3,107,3.6635514018691597,0.6134333509897439,71.50630252100841
3792338234.jpg,0,15,66,29,0,110,3.12727272727273,0.622352608232781,58.889830508474596
2836089223.jpg,4,60,38,6,0,108,2.42592592592593,0.658569728973095,39.615546218487395
289462174.jpg,12,75,17,0,0,104,2.04807692307692,0.5284123076168139,26.9695652173913
4804146129.jpg,4,43,51,4,0,102,2.5392156862745097,0.639795273992229,39.8819444444444
11061633946.jpg,7,51,43,3,0,104,2.40384615384615,0.661261383174813,35.7837837837838
8640408375.jpg,0,3,56,43,1,103,3.4077669902912597,0.567707692043677,66.0388349514563
3435545140.jpg,0,32,65,9,0,106,2.78301886792453,0.5856167604473089,46.654661016949206
2512779647.jpg,0,19,63,29,0,111,3.09009009009009,0.6543497751001589,57.6120689655172
7987926613.jpg,0,5,52,48,2,107,3.4392523364486003,0.617016101643941,68.5137614678899
7674660830.jpg,0,4,52,45,1,102,3.42156862745098,0.587599151267575,68.1323529411765
6000896987.jpg,0,1,53,44,2,100,3.47,0.55876848714134,66.6915887850467
527633229.jpg,1,20,66,18,0,105,2.96190476190476,0.634335047416547,53.9059633027523
11396447303.jpg,0,28,65,11,0,104,2.8365384615384603,0.593010697902438,48.010775862068996
9283273348.jpg,0,3,30,68,6,107,3.7196261682242997,0.611129367821924,72.01875
5507499346.jpg,17,80,15,1,0,113,2.0,0.5669467095138411,26.443277310924397
8987485650.jpg,3,34,57,9,0,103,2.6990291262135897,0.669136866569292,45.859375
8252742940.jpg,0,2,14,64,28,108,4.09259259259259,0.6772268499548421,83.5
4175024777.jpg,2,53,40,4,0,99,2.4646464646464596,0.6113406364191519,38.162844036697294
3131665013.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,49.125
9687603044.jpg,6,55,38,4,0,103,2.3883495145631097,0.660258560594255,38.9352678571429
5962747.jpg,20,73,16,0,0,109,1.9633027522935802,0.576172002106032,25.818181818181802
563494328.jpg,18,80,11,0,0,109,1.93577981651376,0.514155714952664,25.68125
8658407746.jpg,0,4,57,46,1,108,3.40740740740741,0.580638337691333,65.2162162162162
9554062765.jpg,57,44,6,3,0,110,1.59090909090909,0.7205433034940891,15.23125
7525316320.jpg,0,5,72,24,0,101,3.18811881188119,0.504239452782678,59.052752293577996
6749380301.jpg,0,2,50,51,1,104,3.49038461538462,0.557302663192804,69.0067567567568
7806389418.jpg,0,1,38,60,3,102,3.63725490196078,0.5591580602672839,71.7683486238532
5684894057.jpg,0,8,67,24,1,100,3.18,0.575246982529323,60.325
160123908.jpg,1,7,54,40,2,104,3.3365384615384603,0.677095122070445,63.394957983193294
8585320404.jpg,0,5,51,45,1,102,3.41176470588235,0.602847060001036,66.853982300885
10893404795.jpg,0,58,42,0,0,100,2.42,0.496044963748858,36.876146788990795
5565922078.jpg,0,4,63,59,0,126,3.43650793650794,0.558512764345192,68.8333333333333
7006191446.jpg,0,16,71,19,0,106,3.02830188679245,0.576649553885552,53.57627118644071
7149494135.jpg,0,2,38,63,4,107,3.64485981308411,0.586842147921673,71.26973684210529
2530204171.jpg,0,0,27,74,5,106,3.7924528301886804,0.511151475677369,73.2051282051282
4337515200.jpg,0,3,62,35,4,104,3.38461538461538,0.6122962083430761,64.3685344827586
5709659001.jpg,28,68,8,0,0,104,1.80769230769231,0.558724676052145,21.057339449541303
9188365433.jpg,9,77,19,0,0,105,2.0952380952381,0.5099737837117321,28.3814655172414
4782546865.jpg,0,2,55,55,1,113,3.4867256637168103,0.55283432431341,67.0693277310924
8100293037.jpg,0,5,41,57,4,107,3.5607476635513997,0.646873031393711,69.4308035714286
4488104431.jpg,0,48,55,4,0,107,2.58878504672897,0.565573194436278,43.5413043478261
5370538873.jpg,0,23,61,16,0,100,2.93,0.6236905474591539,50.13815789473679
9482519952.jpg,0,9,70,22,0,101,3.12871287128713,0.541541620498991,57.5047169811321
7188153176.jpg,0,31,80,15,0,126,2.87301587301587,0.593081808645343,52.3109756097561
8251327289.jpg,0,31,64,14,1,110,2.8636363636363598,0.6563350107772529,49.9260869565217
6190643783.jpg,0,0,31,76,3,110,3.7454545454545496,0.49652671863515996,71.60625
5681785926.jpg,0,5,58,35,1,99,3.32323232323232,0.586032715327688,61.9883177570093
4004417944.jpg,12,81,33,0,0,126,2.1666666666666696,0.5761944116355171,30.8475609756098
4463467980.jpg,0,0,19,63,26,108,4.06481481481481,0.645229049356591,80.81875
2459857216.jpg,0,0,46,92,1,139,3.67625899280576,0.484780352745111,75.25
5999450318.jpg,2,32,63,14,0,111,2.8018018018017994,0.6717659199970261,49.160256410256395
144272742.jpg,38,45,17,5,0,105,1.8952380952381,0.8426584480519141,24.16875
9590947426.jpg,0,2,37,57,3,99,3.61616161616162,0.583918339046576,67.6570796460177
10581525775.jpg,0,5,93,42,0,140,3.26428571428571,0.517474696642216,63.37668918918921
4042292027.jpg,0,12,71,30,0,113,3.15929203539823,0.5911002404930981,57.3987068965517
6622490475.jpg,0,2,28,68,4,102,3.7254901960784306,0.565630512031092,71.6315789473684
10410038143.jpg,0,1,20,70,12,103,3.9029126213592202,0.5860228715806322,78.16594827586209
5309326426.jpg,0,0,37,64,2,103,3.66019417475728,0.515512272504728,71.0884955752212
160999577.jpg,12,65,22,3,0,102,2.15686274509804,0.6561981413997969,30.5909090909091
9545794561.jpg,0,0,47,71,4,122,3.6475409836065604,0.544273435587874,73.1363636363636
6199370121.jpg,0,0,28,70,8,106,3.81132075471698,0.554002020748761,76.4695652173913
6198414386.jpg,0,8,72,22,2,104,3.17307692307692,0.581966997568077,58.457964601769895
7543000548.jpg,0,0,49,59,3,111,3.58558558558559,0.547198957808492,70.78125
8665123695.jpg,0,5,72,40,3,120,3.34166666666667,0.6010611531316271,64.9724576271186
4804088480.jpg,0,5,53,41,0,99,3.3636363636363598,0.579488610839561,66.2216981132076
11126091314.jpg,0,40,60,3,0,103,2.64077669902913,0.539687072220866,42.5472972972973
8002007313.jpg,0,0,26,72,3,101,3.77227722772277,0.487466678221433,75.17142857142859
11477250346.jpg,0,0,22,78,3,103,3.81553398058252,0.459060695195325,77.0022123893805
5657214180.jpg,0,2,40,86,2,130,3.6769230769230803,0.531421738174505,75.9645669291339
7983035556.jpg,0,1,40,61,1,103,3.6019417475728197,0.530257167080327,72.671875
62503983.jpg,10,49,34,9,0,102,2.41176470588235,0.787940556340483,36.3974358974359
8580729000.jpg,0,2,29,68,1,100,3.68,0.529531906880067,75.1743119266055
464118000.jpg,4,49,43,8,0,104,2.52884615384615,0.696129811145627,40.3
6954316003.jpg,0,5,69,29,4,107,3.29906542056075,0.6175874129715619,59.7899159663866
8848421856.jpg,0,15,63,30,0,108,3.13888888888889,0.633316936990578,56.115546218487395
2508139577.jpg,18,47,40,2,0,107,2.24299065420561,0.750359932441571,32.95
4727744330.jpg,0,1,31,79,1,112,3.71428571428571,0.49189047760272997,74.2012711864407
8617517082.jpg,0,1,33,70,5,109,3.7247706422018303,0.558960007067151,73.0826271186441
4996581735.jpg,0,0,13,82,15,110,4.01818181818182,0.506504810048403,78.6470588235294
1511406857.jpg,0,1,26,68,9,104,3.81730769230769,0.5873161447813571,74.9679487179487
6209362711.jpg,1,3,47,56,1,108,3.4907407407407405,0.6189434828481459,70.15
