image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3111479555.jpg,8,53,36,6,0,103,2.3883495145631097,0.717197838387022,37.28472222222221
3260477963.jpg,1,29,64,14,1,109,2.86238532110092,0.6731337700450981,49.675
3867705645.jpg,28,70,4,0,0,102,1.7647058823529398,0.5108034941814961,19.581081081081102
5963098166.jpg,7,55,43,3,0,108,2.38888888888889,0.653292642893341,37.0394736842105
10412894895.jpg,0,6,77,17,0,100,3.11,0.4691492407550179,57.4121621621622
6988183211.jpg,0,4,57,47,0,108,3.3981481481481497,0.562700677637197,64.9201680672269
7214440922.jpg,1,6,61,36,3,107,3.31775700934579,0.667268875131512,60.33125
7903686666.jpg,0,6,58,33,2,99,3.3131313131313105,0.616879319499211,60.575221238938106
3332423009.jpg,0,18,77,7,0,102,2.8921568627451,0.48557127211046097,50.282894736842096
5599655175.jpg,0,2,32,59,13,106,3.78301886792453,0.676189843462999,76.38793103448279
8713537516.jpg,0,15,62,30,0,107,3.14018691588785,0.6361529146129781,58.6013513513514
6059364561.jpg,0,2,33,63,3,101,3.6633663366336604,0.570565118505719,72.0934782608696
6681014309.jpg,0,10,73,24,0,107,3.1308411214953304,0.5508845742459361,59.450471698113205
8940969671.jpg,0,0,23,74,10,107,3.8785046728972,0.544445024232861,77.3125
5920883206.jpg,0,5,68,29,0,102,3.23529411764706,0.5298322280364279,61.7433628318584
7913897946.jpg,0,10,69,28,0,107,3.16822429906542,0.5743902642197211,59.980263157894704
4130373740.jpg,0,12,79,15,1,107,3.04672897196262,0.5387472815690021,55.9742990654206
6633974935.jpg,0,2,34,68,0,104,3.63461538461538,0.522460428337392,74.27941176470591
8880877335.jpg,0,0,38,60,5,103,3.6796116504854397,0.5638382509162261,72.025
5143292163.jpg,0,10,59,25,1,95,3.1789473684210496,0.618490739682324,60.7331730769231
4176378029.jpg,1,36,50,13,0,100,2.75,0.6871842709362769,47.95
6273772448.jpg,0,2,20,82,5,109,3.8256880733945002,0.524299121177549,77.0752212389381
8581043227.jpg,0,2,28,70,4,104,3.73076923076923,0.561391634768236,73.0978260869565
6111148526.jpg,6,79,13,0,0,98,2.0714285714285703,0.43671689855618795,27.6081081081081
5227846365.jpg,2,56,46,1,0,105,2.43809523809524,0.5533779054381429,38.5919811320755
7123405099.jpg,0,12,65,29,0,106,3.1603773584905697,0.6037469109112371,59.85491071428571
3106852276.jpg,0,3,38,60,5,106,3.6320754716981103,0.6222152697168579,72.44811320754721
2745252477.jpg,0,5,48,46,2,101,3.4455445544554504,0.6241033171639531,64.59070796460179
6598327095.jpg,0,12,60,41,0,113,3.2566371681415895,0.637780205393605,62.0215517241379
127977276.jpg,0,0,19,62,18,99,3.9898989898989905,0.6143679263084301,80.1029411764706
4460254023.jpg,0,3,37,61,0,101,3.5742574257425694,0.5540132607341701,69.2916666666667
10660362264.jpg,0,0,32,66,7,105,3.76190476190476,0.563706987508198,77.89320388349509
3851672801.jpg,0,0,31,73,4,108,3.75,0.5138274920523279,75.9189189189189
6710396995.jpg,0,1,8,82,19,110,4.08181818181818,0.526923182288805,79.925
6183915148.jpg,3,60,40,2,0,105,2.39047619047619,0.58004041794248,36.00675675675679
3560022258.jpg,0,53,44,2,0,99,2.48484848484848,0.541419833394177,38.7683486238532
5491791732.jpg,0,0,16,88,7,111,3.91891891891892,0.449952222415894,79.7944915254237
6061619361.jpg,1,34,60,9,0,104,2.74038461538462,0.623102047271884,47.5882352941176
8268859988.jpg,2,44,56,2,0,104,2.5576923076923097,0.571608581483598,41.604347826087
9071963923.jpg,0,0,18,82,5,105,3.87619047619048,0.453516984993567,77.18695652173909
9910216783.jpg,0,0,23,72,8,103,3.85436893203884,0.5315122153852629,78.462389380531
5611311337.jpg,10,68,24,3,0,105,2.19047619047619,0.6369282971242961,31.472972972973
3115828038.jpg,21,70,12,0,0,103,1.9126213592233,0.5619782306247929,24.492857142857105
11250215644.jpg,0,0,44,64,0,108,3.59259259259259,0.49364251769040396,69.6776315789474
4418637804.jpg,1,5,41,59,1,107,3.5046728971962593,0.649728996853956,70.1216216216216
8939389375.jpg,0,0,8,83,19,110,4.1,0.48745736110872606,80.3375
5680623261.jpg,0,1,63,43,0,107,3.3925233644859802,0.509476411693017,65.8851351351351
3247974707.jpg,0,12,66,22,0,100,3.1,0.577350269189626,59.575
3606669688.jpg,0,12,42,41,3,98,3.35714285714286,0.735688190337497,60.283185840708
3680743288.jpg,3,68,34,1,0,106,2.31132075471698,0.540955196581007,34.6292372881356
5561303733.jpg,8,56,41,0,0,105,2.31428571428571,0.6094494002200439,34.8561320754717
3828155719.jpg,0,11,79,43,0,133,3.2406015037594,0.5922527094204829,62.31115107913671
4735563555.jpg,0,1,54,50,0,105,3.46666666666667,0.5201084699491261,68.3623853211009
6803864259.jpg,0,3,71,33,0,107,3.2803738317757003,0.5101681654558751,62.6
3364722083.jpg,1,31,63,7,0,102,2.74509803921569,0.5917966353570121,44.5334821428571
5657214180.jpg,0,2,40,86,2,130,3.6769230769230803,0.531421738174505,75.9645669291339
742801177.jpg,1,38,56,13,0,108,2.75,0.6715166263312121,46.4864864864865
4579620271.jpg,0,1,49,61,2,113,3.5663716814159305,0.548961782996683,68.1478260869565
4372249937.jpg,3,69,33,1,0,106,2.30188679245283,0.5375395679036049,35.3630434782609
4601884206.jpg,8,63,33,3,0,107,2.2897196261682202,0.644414986919063,34.0
9945099433.jpg,3,30,81,11,0,125,2.8,0.622171016838255,50.4329268292683
9060697338.jpg,0,10,74,22,0,106,3.11320754716981,0.540207274452195,57.18918918918921
8639669088.jpg,0,3,55,52,3,113,3.4867256637168103,0.599330642225552,66.0833333333333
461078499.jpg,54,55,1,0,0,110,1.5181818181818203,0.51991209881294,13.305084745762699
3825365753.jpg,0,5,49,48,5,107,3.4953271028037407,0.664090124818273,66.8613445378151
5982393408.jpg,0,0,11,85,11,107,4.0,0.45557345160942,85.06081081081079
1084984228.jpg,11,57,35,5,0,108,2.31481481481481,0.718879555873748,34.831932773109195
92466227.jpg,2,36,47,18,1,104,2.80769230769231,0.776811044947164,48.2121848739496
8417199212.jpg,0,4,52,48,1,105,3.43809523809524,0.587101903155359,64.20089285714289
7977665407.jpg,10,86,12,0,0,108,2.01851851851852,0.453057762434833,27.7605042016807
3105942236.jpg,0,0,76,31,0,107,3.2897196261682202,0.45576694214760205,62.6239130434783
8645927718.jpg,0,2,32,71,2,107,3.68224299065421,0.5424982539076589,72.9621848739496
6138545533.jpg,0,21,75,13,1,110,2.9454545454545498,0.5878956974888809,53.3205128205128
2539818768.jpg,5,63,56,1,0,125,2.424,0.585634478096606,40.1707317073171
379362291.jpg,0,9,77,20,1,107,3.1214953271028,0.544445024232861,56.862288135593204
5941759615.jpg,5,65,33,2,0,105,2.3047619047619,0.590368358344854,33.7847826086957
6576807711.jpg,0,0,23,74,6,103,3.83495145631068,0.506759938112031,76.7565217391304
7743542184.jpg,0,0,20,80,6,106,3.8679245283018897,0.479592519464145,77.0592105263158
3355464174.jpg,0,4,67,34,0,105,3.28571428571429,0.5319464568610579,60.3282608695652
9362014571.jpg,3,36,51,10,1,101,2.7029702970297005,0.7286227344167291,45.4782608695652
8539670364.jpg,1,6,74,24,2,107,3.18691588785047,0.600798856892478,58.38815789473679
8974114251.jpg,0,5,73,29,0,107,3.2242990654205603,0.519586396014798,60.2752100840336
8050953362.jpg,0,2,47,75,2,126,3.61111111111111,0.5509587603038499,72.9879032258064
4858527470.jpg,0,29,71,7,1,108,2.81481481481481,0.5824240056825369,48.50625
2888444557.jpg,0,4,74,29,0,107,3.23364485981308,0.506177671326723,60.1378504672897
5877192304.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,58.9690265486726
1292518332.jpg,0,0,53,50,0,103,3.4854368932038797,0.502231835965145,65.7086956521739
3330470420.jpg,0,11,77,14,0,102,3.0294117647058796,0.496639845060589,54.662844036697294
6893014325.jpg,0,0,28,74,3,105,3.76190476190476,0.49075705888197996,76.56074766355141
8073658473.jpg,0,0,19,75,6,100,3.87,0.48523658709391,74.9579646017699
2952066894.jpg,0,3,41,53,3,100,3.56,0.6083592771553751,70.2702702702703
3608137140.jpg,0,1,39,55,10,105,3.7047619047618996,0.649316349410456,70.4932432432432
2749377637.jpg,0,10,79,17,1,107,3.0841121495327095,0.534145329088297,57.3621495327103
8104089685.jpg,0,10,64,29,1,104,3.20192307692308,0.613438624054357,60.2364864864865
5138115166.jpg,3,14,48,34,2,101,3.17821782178218,0.804935271981051,58.364485981308405
10836905604.jpg,0,0,31,69,3,103,3.7281553398058302,0.5086347500577449,75.9932432432432
7957627098.jpg,4,52,47,2,0,105,2.44761904761905,0.6041674561065961,38.4745762711864
5962747.jpg,20,73,16,0,0,109,1.9633027522935802,0.576172002106032,25.818181818181802
7801382324.jpg,3,6,64,34,0,107,3.20560747663551,0.669247927055513,62.0647321428571
4623510365.jpg,0,6,53,46,4,109,3.44036697247706,0.658719192976323,67.2796610169491
7880797072.jpg,0,17,85,7,0,109,2.90825688073395,0.4623067044255871,53.198598130841106
11159983896.jpg,0,1,45,55,5,106,3.6037735849056602,0.5964856647464201,71.0878378378378
4958737471.jpg,0,5,62,41,0,108,3.3333333333333304,0.563699396261691,66.1438679245283
5915252762.jpg,1,47,53,3,0,104,2.5576923076923097,0.571608581483598,41.3660714285714
6449745557.jpg,0,0,27,75,0,102,3.73529411764706,0.443355133075576,73.78504672897199
3158018696.jpg,3,69,34,0,0,106,2.2924528301886804,0.515788460368257,34.5546218487395
9197349207.jpg,0,12,62,26,1,101,3.1584158415841603,0.6282145058389971,58.5957943925234
10937404313.jpg,3,12,58,36,1,110,3.18181818181818,0.744173923907702,56.61875
6998687310.jpg,0,11,81,18,0,110,3.0636363636363595,0.5118283959711839,56.211538461538495
8754025405.jpg,0,0,22,72,11,105,3.8952380952381005,0.5533779054381429,77.8326086956522
6450302367.jpg,0,5,76,26,0,107,3.1962616822429903,0.503558138451676,61.448598130841106
6972495879.jpg,0,0,16,75,11,102,3.95098039215686,0.514684388158128,78.80733944954129
5463929157.jpg,5,44,55,2,0,106,2.5094339622641497,0.6209866652792371,40.6294642857143
5884382109.jpg,0,4,73,33,0,110,3.2636363636363597,0.518948703114017,63.121794871794904
5609386026.jpg,2,21,52,29,0,104,3.0384615384615397,0.749408529533402,56.7079207920792
7437035640.jpg,1,19,69,19,0,108,2.98148148148148,0.6262405479948779,52.7878151260504
5573315618.jpg,1,37,60,10,0,108,2.73148148148148,0.6354993839049561,47.0336134453782
6606950227.jpg,0,1,23,60,24,108,3.9907407407407405,0.6903252703511781,80.6575630252101
7046617755.jpg,0,13,84,6,0,103,2.93203883495146,0.42615784432646797,52.121794871794904
5932454750.jpg,1,6,47,45,1,100,3.39,0.6650738547884979,64.675
10933722123.jpg,1,15,78,15,0,109,2.98165137614679,0.56078072852426,53.689075630252105
5022600998.jpg,0,0,31,73,3,107,3.73831775700935,0.501628453763451,77.1482300884956
5935910099.jpg,0,3,57,37,2,99,3.38383838383838,0.583918339046576,65.125
2753606061.jpg,0,10,80,37,0,127,3.2125984251968505,0.5722403932059921,62.209677419354804
7998024612.jpg,0,6,57,34,1,98,3.3061224489795897,0.5991086724013579,62.7635135135135
5764115414.jpg,0,1,40,62,5,108,3.65740740740741,0.58264682938731,71.71428571428571
5512214624.jpg,5,55,38,1,0,99,2.35353535353535,0.594415015348761,36.043577981651396
7161322897.jpg,0,2,49,48,1,100,3.48,0.559220236335625,66.6144859813084
11209059333.jpg,0,9,70,28,1,108,3.19444444444444,0.587380265521398,60.125
9379457487.jpg,0,1,23,74,7,105,3.8285714285714305,0.5452089023968221,76.5758928571429
8429194888.jpg,1,9,71,28,0,109,3.1559633027522898,0.595885769667891,58.896017699115
9498977620.jpg,0,9,76,16,0,101,3.06930693069307,0.49512474675730495,58.5309734513274
524406040.jpg,3,60,37,2,0,102,2.37254901960784,0.5788614401393629,38.4305555555556
5919706356.jpg,1,23,64,11,0,99,2.8585858585858603,0.606261562231019,47.28761061946901
5684960466.jpg,22,61,20,1,0,104,2.0,0.668282830654486,26.1355140186916
10586872235.jpg,2,43,60,1,0,106,2.56603773584906,0.552377854190896,41.6388888888889
7006133071.jpg,0,2,49,52,3,106,3.52830188679245,0.5889061234883879,70.59405940594058
7276523780.jpg,0,1,29,74,1,105,3.71428571428571,0.494474968532781,74.627358490566
5298580335.jpg,1,27,68,7,0,103,2.7864077669902905,0.571384377285334,47.107476635514004
8637618858.jpg,0,2,39,57,1,99,3.5757575757575797,0.5549574186810781,73.20714285714291
5195745450.jpg,1,18,55,19,5,98,3.09183673469388,0.787619860868547,56.4036697247706
2809274597.jpg,2,51,51,4,0,108,2.52777777777778,0.60308139177812,41.15
5663852709.jpg,0,17,77,10,1,105,2.9523809523809503,0.543863535997354,51.3608695652174
4780450043.jpg,0,1,57,43,2,103,3.44660194174757,0.555333415833489,69.1388888888889
8115433304.jpg,2,27,53,20,0,102,2.8921568627451,0.729937780409583,50.8966346153846
6019043810.jpg,0,29,65,8,0,102,2.7941176470588194,0.568796458994521,49.4305555555556
3711772310.jpg,4,54,45,4,0,107,2.45794392523365,0.63365328642089,38.979729729729705
11294894953.jpg,0,11,71,28,1,111,3.17117117117117,0.6011182590332471,58.610169491525404
7055216867.jpg,0,2,38,71,0,111,3.62162162162162,0.52317308198155,72.1206896551724
5000010668.jpg,1,11,58,26,1,97,3.15463917525773,0.666774046335023,55.6836283185841
139611767.jpg,42,46,9,1,1,99,1.71717171717172,0.756474152685811,17.6386554621849
10693826785.jpg,0,19,68,17,0,104,2.98076923076923,0.590881671836269,53.2757009345794
8103867208.jpg,0,1,56,49,0,106,3.45283018867925,0.5188279001143901,70.02008928571429
4777807371.jpg,0,6,70,29,1,106,3.23584905660377,0.5614926839612061,58.3783783783784
5756343761.jpg,0,1,30,74,5,110,3.7545454545454504,0.544974768145213,75.7702702702703
7090447613.jpg,1,20,69,14,0,104,2.92307692307692,0.602459484877279,53.6132075471698
2063914625.jpg,0,37,64,3,0,104,2.67307692307692,0.529559400892795,44.3125
6199129652.jpg,0,9,56,37,1,103,3.29126213592233,0.63602731414348,64.3028846153846
9826425224.jpg,0,7,66,34,0,107,3.25233644859813,0.567906747990974,64.1526548672566
2239403255.jpg,0,1,31,63,8,103,3.75728155339806,0.601729849772609,77.4711538461538
3020768905.jpg,0,2,71,57,0,130,3.42307692307692,0.526291466029296,69.0137795275591
6096610009.jpg,0,2,56,49,1,108,3.4537037037037,0.5533966358965949,67.489406779661
7859713146.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,77.5572033898305
8910371075.jpg,0,0,30,67,1,98,3.70408163265306,0.480746491556307,74.795871559633
8724954192.jpg,4,38,54,10,0,106,2.66037735849057,0.702197807605727,43.6483050847458
8000770201.jpg,1,9,69,28,0,107,3.1588785046729,0.601092287365109,60.242857142857105
7448603724.jpg,0,0,30,75,4,109,3.7614678899082596,0.507336592353515,71.4
3766742048.jpg,7,69,19,0,0,95,2.12631578947368,0.510362934339907,29.1285714285714
10140071304.jpg,0,7,63,31,2,103,3.2718446601941698,0.613478905741538,62.5576923076923
2148143527.jpg,0,9,95,22,0,126,3.1031746031746,0.487103522128347,58.01814516129029
9527961628.jpg,1,18,99,22,0,140,3.01428571428571,0.562442186134798,56.3367346938776
35311267.jpg,12,79,15,1,0,107,2.04672897196262,0.5387472815690021,26.997899159663895
8463119506.jpg,0,0,30,67,10,107,3.81308411214953,0.584885751164282,74.3411016949153
5809947698.jpg,62,39,5,0,0,106,1.4622641509434,0.588371898941911,10.7232142857143
8090282985.jpg,1,44,84,1,0,130,2.65384615384615,0.509012396272169,44.8125
398551269.jpg,1,37,56,13,0,107,2.75700934579439,0.670695520369644,48.790540540540505
3324496492.jpg,1,34,72,5,0,112,2.72321428571429,0.556854444704245,46.8333333333333
10579282866.jpg,0,6,54,52,0,112,3.41071428571429,0.5935626355462429,63.3181818181818
6958947570.jpg,0,3,48,51,0,102,3.4705882352941204,0.55768052803139,67.1556603773585
8413515646.jpg,0,0,10,73,17,100,4.07,0.517472489875334,82.5833333333333
4690644950.jpg,0,4,53,49,0,106,3.42452830188679,0.5681735685099051,68.3995535714286
3951898034.jpg,0,1,37,68,4,110,3.68181818181818,0.5573827795771421,71.95
11209188974.jpg,0,1,58,44,2,105,3.4476190476190496,0.5543699192109971,66.92699115044249
6551619395.jpg,0,6,46,46,5,103,3.4854368932038797,0.6840490417848148,69.0442477876106
4549687373.jpg,0,2,80,30,0,112,3.25,0.47457899787625,60.794871794871796
3750200495.jpg,0,2,48,60,4,114,3.5789473684210495,0.593396356698839,68.05769230769229
9215122110.jpg,1,39,58,4,0,102,2.63725490196078,0.576593198502975,44.35
5903878980.jpg,0,6,47,43,3,99,3.4343434343434303,0.657167952340955,67.69392523364489
7100857351.jpg,0,2,30,65,4,101,3.7029702970297005,0.5752313352981661,77.1957547169811
8230394579.jpg,0,4,57,45,3,109,3.4311926605504603,0.614138548686427,66.70535714285711
8120809574.jpg,0,17,68,23,0,108,3.05555555555556,0.6088649365035129,55.18243243243239
6074442813.jpg,0,3,67,36,2,108,3.34259259259259,0.566379500873785,65.0460526315789
9332533553.jpg,1,10,92,37,1,141,3.19148936170213,0.596596221637158,61.8158783783784
11506037556.jpg,0,27,91,18,0,136,2.93382352941176,0.5735168424967579,54.25559701492539
9702019166.jpg,0,5,71,28,1,105,3.23809523809524,0.5463833805441,60.0135135135135
46116416.jpg,0,10,32,55,6,103,3.55339805825243,0.750531254196389,68.2090517241379
7297786732.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,66.777027027027
7374960236.jpg,1,15,58,33,1,108,3.1666666666666696,0.7037947874229659,58.67633928571429
4265829347.jpg,0,1,31,68,1,101,3.68316831683168,0.508540914171258,75.6183035714286
5678053727.jpg,0,6,56,46,0,108,3.3703703703703702,0.5895125912045021,63.04831932773111
6617069623.jpg,3,71,30,1,0,105,2.27619047619048,0.527972138237027,33.6413043478261
5996293393.jpg,0,2,41,56,1,100,3.56,0.55632270266002,68.89220183486239
8501012764.jpg,0,27,59,18,0,104,2.9134615384615397,0.6552339969349561,51.2173913043478
6462502847.jpg,0,2,59,39,2,102,3.40196078431373,0.567429568562114,67.3784403669725
4598385226.jpg,1,18,71,17,0,107,2.97196261682243,0.605913374548902,54.7806603773585
10724889206.jpg,0,3,57,38,0,98,3.35714285714286,0.542046522901578,63.51834862385321
3704662776.jpg,5,72,24,1,0,102,2.20588235294118,0.532846555181383,31.426605504587197
6081414146.jpg,0,12,76,19,0,107,3.0654205607476603,0.536779847310727,58.59134615384621
3826205454.jpg,0,5,69,45,0,119,3.33613445378151,0.556583265039043,64.0384615384615
8552101917.jpg,11,56,29,3,0,99,2.24242424242424,0.686471443449481,32.5486111111111
8901015763.jpg,0,36,68,3,0,107,2.69158878504673,0.521449629494023,46.0803571428571
9069849690.jpg,0,4,62,39,1,106,3.34905660377358,0.569752708766225,63.6852678571429
7499578096.jpg,0,15,80,10,0,105,2.9523809523809503,0.48795003647426705,53.6293103448276
8560249138.jpg,0,13,79,18,0,110,3.04545454545455,0.531336615369542,56.163135593220304
9650165015.jpg,1,27,106,22,0,156,2.95512820512821,0.583017165884048,54.9103773584906
8670524662.jpg,0,5,64,36,0,105,3.2952380952381004,0.5533779054381429,61.84375
8668194198.jpg,0,4,57,43,0,104,3.375,0.560642834922123,63.43243243243239
4847954914.jpg,1,20,91,17,0,129,2.96124031007752,0.564622395599398,54.49609375
7141084967.jpg,0,4,56,42,3,105,3.4190476190476202,0.616768133420437,66.2763157894737
12949713.jpg,0,1,12,61,30,104,4.15384615384615,0.650156527370256,84.91025641025641
163666873.jpg,1,36,49,12,0,98,2.73469387755102,0.681886715629378,44.8151260504202
5010052937.jpg,0,1,21,70,8,100,3.85,0.5573204290227131,76.91513761467891
2459857216.jpg,0,0,46,92,1,139,3.67625899280576,0.484780352745111,75.25
3092999912.jpg,10,63,22,7,0,102,2.25490196078431,0.7269395293984621,33.55
5360940013.jpg,2,63,41,0,0,106,2.36792452830189,0.5223658943529029,35.0668103448276
9353536560.jpg,1,14,80,29,0,124,3.1048387096774195,0.609125034050699,59.5614754098361
7222616846.jpg,0,1,24,78,5,108,3.80555555555556,0.519855000152735,76.1588983050847
4800263969.jpg,0,13,75,15,0,103,3.01941747572816,0.5235733655404651,54.971962616822395
7460005346.jpg,0,9,64,36,1,110,3.2636363636363597,0.615954137564629,62.4166666666667
9348876103.jpg,0,28,66,8,0,102,2.8039215686274503,0.5635674151433671,49.125
4289036535.jpg,7,58,35,1,0,101,2.2970297029702995,0.609008283284317,33.2699115044248
6443711585.jpg,5,36,55,9,0,105,2.6476190476190498,0.7068477202578359,45.4459459459459
3084516747.jpg,4,84,21,0,0,109,2.15596330275229,0.454897463550355,30.615384615384603
10191607755.jpg,0,2,16,64,20,102,4.0,0.660033002475206,79.4115044247788
5502038719.jpg,0,3,58,40,1,102,3.38235294117647,0.563653528279349,65.05
8188461365.jpg,0,7,67,34,0,108,3.25,0.565768024851109,61.9459459459459
6800438108.jpg,0,0,23,80,9,112,3.875,0.522036897663874,76.44871794871791
258502837.jpg,1,29,46,22,0,98,2.90816326530612,0.747321467061863,49.5294117647059
5318152871.jpg,0,27,64,8,0,99,2.80808080808081,0.565627115880903,50.024038461538495
531889120.jpg,0,3,38,60,5,106,3.6320754716981103,0.6222152697168579,69.1673728813559
4702733058.jpg,0,6,62,34,1,103,3.29126213592233,0.5879687193421129,61.9288990825688
4281871655.jpg,8,76,18,0,0,102,2.09803921568627,0.49771366219545604,28.991071428571402
10408474376.jpg,0,0,15,83,11,109,3.96330275229358,0.48926637266245904,81.4894957983193
8447352918.jpg,3,37,57,6,0,103,2.64077669902913,0.639460080650747,43.664285714285704
8572309728.jpg,0,1,44,85,1,131,3.6564885496183197,0.507952032356966,74.34765625
7240407408.jpg,1,4,55,49,1,110,3.40909090909091,0.6250938211482321,62.1875
5996648026.jpg,0,5,64,33,0,102,3.2745098039215694,0.54784659891482,61.2477064220183
8716882404.jpg,0,1,49,56,1,107,3.53271028037383,0.537600486602462,69.28348214285711
5513962677.jpg,0,3,53,46,3,105,3.46666666666667,0.605530070819498,67.0
4796228876.jpg,0,1,43,62,2,108,3.6018518518518503,0.545839228920306,72.2436440677966
7301944302.jpg,0,6,60,37,1,104,3.31730769230769,0.5955241319920749,65.53504672897199
2413968824.jpg,22,53,24,1,0,100,2.04,0.7095310729167141,27.736111111111104
8282376526.jpg,0,5,74,26,0,105,3.2,0.5076340292891199,60.3394495412844
4893296719.jpg,0,11,55,38,0,104,3.25961538461538,0.638493255283538,61.6799065420561
7826703034.jpg,0,3,42,47,1,93,3.49462365591398,0.582790437277536,70.41105769230771
2988609766.jpg,0,21,79,8,0,108,2.8796296296296298,0.506363110683967,49.915929203539804
8247844062.jpg,1,4,55,40,3,103,3.3883495145631097,0.660258560594255,66.688679245283
6350199154.jpg,0,28,61,17,1,107,2.9158878504672905,0.674627714626046,50.225
8795821243.jpg,0,0,22,79,2,103,3.8058252427184502,0.444095300388494,77.70270270270271
525227728.jpg,0,1,27,72,8,108,3.80555555555556,0.571247746200316,76.99788135593221
6164110615.jpg,0,9,78,19,0,106,3.0943396226415096,0.5076238180984111,56.3826086956522
7384140824.jpg,0,0,20,64,23,107,4.02803738317757,0.636291494924962,81.07352941176471
9583424619.jpg,0,4,56,36,2,98,3.3673469387755097,0.5987573920003559,62.8378378378378
8701800150.jpg,0,2,35,61,5,103,3.66990291262136,0.600463048683739,71.31081081081079
3254432034.jpg,2,7,53,45,2,109,3.3486238532110093,0.712015225453507,60.552521008403396
3494126077.jpg,0,0,26,81,3,110,3.79090909090909,0.47109971957979,75.5394736842105
2747111058.jpg,1,3,43,54,1,102,3.5,0.6253711769108741,69.6283185840708
7921753876.jpg,0,1,28,77,6,112,3.78571428571429,0.5440682824887849,76.5783898305085
257114018.jpg,6,35,41,24,0,106,2.78301886792453,0.8619437279293829,46.99375
6769268131.jpg,0,4,43,50,2,99,3.5050505050505096,0.612351395946061,67.9839449541284
7551562932.jpg,1,41,55,1,0,98,2.57142857142857,0.537270689517335,40.9633027522936
3876341199.jpg,0,2,43,81,0,126,3.62698412698413,0.517441814841081,73.98076923076921
4935990245.jpg,0,10,66,24,0,100,3.14,0.568890467169528,57.3621495327103
11436390143.jpg,0,1,45,54,3,103,3.57281553398058,0.570550847480092,72.44811320754721
4495516735.jpg,0,5,60,43,1,109,3.36697247706422,0.58784840667937,63.810924369747895
10576676414.jpg,0,4,72,51,0,127,3.37007874015748,0.5463173914159051,66.41071428571429
4299216840.jpg,83,21,1,2,0,107,1.27102803738318,0.5757700906782989,6.68487394957983
53065971.jpg,19,80,6,1,0,106,1.8962264150943402,0.515091213060161,23.582627118644098
8615756718.jpg,0,6,65,29,0,100,3.23,0.547814758929522,59.8096330275229
5235250770.jpg,0,4,50,50,1,105,3.4571428571428595,0.588815163445454,65.89508928571429
6275395379.jpg,0,0,38,66,0,104,3.63461538461538,0.483869763182389,72.08258928571429
4901671249.jpg,1,32,66,6,0,105,2.7333333333333303,0.5762389105668599,47.43571428571429
17606027.jpg,0,4,41,60,4,109,3.58715596330275,0.6267347654239079,69.3863636363636
4570337647.jpg,1,22,70,9,0,102,2.8529411764705896,0.569819475035116,48.60779816513761
7033769199.jpg,0,21,74,13,0,108,2.92592592592593,0.558765389780802,54.1504424778761
3620726.jpg,19,79,9,0,0,107,1.9065420560747701,0.505306002570194,24.224789915966397
42490373.jpg,0,14,46,40,3,103,3.31067961165049,0.7413438541395191,62.946120689655196
8216243918.jpg,1,14,100,21,0,136,3.03676470588235,0.536215659147948,56.2160714285714
2715023572.jpg,0,2,31,73,1,107,3.68224299065421,0.524820379715343,75.472972972973
5597029310.jpg,2,38,55,5,0,100,2.63,0.613896316057269,43.3
9141930190.jpg,0,8,68,30,2,108,3.2407407407407405,0.609433172685521,59.50625
3426740196.jpg,22,67,16,2,0,107,1.9813084112149502,0.658490389196709,25.0263157894737
4103115026.jpg,55,53,2,0,0,110,1.5181818181818203,0.5372682889816671,13.7875
6265723593.jpg,0,0,46,56,0,102,3.54901960784314,0.500048531909845,72.6216814159292
5571612935.jpg,0,1,67,39,0,107,3.35514018691589,0.5000440819925921,64.2733050847458
1429120335.jpg,0,11,71,25,0,107,3.1308411214953304,0.5677514761499329,59.56756756756761
7111226249.jpg,0,0,52,60,1,113,3.54867256637168,0.517396477610979,67.3525641025641
3450351361.jpg,0,0,16,81,6,103,3.9029126213592202,0.454057159457734,82.33185840707971
5221875216.jpg,0,39,63,7,0,109,2.70642201834862,0.582185414870968,47.9830508474576
10628497685.jpg,0,18,65,26,0,109,3.0733944954128396,0.634011654559731,54.9478260869565
155365010.jpg,31,57,12,0,0,100,1.81,0.6307763374436199,21.14375
10525460645.jpg,0,3,35,60,6,104,3.6634615384615397,0.632617876088816,71.9652777777778
2868514181.jpg,0,32,68,7,0,107,2.76635514018692,0.559302787883853,48.3411214953271
9814999.jpg,0,38,53,16,0,107,2.79439252336449,0.6831988820222139,47.796218487395
4365387751.jpg,0,4,42,59,0,105,3.52380952380952,0.5733712399088211,67.29464285714289
9895678845.jpg,0,3,81,16,1,101,3.14851485148515,0.45576613770356794,57.7476635514019
92336148.jpg,0,8,39,57,2,106,3.5,0.665475125648692,66.10625
3632417985.jpg,85,15,2,0,0,102,1.18627450980392,0.438954476921199,4.16741071428571
8471068172.jpg,1,7,66,38,1,113,3.2743362831858396,0.63030303951211,60.724358974359
5204128955.jpg,0,24,66,15,2,107,2.95327102803738,0.6642228764687379,51.129237288135606
5489747456.jpg,1,15,81,8,0,105,2.9142857142857097,0.5021929929795941,50.0695652173913
