image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8644125724.jpg,0,4,59,38,1,102,3.3529411764705896,0.574146957824214,61.7775229357798
8454945247.jpg,1,28,67,9,1,106,2.8207547169811296,0.6293938098159859,49.46875
477928479.jpg,0,36,67,6,0,109,2.7247706422018303,0.558960007067151,45.577731092437
7664231886.jpg,0,1,57,49,4,111,3.5045045045045002,0.5857997466381689,67.5202702702703
96655810.jpg,0,18,61,27,0,106,3.08490566037736,0.649071491084829,56.61875
5657790806.jpg,0,12,73,27,1,113,3.15044247787611,0.6009106027232621,58.81932773109239
390226070.jpg,0,5,31,63,5,104,3.65384615384615,0.650156527370256,72.2566371681416
6081414146.jpg,0,12,76,19,0,107,3.0654205607476603,0.536779847310727,58.59134615384621
2269141846.jpg,1,15,68,16,0,100,2.99,0.5945034427438951,54.8899082568807
8515006370.jpg,0,21,68,22,1,112,3.02678571428571,0.650153432044687,52.8181818181818
7668828488.jpg,0,1,42,59,2,104,3.59615384615385,0.5489483461867609,70.675
5129080312.jpg,10,79,21,1,0,111,2.11711711711712,0.551670829698929,27.830434782608698
7756578200.jpg,39,61,9,0,0,109,1.72477064220183,0.606623313973396,18.3030973451327
4941443673.jpg,0,4,66,41,0,111,3.3333333333333304,0.5449492609130661,63.364406779660996
7319912164.jpg,0,3,45,52,2,102,3.51960784313725,0.5925342811967271,70.81944444444441
7011343645.jpg,0,0,50,60,2,112,3.5714285714285694,0.532109277442409,70.7125
411090819.jpg,44,46,10,1,0,101,1.68316831683168,0.6918192403989201,16.9
3206140446.jpg,0,14,59,29,0,102,3.1470588235294104,0.635532969185214,61.65277777777779
8669875850.jpg,0,0,13,71,25,109,4.11009174311927,0.582768767136427,82.31144067796609
8533373653.jpg,0,3,76,28,1,108,3.25,0.5138274920523279,59.6184210526316
418145002.jpg,0,10,64,29,0,103,3.18446601941748,0.589908148641803,58.671428571428606
5891409099.jpg,0,2,60,42,1,105,3.4,0.547722557505166,66.4054054054054
826373.jpg,0,8,23,48,28,107,3.8971962616822404,0.878834771420425,77.7457983193277
470258883.jpg,2,33,59,13,0,107,2.7757009345794397,0.6772364935579489,47.774553571428605
7971560974.jpg,0,3,35,61,0,99,3.58585858585859,0.553469594506218,73.3276699029126
8539118741.jpg,4,14,62,26,1,107,3.0560747663551404,0.750242422467874,52.92647058823529
8056693769.jpg,0,5,51,46,4,106,3.4622641509434,0.649901506118417,68.47321428571429
2906250648.jpg,0,43,59,2,0,104,2.60576923076923,0.529118505469683,43.7287735849057
2998270477.jpg,4,42,60,3,0,109,2.56880733944954,0.614138548686427,41.2012711864407
8030242803.jpg,1,13,66,26,0,106,3.1037735849056602,0.631389175631893,58.90865384615379
873682751.jpg,4,52,47,7,0,110,2.51818181818182,0.6736429536662478,38.675
10798439785.jpg,0,12,64,26,0,102,3.13725490196078,0.597672311394309,60.025
5684082265.jpg,0,4,44,52,5,105,3.5523809523809504,0.650161997282695,69.2632743362832
11460414725.jpg,0,2,44,56,0,102,3.5294117647058796,0.539634683047106,71.95
503496072.jpg,0,15,61,24,0,100,3.09,0.6210938542262161,55.375
2239987680.jpg,8,77,20,0,0,105,2.11428571428571,0.506007861642441,29.9121621621622
4969822064.jpg,0,10,71,20,0,101,3.0990099009901,0.538608401253629,56.1766055045872
3985602874.jpg,0,3,49,51,1,104,3.48076923076923,0.5742157037071249,66.4
8288373596.jpg,0,0,15,80,7,102,3.92156862745098,0.46001021318416496,83.6617647058823
4551794095.jpg,0,1,41,59,2,103,3.6019417475728197,0.548434596262224,72.5
3332902834.jpg,0,10,53,48,1,112,3.35714285714286,0.6556358973229189,63.89743589743589
3471704982.jpg,0,5,48,55,1,109,3.4770642201834905,0.6024076735042809,65.55625
3965556653.jpg,0,18,65,23,1,107,3.0654205607476603,0.648234584218584,57.25
6464821041.jpg,0,5,72,32,0,109,3.2477064220183505,0.5297791871034621,60.648230088495595
3824485636.jpg,2,35,51,17,2,107,2.83177570093458,0.7829067911028291,48.1625
273844105.jpg,0,0,12,80,10,102,3.98039215686275,0.46629766035944,79.73684210526321
8634744119.jpg,0,0,31,67,3,101,3.72277227722772,0.512226744346449,74.18055555555559
9795259723.jpg,0,1,53,52,0,106,3.4811320754717006,0.520643047000473,68.3995535714286
3921589638.jpg,0,1,39,61,3,104,3.63461538461538,0.558390410586359,72.84070796460179
8580729000.jpg,0,2,29,68,1,100,3.68,0.529531906880067,75.1743119266055
9975733946.jpg,0,3,50,56,3,112,3.52678571428571,0.5996969419101801,69.1858974358974
10602786066.jpg,19,67,20,2,0,108,2.0462962962963,0.661127036292569,27.7605042016807
3326988489.jpg,0,12,73,18,1,104,3.07692307692308,0.569317555905564,57.375
9428417271.jpg,0,4,42,55,1,102,3.51960784313725,0.5925342811967271,69.325
2422172125.jpg,5,64,33,5,0,107,2.3551401869158903,0.647962502534314,34.6875
9654367147.jpg,0,3,37,66,1,107,3.6074766355140198,0.562289949809258,70.8823529411765
6118739597.jpg,1,25,76,7,0,109,2.81651376146789,0.547132890870062,48.09375
7667669426.jpg,0,0,20,78,6,104,3.86538461538462,0.483869763182389,77.3125
7102405013.jpg,0,2,60,38,2,102,3.3921568627451,0.565630512031092,64.1776315789474
5756854423.jpg,6,32,62,6,0,106,2.64150943396226,0.678775918495346,42.6216216216216
3147925879.jpg,0,4,82,47,0,133,3.32330827067669,0.530135376942176,64.6684782608696
8651960690.jpg,1,12,48,41,0,102,3.26470588235294,0.702562080527236,61.9
2144963177.jpg,0,5,72,29,0,106,3.22641509433962,0.521591317264946,60.296875
4887400905.jpg,0,3,64,33,2,102,3.3333333333333304,0.5687111245916711,61.45
6114724699.jpg,1,27,69,6,0,103,2.77669902912621,0.5589212094136179,44.680803571428605
1331642031.jpg,0,19,107,14,0,140,2.96428571428571,0.48592734581000996,54.290540540540505
5183223776.jpg,0,2,39,59,5,105,3.63809523809524,0.606436779693949,69.37711864406779
9080769054.jpg,2,38,61,4,0,105,2.6380952380952403,0.590368358344854,43.5301724137931
1306193020.jpg,7,69,30,2,0,108,2.25,0.597893498471106,33.573275862069
8431773301.jpg,0,6,53,47,4,110,3.4454545454545498,0.657858126368209,66.92633928571429
5884745280.jpg,3,38,55,6,0,102,2.62745098039216,0.643652458763498,45.60840707964599
6021411453.jpg,0,13,74,23,0,110,3.09090909090909,0.567393113976683,55.533898305084705
5971260303.jpg,0,6,69,24,0,99,3.18181818181818,0.522232967867094,60.4
5652034742.jpg,0,5,62,34,0,101,3.28712871287129,0.55383451794496,63.90625
6776603937.jpg,0,1,78,49,0,128,3.375,0.501964644110527,66.740157480315
5394502414.jpg,4,36,50,13,0,103,2.6990291262135897,0.7387715221152241,46.3349514563107
5197869977.jpg,26,70,8,0,0,104,1.82692307692308,0.547586189382175,21.2844036697248
9055879747.jpg,0,14,71,12,0,97,2.9793814432989705,0.520003634668767,54.284403669724796
371935095.jpg,0,0,21,79,6,106,3.85849056603774,0.486751706437355,81.325
4589538888.jpg,1,41,53,6,0,101,2.63366336633663,0.6119276473118,44.8
4511318356.jpg,0,1,47,52,0,100,3.51,0.522136249101959,72.126213592233
2539036531.jpg,0,1,47,54,4,106,3.57547169811321,0.584695495964266,70.5656779661017
4298923773.jpg,0,22,69,12,0,103,2.9029126213592202,0.5690474170737929,54.0044247787611
6527460609.jpg,0,2,69,57,1,129,3.44186046511628,0.543526918954257,69.0
6038295974.jpg,1,31,64,11,0,107,2.79439252336449,0.625530985869761,49.11344537815129
6978488118.jpg,0,2,22,83,6,113,3.82300884955752,0.53835212347455,74.3333333333333
5948378050.jpg,0,14,62,27,0,103,3.12621359223301,0.621188166536366,60.242857142857105
6812098169.jpg,0,1,25,71,3,100,3.76,0.514830559553826,75.6284403669725
5378902324.jpg,0,2,51,77,1,131,3.58778625954198,0.5388053595706479,73.125
8175828572.jpg,0,1,38,68,2,109,3.6513761467889907,0.5336135858984339,70.77542372881359
2899446484.jpg,8,58,41,3,0,110,2.35454545454545,0.657858126368209,35.71875
8350531104.jpg,0,4,48,52,1,105,3.47619047619048,0.5899028292738969,70.6
8707214366.jpg,1,0,16,78,10,105,3.9142857142857097,0.5736905778561109,76.7435344827586
3424993568.jpg,0,0,18,79,14,111,3.96396396396396,0.538143744364542,78.0466101694915
7571378378.jpg,0,10,79,11,1,101,3.0297029702970297,0.499108115433008,52.922018348623894
274223521.jpg,4,66,28,2,0,100,2.28,0.5699548094792121,32.9976635514019
404033442.jpg,0,4,65,37,0,106,3.31132075471698,0.540955196581007,62.8050847457627
5121229620.jpg,6,36,65,5,0,112,2.61607142857143,0.660951207999879,43.5413043478261
5854130158.jpg,0,12,66,23,2,103,3.14563106796116,0.632575919496846,60.125
5529240672.jpg,0,4,74,24,2,104,3.23076923076923,0.5438226658200229,60.444196428571395
4107362083.jpg,0,1,17,69,17,104,3.98076923076923,0.6070902946351379,80.75
5793101915.jpg,0,2,29,72,10,113,3.79646017699115,0.614690573078936,75.8
11408357925.jpg,0,12,68,28,0,108,3.1481481481481497,0.5930251104171931,58.1906779661017
5930876150.jpg,0,7,70,28,0,105,3.2,0.544200189409969,57.9676724137931
5923067948.jpg,0,0,39,60,4,103,3.66019417475728,0.552239612285735,72.26293103448279
4806110659.jpg,0,3,68,27,2,100,3.28,0.55194788218315,63.9158878504673
6255399920.jpg,0,1,37,63,3,104,3.65384615384615,0.553352198616052,71.2345132743363
4525595896.jpg,0,15,80,15,0,110,3.0,0.524623062587002,53.844594594594604
3810011859.jpg,6,54,46,1,0,107,2.39252336448598,0.6105520135429929,36.4977064220183
3969622447.jpg,1,39,58,6,0,104,2.66346153846154,0.6011409366286861,45.373786407767
1351464251.jpg,0,0,46,53,2,101,3.5643564356435604,0.536951423951151,68.8504672897196
9484887965.jpg,0,21,63,19,0,103,2.98058252427184,0.62592022489044,54.7364864864865
8439881076.jpg,0,6,69,32,0,107,3.24299065420561,0.546707494751528,60.8310810810811
7442416994.jpg,0,1,25,77,3,106,3.77358490566038,0.50300087793021,77.1824324324324
9587142056.jpg,0,1,31,70,2,104,3.70192307692308,0.5191443238415,73.77678571428571
8392513010.jpg,39,58,10,1,0,108,1.75,0.657451892273652,19.1061946902655
6227951538.jpg,3,31,65,8,0,107,2.7289719626168196,0.637952110610902,45.5202702702703
3608691305.jpg,0,7,76,23,0,106,3.15094339622642,0.5125557406191931,59.85491071428571
2065542928.jpg,0,10,55,33,4,102,3.3039215686274503,0.700625119549713,60.665178571428605
4088500384.jpg,1,11,76,21,1,110,3.09090909090909,0.5988590764901031,56.4230769230769
5611311337.jpg,10,68,24,3,0,105,2.19047619047619,0.6369282971242961,31.472972972973
4438338527.jpg,0,17,57,27,2,103,3.13592233009709,0.700819459973016,59.33928571428571
7833281270.jpg,0,2,57,41,1,101,3.4059405940594103,0.550966747123312,62.6100917431193
4215055375.jpg,2,65,35,2,0,104,2.35576923076923,0.555960975629318,36.334905660377395
7832796652.jpg,0,2,29,70,6,107,3.74766355140187,0.5842824650303872,73.031512605042
5363486044.jpg,2,10,75,18,0,105,3.03809523809524,0.587101903155359,55.72991071428571
5830228003.jpg,1,3,62,36,0,102,3.3039215686274503,0.576593198502975,64.5555555555556
8973350530.jpg,0,4,42,49,5,100,3.55,0.6571287406727709,72.4
8556005393.jpg,5,53,43,3,0,104,2.42307692307692,0.6338709508842529,37.609375
6775674634.jpg,0,23,64,15,0,102,2.92156862745098,0.608296998034594,52.44575471698111
3542002438.jpg,0,31,72,8,0,111,2.79279279279279,0.557871231755422,47.0336134453782
4668832694.jpg,0,0,54,52,0,106,3.4905660377358503,0.5022858798744929,68.121359223301
4610304834.jpg,2,49,51,5,0,107,2.55140186915888,0.617872870538444,39.56875
4972378781.jpg,0,1,28,74,3,106,3.7452830188679203,0.517527468876994,74.0304347826087
6670935319.jpg,2,13,74,16,0,105,2.99047619047619,0.596387169276516,54.256696428571395
6497142149.jpg,0,13,54,36,8,111,3.35135135135135,0.782172367060875,63.014830508474596
6893891182.jpg,3,42,55,11,0,111,2.6666666666666696,0.6919449969382528,45.4230769230769
4169643886.jpg,1,38,80,13,0,132,2.79545454545455,0.614564158398732,48.9111111111111
8704133333.jpg,0,2,32,61,5,100,3.69,0.59789191955967,70.50442477876109
11060185873.jpg,1,2,60,48,0,111,3.3963963963964,0.576498510276074,63.014830508474596
8507554609.jpg,0,3,75,28,0,106,3.23584905660377,0.488961714198037,62.408695652173904
3776716867.jpg,1,4,64,39,0,108,3.30555555555556,0.587380265521398,62.94866071428571
2954406623.jpg,17,81,15,0,0,113,1.9823008849557502,0.5342267590532089,26.3739495798319
8042065108.jpg,0,0,42,62,2,106,3.6226415094339597,0.524682764719683,70.76939655172409
4346999174.jpg,0,2,29,68,3,102,3.7058823529411806,0.555587910790175,72.3738532110092
6171205916.jpg,0,10,74,16,0,100,3.06,0.508910501944987,56.7064220183486
5168834860.jpg,0,0,9,71,30,110,4.1909090909090905,0.5665840754870329,86.32051282051279
10723077086.jpg,0,7,34,64,1,106,3.55660377358491,0.633661899923134,71.8529411764706
6224117679.jpg,1,12,83,12,0,108,2.98148148148148,0.511210428744952,53.92584745762711
8101870815.jpg,0,5,54,39,0,98,3.3469387755102002,0.576195141921331,61.40178571428571
10154367094.jpg,0,2,46,68,1,117,3.58119658119658,0.545187665242931,74.11206896551721
8021456503.jpg,0,0,35,72,2,109,3.6972477064220204,0.50008494011783,72.7542016806723
10178914656.jpg,0,0,53,52,1,106,3.5094339622641497,0.520901837363733,69.79910714285711
4406927427.jpg,2,13,70,15,1,101,3.0,0.6324555320336761,53.149082568807295
5451526397.jpg,0,4,57,44,1,106,3.3962264150943398,0.580299516801763,63.6282608695652
485174290.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,67.29729729729729
7822391242.jpg,0,16,57,32,0,105,3.1523809523809505,0.661887632529297,60.04411764705879
6890677809.jpg,0,0,14,75,12,101,3.98019801980198,0.509513454578031,80.05
6828049746.jpg,0,1,40,65,4,110,3.6545454545454503,0.565626447164065,71.7763157894737
8916793773.jpg,0,1,26,72,6,105,3.79047619047619,0.549391938265845,73.6148648648649
3381533789.jpg,14,60,28,0,0,102,2.13725490196078,0.62993345061479,30.264150943396203
6087381283.jpg,0,6,55,45,0,106,3.3679245283018897,0.590810124975516,64.0635593220339
9468744508.jpg,0,0,19,83,8,110,3.9,0.48745736110872606,79.375
2547820942.jpg,1,1,31,67,2,102,3.6666666666666696,0.5858620344691601,74.3738938053097
5677087869.jpg,0,0,24,74,2,100,3.78,0.462317395019238,77.0665137614679
332883741.jpg,1,26,75,8,0,110,2.81818181818182,0.561482607862829,48.87946428571429
3225993642.jpg,0,24,68,7,1,100,2.85,0.5751591786697671,49.189252336448604
8564706371.jpg,0,0,41,63,2,106,3.6320754716981103,0.5223658943529029,69.5868644067797
6558436183.jpg,0,1,31,66,2,100,3.69,0.525991127935317,73.8119266055046
6798891367.jpg,0,1,28,66,7,102,3.7745098039215694,0.5786098523954379,77.7323008849557
7054584681.jpg,1,3,50,50,1,105,3.4476190476190496,0.619878281801423,65.6621621621622
6983491967.jpg,0,1,31,63,7,102,3.74509803921569,0.5917966353570121,74.24766355140191
5270848965.jpg,0,2,52,47,3,104,3.49038461538462,0.591118608959406,67.515625
8320423007.jpg,6,49,39,1,0,95,2.36842105263158,0.6197568428286391,36.1029411764706
7934073070.jpg,1,24,93,11,0,129,2.88372093023256,0.5395007381937751,53.09842519685039
2447797924.jpg,0,47,51,1,0,99,2.5353535353535404,0.5212451989331349,41.65
8167486220.jpg,0,0,40,58,7,105,3.68571428571429,0.593462553323967,72.16521739130441
7287141628.jpg,0,2,52,50,0,104,3.4615384615384603,0.538301480532277,67.07173913043479
5636641388.jpg,0,10,62,34,3,109,3.2752293577981697,0.66488037956473,62.6540178571429
2464934588.jpg,0,48,50,2,0,100,2.54,0.539734315485991,40.7986111111111
5724255636.jpg,2,37,65,4,0,108,2.65740740740741,0.58264682938731,44.6071428571429
7985643395.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,69.9350961538462
8970460328.jpg,1,10,59,39,0,109,3.2477064220183505,0.6548390147480171,57.7875
2888444557.jpg,0,4,74,29,0,107,3.23364485981308,0.506177671326723,60.1378504672897
10882856833.jpg,0,5,69,33,1,108,3.27777777777778,0.560929357894812,62.0065789473684
2140758242.jpg,0,2,57,48,0,107,3.42990654205607,0.533980240124661,69.0817757009346
7367414528.jpg,2,21,62,20,0,105,2.9523809523809503,0.684736788017461,52.43243243243239
11514342335.jpg,0,1,36,63,3,103,3.66019417475728,0.552239612285735,71.9646017699115
6707835355.jpg,0,2,25,77,1,105,3.7333333333333303,0.505102172959299,74.7102803738318
2198895718.jpg,3,32,55,9,1,100,2.73,0.7086051171994259,44.9766949152542
11414474354.jpg,37,60,7,0,0,104,1.71153846153846,0.585804184173917,18.5514705882353
9434602286.jpg,0,0,31,70,2,103,3.71844660194175,0.49343684118470504,76.006880733945
6308479233.jpg,0,9,64,31,0,104,3.2115384615384603,0.585804184173917,61.7894736842105
7572752818.jpg,0,5,49,44,1,99,3.41414141414141,0.606261562231019,67.9611650485437
9586652263.jpg,0,1,30,75,1,107,3.7102803738317798,0.495438547764685,74.95270270270271
8695646882.jpg,0,0,18,78,12,108,3.94444444444444,0.526553479694317,77.24375
4289036535.jpg,7,58,35,1,0,101,2.2970297029702995,0.609008283284317,33.2699115044248
3341085556.jpg,25,68,7,0,0,100,1.82,0.538985204347068,20.603211009174302
8044678667.jpg,0,0,27,76,8,111,3.82882882882883,0.5372298284867371,78.9166666666667
8565023764.jpg,0,7,79,17,1,104,3.11538461538462,0.508332364091029,59.184210526315795
5622618497.jpg,0,1,35,69,2,107,3.67289719626168,0.5280026610599651,72.1302521008403
8176381032.jpg,0,13,74,16,0,103,3.02912621359223,0.532406867113158,55.8702830188679
6897446719.jpg,3,67,38,4,0,112,2.38392857142857,0.603973863080537,37.09375
8527988312.jpg,0,0,24,81,1,106,3.78301886792453,0.43653870130361794,76.9717391304348
5323106663.jpg,0,20,71,15,1,107,2.97196261682243,0.605913374548902,54.445652173913004
9936084895.jpg,0,5,63,30,0,98,3.2551020408163303,0.543209714202572,61.6486486486486
8702530063.jpg,0,2,54,47,0,103,3.43689320388349,0.5363256055321599,68.8252212389381
4923537063.jpg,0,8,68,23,2,101,3.18811881188119,0.595195283703235,56.327981651376106
10558118243.jpg,0,0,34,70,8,112,3.76785714285714,0.569212239856606,75.8
5906517609.jpg,0,0,44,64,0,108,3.59259259259259,0.49364251769040396,69.0986842105263
6027700445.jpg,2,32,61,12,0,107,2.7757009345794397,0.663160119185679,47.84821428571429
2371669291.jpg,0,2,56,47,2,107,3.4579439252336495,0.571003318097878,66.8601694915254
4149265699.jpg,0,3,54,38,1,96,3.3854166666666696,0.568836146358078,66.60714285714289
9515243339.jpg,0,2,29,73,1,105,3.6952380952381003,0.521163814564789,72.054054054054
5443109303.jpg,1,12,65,32,0,110,3.1636363636363596,0.6429186991458771,57.1419491525424
6138545533.jpg,0,21,75,13,1,110,2.9454545454545498,0.5878956974888809,53.3205128205128
5186392915.jpg,6,30,63,3,0,102,2.61764705882353,0.645534817753356,41.5688073394495
2362202039.jpg,0,1,33,78,3,115,3.7217391304347793,0.522272801051841,75.6730769230769
10466350116.jpg,0,0,28,76,8,112,3.8214285714285694,0.5405083645507179,77.22435897435899
3154777716.jpg,0,12,82,13,0,107,3.0093457943925204,0.4855521483138,55.8513513513514
3391217731.jpg,3,64,29,4,0,100,2.34,0.606696635956396,34.9252336448598
2303343292.jpg,0,5,92,29,0,126,3.19047619047619,0.48520982206522895,60.8963414634146
211562425.jpg,8,55,34,2,0,99,2.3030303030302997,0.646095738380922,35.247899159663895
7287423330.jpg,0,2,42,65,3,112,3.6160714285714306,0.573365844159199,71.5375
163977327.jpg,25,73,8,0,0,106,1.83962264150943,0.536954240363538,22.38125
6163494059.jpg,0,4,35,59,5,103,3.6310679611650496,0.64154059768128,72.32964601769909
6194607609.jpg,0,1,23,74,10,108,3.86111111111111,0.571247746200316,76.14375
7443145706.jpg,0,0,23,83,4,110,3.82727272727273,0.466474006062442,75.74358974358971
8554033162.jpg,0,0,32,72,1,105,3.7047619047618996,0.47885700298108796,74.9415887850467
5378725814.jpg,0,8,83,19,0,110,3.1,0.48745736110872606,57.3628318584071
2323828778.jpg,2,60,68,2,0,132,2.53030303030303,0.558615982467929,42.1875
4906735319.jpg,0,0,25,68,6,99,3.80808080808081,0.528315916558584,78.4583333333333
4302524395.jpg,2,62,74,2,0,140,2.54285714285714,0.554529142041311,42.530612244898
7989292953.jpg,2,33,51,16,1,103,2.81553398058252,0.7507848548977291,49.0212264150943
5317045814.jpg,0,0,49,51,2,102,3.53921568627451,0.53900474156975,66.6215596330275
3245550884.jpg,0,23,71,8,0,102,2.8529411764705896,0.533938455005121,48.0022935779817
8596361580.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,66.4054054054054
5480545191.jpg,15,67,30,0,0,112,2.1339285714285703,0.6223398989354211,31.3205128205128
5245617824.jpg,0,26,60,13,0,99,2.8686868686868703,0.616879319499211,49.2663551401869
7866480612.jpg,0,3,42,50,5,100,3.57,0.639681107421439,72.44811320754721
10067457634.jpg,0,0,15,87,7,109,3.9266055045871604,0.4452719106499571,78.43907563025209
7305940242.jpg,0,1,40,60,1,102,3.59803921568627,0.531387198643839,68.76785714285711
4513570407.jpg,0,0,19,75,3,97,3.83505154639175,0.44908268473852203,80.4855769230769
10327985614.jpg,0,1,34,66,8,109,3.74311926605505,0.599439085416844,75.1026785714286
386746008.jpg,2,6,60,45,0,113,3.30973451327434,0.655739032609379,62.4243697478992
5936518143.jpg,0,2,62,45,1,110,3.40909090909091,0.5468081619468049,65.3938053097345
6098945608.jpg,0,1,29,73,7,110,3.78181818181818,0.564741041277403,74.74782608695651
9363143543.jpg,0,0,59,48,1,108,3.46296296296296,0.519272062844663,65.83185840707971
6046652289.jpg,0,0,34,64,4,102,3.7058823529411806,0.537471809882315,73.09112149532709
7488642130.jpg,0,6,50,53,0,109,3.4311926605504603,0.598871971680218,67.2152173913043
2980838635.jpg,0,4,60,46,0,110,3.38181818181818,0.5582051541877779,65.3648648648649
9198779264.jpg,1,39,64,6,0,110,2.68181818181818,0.5893834156774029,45.0491071428571
5673514295.jpg,0,0,47,59,3,109,3.5963302752293598,0.546356044118937,70.327731092437
5573453953.jpg,1,19,63,22,0,105,3.00952380952381,0.657723903017621,55.94954128440371
5524014245.jpg,0,9,67,34,0,110,3.2272727272727297,0.585122756807303,60.959821428571395
2225683996.jpg,0,1,38,64,6,109,3.6880733944954103,0.5884261448106329,73.5168067226891
324220404.jpg,0,4,53,45,0,102,3.40196078431373,0.567429568562114,62.6100917431193
5215794269.jpg,0,2,37,63,1,103,3.6116504854368903,0.54652215405893,71.0093457943925
3238163707.jpg,0,9,101,27,0,137,3.13138686131387,0.497309204445389,60.125
10169304416.jpg,0,1,13,79,12,105,3.9714285714285698,0.527277894493955,80.8716814159292
4330138497.jpg,0,1,29,69,7,106,3.77358490566038,0.573759844699016,76.4399038461538
4151551954.jpg,0,4,69,22,0,95,3.18947368421053,0.490217859560448,59.3
8375633718.jpg,2,41,75,10,0,128,2.7265625,0.623867083436268,47.42261904761911
6059676315.jpg,0,4,47,52,5,108,3.53703703703704,0.647438171203495,69.972972972973
6190643783.jpg,0,0,31,76,3,110,3.7454545454545496,0.49652671863515996,71.60625
10574233584.jpg,2,22,60,17,0,101,2.91089108910891,0.679691251981223,51.7110091743119
6791434529.jpg,0,2,37,60,5,104,3.65384615384615,0.6036978407263729,72.4508928571429
8339615907.jpg,3,44,51,6,0,104,2.57692307692308,0.649006824388667,41.7873831775701
8321981131.jpg,1,12,58,31,2,104,3.20192307692308,0.702005555427188,59.626106194690294
9633489441.jpg,15,56,26,4,0,101,2.18811881188119,0.7309291523414392,32.2591743119266
9823089054.jpg,6,66,33,0,0,105,2.25714285714286,0.555195243352965,32.6369565217391
7260432838.jpg,0,1,56,45,2,104,3.4615384615384603,0.556044925946993,69.9635922330097
7923574034.jpg,0,14,60,37,0,111,3.20720720720721,0.648314137059512,57.6590909090909
5928144781.jpg,0,1,19,81,4,105,3.83809523809524,0.482856275873249,81.63207547169809
3376669178.jpg,0,19,73,11,0,103,2.9223300970873796,0.536680435611023,50.5771028037383
7579386834.jpg,0,15,85,20,1,121,3.05785123966942,0.567120220370088,56.582627118644105
6022378177.jpg,0,34,60,9,1,104,2.77884615384615,0.637908152521211,46.9539473684211
6891623153.jpg,1,8,76,19,0,104,3.0865384615384603,0.54167265081622,55.9762931034483
6980277214.jpg,0,9,61,35,0,105,3.2476190476190494,0.600976007151834,61.399082568807295
6015497423.jpg,0,6,68,31,0,105,3.23809523809524,0.5463833805441,62.5803571428571
9884831806.jpg,0,2,59,40,0,101,3.3762376237623797,0.526336112166263,66.0917431192661
6534801331.jpg,1,25,75,8,0,109,2.8256880733945002,0.558503899274291,49.8653846153846
7141864663.jpg,0,13,70,18,0,101,3.04950495049505,0.5545491434266651,53.7702702702703
5506716444.jpg,0,9,59,39,1,108,3.2962962962963,0.630372375623148,61.775
5158391010.jpg,0,5,68,32,0,105,3.25714285714286,0.5375974228091029,60.5022123893805
8475086246.jpg,0,0,54,52,0,106,3.4905660377358503,0.5022858798744929,69.4029126213592
5094262203.jpg,0,2,42,62,0,106,3.56603773584906,0.534858555837821,68.73319327731089
5822039641.jpg,0,2,41,83,6,132,3.70454545454545,0.5760968478222951,76.2653846153846
3825250471.jpg,0,0,25,77,6,108,3.82407407407407,0.508409719674872,77.65929203539821
19943010.jpg,0,2,20,70,15,107,3.9158878504672905,0.631283438525562,77.2605042016807
10799853136.jpg,0,2,51,53,1,107,3.4953271028037407,0.5558239129283989,69.6985981308411
4568018818.jpg,0,0,37,69,1,107,3.6635514018691597,0.49419126298265703,73.0127118644068
7796133504.jpg,0,3,40,61,1,105,3.5714285714285694,0.569364403678193,71.3851351351351
5890838382.jpg,1,5,56,41,0,103,3.33009708737864,0.6165741771853779,61.375
8733519611.jpg,1,0,40,60,1,102,3.58823529411765,0.569052385423217,70.7844036697248
8251327289.jpg,0,31,64,14,1,110,2.8636363636363598,0.6563350107772529,49.9260869565217
5205048751.jpg,0,5,60,47,2,114,3.4035087719298196,0.605568528975214,63.6282608695652
11408307524.jpg,0,6,55,45,1,107,3.38317757009346,0.608816665608245,66.4260869565217
9569732421.jpg,0,9,63,30,0,102,3.2058823529411806,0.5859448710951619,62.5694444444444
7673637784.jpg,0,11,69,27,1,108,3.1666666666666696,0.603726743906886,56.947478991596604
8494992418.jpg,0,1,57,43,4,105,3.47619047619048,0.5899028292738969,69.002427184466
2630235144.jpg,0,10,75,16,2,103,3.0970873786407798,0.5690474170737929,57.3876146788991
3916243478.jpg,0,22,66,14,0,102,2.92156862745098,0.5917966353570121,51.8878504672897
9339437714.jpg,0,6,50,49,1,106,3.42452830188679,0.6164122493073421,64.9375
19502065.jpg,85,17,0,0,0,102,1.16666666666667,0.37451839260928205,5.089743589743589
122760647.jpg,1,23,58,17,0,99,2.91919191919192,0.6651187967661,50.9125
9694060266.jpg,0,3,84,52,1,140,3.36428571428571,0.5392602751907161,66.6044520547945
2736161037.jpg,5,31,65,6,0,107,2.67289719626168,0.65553810439426,46.257142857142895
6114886448.jpg,0,0,32,72,2,106,3.71698113207547,0.49289653084273294,72.5233050847458
6119560603.jpg,0,1,12,78,11,102,3.9705882352941204,0.516190968440775,81.7065217391304
6642387989.jpg,0,1,21,72,8,102,3.8529411764705896,0.5521704935355339,82.5660377358491
6915315864.jpg,0,0,45,57,0,102,3.55882352941176,0.49897973949949503,68.76785714285711
5097561600.jpg,0,2,41,59,9,111,3.67567567567568,0.648945468533544,72.5705128205128
