image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5945639421.jpg,1,19,61,22,2,105,3.0476190476190497,0.7122682130532059,56.171875
5177662225.jpg,0,9,52,47,2,110,3.38181818181818,0.6633501044955661,66.1538461538462
7871237210.jpg,0,2,35,56,11,104,3.73076923076923,0.671627052526057,73.81521739130429
10153847086.jpg,0,9,74,25,1,109,3.1651376146788994,0.569498828859231,59.23125
8529490962.jpg,1,4,76,24,0,105,3.1714285714285695,0.527277894493955,60.9927184466019
4428546636.jpg,0,23,91,11,0,125,2.904,0.514687503060305,53.3170731707317
9960023395.jpg,0,3,61,44,1,109,3.39449541284404,0.561386323439955,65.4747899159664
215794898.jpg,1,18,66,19,0,104,2.99038461538462,0.630844591938848,52.7878151260504
7143312581.jpg,0,7,77,16,0,100,3.09,0.4734357550306211,56.85779816513761
107799222.jpg,0,1,28,70,3,102,3.73529411764706,0.525139690764791,73.2727272727273
8403125101.jpg,0,3,50,52,0,105,3.46666666666667,0.55585462035892,67.0
3856507445.jpg,0,7,79,23,0,109,3.14678899082569,0.505995316794945,59.690789473684205
5999303076.jpg,1,40,60,2,0,103,2.6116504854368903,0.54652215405893,42.0309734513274
8648273876.jpg,0,1,20,77,2,100,3.8,0.471404520791032,74.1548672566372
4518414673.jpg,5,38,73,9,0,125,2.688,0.6649763517502679,47.0792682926829
9961801436.jpg,24,90,31,1,0,146,2.0616438356164397,0.6348782423558951,28.715686274509803
3147927973.jpg,0,11,82,16,0,109,3.0458715596330297,0.49787178739476295,55.9075630252101
6051776132.jpg,0,0,24,73,10,107,3.8691588785046696,0.5508845742459361,77.65929203539821
7497107258.jpg,0,12,86,8,0,106,2.9622641509434,0.43478573380649604,53.5
5064515429.jpg,1,20,104,27,0,152,3.03289473684211,0.5802233317215899,57.5178571428571
8504046996.jpg,2,41,55,9,0,107,2.66355140186916,0.6579545954634051,45.6285714285714
2624882684.jpg,0,2,44,61,3,110,3.59090909090909,0.579393142588057,70.0504201680672
8702518420.jpg,0,0,27,73,6,106,3.80188679245283,0.5240830781243371,76.95689655172409
13325497.jpg,0,11,54,33,4,102,3.2941176470588194,0.711827035589678,60.230769230769205
4804088480.jpg,0,5,53,41,0,99,3.3636363636363598,0.579488610839561,66.2216981132076
3293762912.jpg,0,10,70,26,0,106,3.15094339622642,0.565558347462529,57.91806722689079
4960025889.jpg,1,25,77,6,0,109,2.8073394495412796,0.5353618406029411,48.790540540540505
6543602941.jpg,0,16,47,35,0,98,3.1938775510204103,0.6984247853047321,55.3185840707965
4243451745.jpg,0,0,34,72,2,108,3.7037037037037,0.4978319211022911,74.271186440678
5097561600.jpg,0,2,41,59,9,111,3.67567567567568,0.648945468533544,72.5705128205128
5211888253.jpg,12,73,19,0,0,104,2.0673076923076903,0.544423148479607,28.7775229357798
5588623277.jpg,1,1,32,65,4,103,3.6796116504854397,0.6137891352965071,76.04326923076921
4669754441.jpg,0,0,26,75,3,104,3.77884615384615,0.48183973424742205,73.6717391304348
5528731780.jpg,0,2,48,57,1,108,3.52777777777778,0.554646192409084,68.8877118644068
6219475255.jpg,0,7,71,25,1,104,3.19230769230769,0.558724676052145,61.180803571428605
8182393998.jpg,5,43,51,6,0,105,2.55238095238095,0.679096577205453,42.25
6897314758.jpg,0,2,41,58,2,103,3.58252427184466,0.569214660991312,73.5091743119266
6829189111.jpg,0,2,44,59,0,105,3.5428571428571405,0.5375974228091029,71.004854368932
3908866899.jpg,2,59,39,2,0,102,2.40196078431373,0.567429568562114,38.27777777777779
3519364135.jpg,3,51,44,3,0,101,2.46534653465347,0.609333347776791,37.2545871559633
7011511225.jpg,0,2,41,58,3,104,3.59615384615385,0.5832488647545669,70.9776785714286
6483140329.jpg,7,63,31,0,0,101,2.23762376237624,0.5683047571767309,31.25
7303073674.jpg,0,1,19,79,7,106,3.8679245283018897,0.5177878164086169,78.6383928571429
7635858220.jpg,0,3,74,28,2,107,3.2710280373831804,0.542010468776289,60.067226890756295
8667622533.jpg,0,0,19,86,1,106,3.83018867924528,0.401703470668117,80.84821428571429
333145920.jpg,0,2,57,52,0,111,3.4504504504504503,0.534938207794962,65.0423728813559
6204572206.jpg,0,1,33,73,6,113,3.7433628318584105,0.563451751356045,73.1346153846154
5905277829.jpg,1,9,85,20,0,115,3.0782608695652205,0.532254821028433,57.0861344537815
5842712003.jpg,0,1,41,65,2,109,3.6238532110091697,0.5407298022064471,70.358407079646
4714961173.jpg,0,9,53,44,2,108,3.36111111111111,0.662173330970994,66.28605769230771
7505379000.jpg,1,18,56,30,0,105,3.0952380952381002,0.70060152072522,55.012820512820504
3989767571.jpg,0,15,100,10,0,125,2.96,0.4472135954999579,55.0609756097561
7866480612.jpg,0,3,42,50,5,100,3.57,0.639681107421439,72.44811320754721
4263025475.jpg,0,3,28,65,8,104,3.75,0.634753984910078,72.277027027027
10791502435.jpg,0,0,35,73,2,110,3.7,0.498621954200784,70.81302521008399
6157269517.jpg,0,18,76,16,0,110,2.98181818181818,0.5582051541877779,54.8383620689655
11149566996.jpg,0,28,65,9,0,102,2.8137254901960804,0.575582221924289,47.39743589743589
8611793668.jpg,0,1,58,50,2,111,3.47747747747748,0.55344946138406,68.26923076923079
2428050358.jpg,1,14,100,24,0,139,3.05755395683453,0.5486450262430039,57.4413793103448
4336745838.jpg,0,10,67,27,1,105,3.18095238095238,0.600976007151834,61.9538834951456
6639033203.jpg,0,0,44,57,1,102,3.57843137254902,0.515814735906503,72.90441176470591
5296875210.jpg,1,4,37,62,3,107,3.57943925233645,0.659293263369166,69.0105042016807
3970268650.jpg,0,0,34,65,1,100,3.67,0.49349301265099293,69.9518348623853
6202357240.jpg,0,19,77,10,0,106,2.91509433962264,0.518568074757916,51.4956896551724
4596719098.jpg,0,18,72,18,0,108,3.0,0.580041893427398,54.885135135135094
5804026649.jpg,0,0,21,77,9,107,3.88785046728972,0.519925662388535,77.7457983193277
5261188573.jpg,0,0,85,23,0,108,3.21296296296296,0.411310327528164,59.3289473684211
6059439026.jpg,1,5,55,46,6,113,3.45132743362832,0.706995029817823,65.94230769230771
155797839.jpg,0,0,19,71,14,104,3.95192307692308,0.5639632242418271,79.40966386554621
6603102821.jpg,0,1,44,59,1,105,3.5714285714285694,0.534522483824849,68.0405405405405
2836089223.jpg,4,60,38,6,0,108,2.42592592592593,0.658569728973095,39.615546218487395
8419228451.jpg,0,0,32,71,1,104,3.70192307692308,0.48028728644482893,76.4632352941177
8305612260.jpg,0,6,75,24,0,105,3.1714285714285695,0.508715253153676,60.3066037735849
5195185160.jpg,0,0,48,51,2,101,3.54455445544554,0.5389759266469609,69.4444444444444
7367414528.jpg,2,21,62,20,0,105,2.9523809523809503,0.684736788017461,52.43243243243239
4075989770.jpg,0,31,60,11,0,102,2.8039215686274503,0.614014797871709,46.6399082568807
7484588674.jpg,0,4,52,44,4,104,3.4615384615384603,0.637395747014501,68.18918918918921
8282376526.jpg,0,5,74,26,0,105,3.2,0.5076340292891199,60.3394495412844
2355891811.jpg,5,60,36,1,0,102,2.32352941176471,0.582955336941826,34.9082568807339
8128148667.jpg,0,2,33,58,6,99,3.6868686868686895,0.616879319499211,73.45
6521275803.jpg,4,61,38,3,0,106,2.37735849056604,0.608711835626666,36.62149532710279
3829660645.jpg,0,13,72,22,1,108,3.1018518518518503,0.5949917900134879,56.046218487395
9485553260.jpg,0,1,25,67,6,99,3.78787878787879,0.558290526239082,77.8990825688073
7712722502.jpg,1,0,25,73,6,105,3.79047619047619,0.583346415342582,74.6760869565217
8203914551.jpg,0,4,26,71,6,107,3.73831775700935,0.619440535744331,78.7196261682243
5692933688.jpg,0,2,31,65,6,104,3.72115384615385,0.5986510851344351,72.9342105263158
9003236001.jpg,0,13,40,57,1,111,3.41441441441441,0.7067012801931941,64.3205128205128
9521784071.jpg,0,10,87,35,0,132,3.18939393939394,0.554407403285662,62.125
5980262015.jpg,1,39,65,9,0,114,2.71929824561404,0.616997754328533,46.2710084033613
10895044423.jpg,13,56,40,0,0,109,2.24770642201835,0.6548390147480171,32.4747899159664
4867071134.jpg,0,5,56,40,3,104,3.39423076923077,0.629659628052651,64.3685344827586
7748906306.jpg,0,3,49,54,1,107,3.4953271028037407,0.5725453228446971,70.2383177570093
4297599043.jpg,0,6,102,46,1,155,3.2709677419354803,0.538271372433303,63.7
4000500172.jpg,1,21,71,14,0,107,2.9158878504672905,0.6006520879011851,52.9527027027027
3296835726.jpg,0,1,61,48,0,110,3.42727272727273,0.51507710136473,66.0337837837838
10110458216.jpg,0,4,56,39,1,100,3.37,0.580055727033745,64.7293577981651
4969822064.jpg,0,10,71,20,0,101,3.0990099009901,0.538608401253629,56.1766055045872
4480082097.jpg,0,0,25,81,4,110,3.80909090909091,0.478826059576378,76.3782051282051
6293184375.jpg,0,0,49,57,2,108,3.56481481481481,0.534302727522781,68.6638655462185
6147028264.jpg,0,1,61,43,0,105,3.4,0.511408311956759,67.7208737864078
9712191760.jpg,0,9,51,42,2,104,3.35576923076923,0.667094398507281,64.8097345132743
8115151138.jpg,0,5,58,45,0,108,3.3703703703703702,0.573440063479698,64.59375
306315468.jpg,5,72,22,1,0,100,2.19,0.525991127935317,30.8967889908257
8043120593.jpg,0,2,47,59,4,112,3.58035714285714,0.594848649947965,70.4551282051282
2832980159.jpg,0,2,40,62,2,106,3.6037735849056602,0.5636487471402211,71.640625
3985027264.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,40.0260869565217
2848340403.jpg,1,23,80,9,1,114,2.87719298245614,0.582037174210297,50.70798319327729
6197628088.jpg,0,0,35,72,2,109,3.6972477064220204,0.50008494011783,76.0138888888889
3820650799.jpg,6,56,41,1,0,104,2.35576923076923,0.606089955045593,35.0794392523364
457397602.jpg,2,34,68,6,0,110,2.70909090909091,0.595787268010937,47.360619469026496
9130643186.jpg,0,0,31,101,1,133,3.77443609022556,0.43721815776052503,78.25
3530563948.jpg,0,16,81,10,0,107,2.9439252336448596,0.49204570467521797,53.2978260869565
6328697192.jpg,0,0,22,86,3,111,3.82882882882883,0.44464232559080297,74.4110169491525
3537245055.jpg,0,15,86,32,0,133,3.12781954887218,0.5827512312245551,59.0
4886525195.jpg,0,7,80,20,1,108,3.13888888888889,0.519855000152735,59.6991150442478
4757093692.jpg,0,2,47,50,2,101,3.5148514851485095,0.5764349293049239,72.24299065420558
4541000790.jpg,0,0,17,81,10,108,3.93518518518519,0.4980925888508979,79.7765486725664
1794888173.jpg,4,24,68,12,0,108,2.81481481481481,0.67183871212187,49.591101694915295
7443887988.jpg,40,59,11,2,0,112,1.7767857142857097,0.693727643789725,18.4326086956522
2301461383.jpg,0,12,66,23,0,101,3.10891089108911,0.5813947041212181,57.25
3939622523.jpg,0,24,48,31,0,103,3.06796116504854,0.731130415693104,55.0337837837838
143899204.jpg,4,36,56,10,0,106,2.67924528301887,0.697576345865362,44.8625
6838263860.jpg,4,49,47,4,0,104,2.4903846153846203,0.638493255283538,39.6896551724138
10414716033.jpg,0,0,40,60,3,103,3.64077669902913,0.539687072220866,71.0878378378378
7096952113.jpg,0,8,65,32,1,106,3.2452830188679203,0.598590737915664,62.875
6976429442.jpg,4,54,43,1,0,102,2.40196078431373,0.584618076590697,36.8004587155963
5830956184.jpg,0,5,57,50,0,112,3.40178571428571,0.5767229795225739,63.113636363636395
4526456137.jpg,0,1,26,75,2,104,3.75,0.497566895536651,72.5
9485678546.jpg,1,32,66,8,0,107,2.75700934579439,0.596232218520937,46.157894736842096
6149089572.jpg,0,1,38,63,3,105,3.6476190476190498,0.5543699192109971,73.3517699115044
10353620913.jpg,1,17,59,25,0,102,3.05882352941176,0.6722730676300269,56.7071428571429
8489199003.jpg,0,0,20,82,2,104,3.82692307692308,0.428188954123246,77.4054054054054
6966797840.jpg,3,48,44,4,1,100,2.52,0.6739001514626729,39.397196261682204
3964553280.jpg,0,19,70,19,0,108,3.0,0.5959363950254151,55.1081081081081
8772955624.jpg,0,0,17,85,7,109,3.90825688073395,0.4623067044255871,77.25869565217391
4600229706.jpg,1,23,65,18,0,107,2.9345794392523397,0.648234584218584,54.05882352941179
9932883805.jpg,0,0,45,61,1,107,3.5887850467289706,0.513097714553428,70.4663865546218
4337515200.jpg,0,3,62,35,4,104,3.38461538461538,0.6122962083430761,64.3685344827586
4167190092.jpg,0,66,41,0,0,107,2.38317757009346,0.48844883112177506,37.4957627118644
10689376076.jpg,0,6,88,19,1,114,3.13157894736842,0.48905105683357103,59.239406779660996
3871801313.jpg,0,20,83,6,0,109,2.87155963302752,0.47338257629596503,50.639830508474596
8088364175.jpg,4,57,45,2,0,108,2.4166666666666696,0.597893498471106,37.50625
11347140483.jpg,1,15,72,23,0,111,3.05405405405405,0.615523987241585,53.689075630252105
7253262358.jpg,2,31,68,9,0,110,2.7636363636363597,0.6196665680398521,45.34375
7788471088.jpg,1,19,51,32,1,104,3.125,0.7463503433049771,56.531512605041996
3567892894.jpg,0,1,56,45,0,102,3.43137254901961,0.5172241967793391,65.2219827586207
3365417061.jpg,0,25,64,14,1,104,2.9134615384615397,0.64024535532185,51.4326086956522
8163644568.jpg,35,69,4,0,0,108,1.71296296296296,0.5304014689285901,18.817226890756302
156451756.jpg,1,29,52,17,0,99,2.8585858585858603,0.700001472448903,48.07352941176471
6251598886.jpg,1,18,73,15,0,107,2.95327102803738,0.588941768753835,53.3727678571429
10079711433.jpg,0,11,93,28,0,132,3.12878787878788,0.5300914947714721,59.0625
6264359892.jpg,0,2,42,61,7,112,3.65178571428571,0.6254342121022429,72.64102564102559
6332978018.jpg,2,17,59,24,0,102,3.0294117647058796,0.6958986262941199,55.46527777777779
3309384812.jpg,0,10,71,27,0,108,3.15740740740741,0.566379500873785,60.342105263157904
8669807326.jpg,0,11,63,39,0,113,3.2477876106194703,0.62006585841643,62.077731092437
6114886448.jpg,0,0,32,72,2,106,3.71698113207547,0.49289653084273294,72.5233050847458
4441689311.jpg,0,7,67,39,0,113,3.28318584070796,0.5742856828373921,60.8304347826087
3838001890.jpg,0,29,64,5,0,98,2.7551020408163303,0.538444198063998,47.3040540540541
4406927427.jpg,2,13,70,15,1,101,3.0,0.6324555320336761,53.149082568807295
10283619534.jpg,0,2,30,65,3,100,3.69,0.563090318750649,77.97405660377359
3320115265.jpg,0,2,31,68,1,102,3.6666666666666696,0.532755462513791,72.925
7122976485.jpg,0,0,27,71,5,103,3.7864077669902905,0.517355368382299,78.58173076923079
7537722246.jpg,1,4,49,46,1,101,3.4158415841584198,0.63666830818996,65.53504672897199
6657359355.jpg,2,41,65,2,0,110,2.6090909090909102,0.560069696604103,43.491150442477895
6947720174.jpg,1,11,77,16,1,106,3.04716981132075,0.5754017308297471,55.533898305084705
1572804254.jpg,2,17,71,12,0,102,2.91176470588235,0.598727051921314,50.7844827586207
4404462627.jpg,0,18,74,14,0,106,2.9622641509434,0.550748897962917,52.8571428571429
5530579735.jpg,1,54,58,2,0,115,2.5304347826087,0.5512623333614101,42.1065217391304
5458340790.jpg,1,9,63,29,1,103,3.1941747572815498,0.642578330117777,61.3233944954128
8850392186.jpg,3,30,71,4,0,108,2.7037037037037,0.5842042156589,46.8761682242991
2503231447.jpg,0,19,65,20,0,104,3.00961538461538,0.615262077045495,54.953539823008796
6998702838.jpg,0,3,67,35,2,107,3.3364485981308403,0.565417281767723,63.83258928571429
4910377121.jpg,6,79,15,0,0,100,2.09,0.451596494604856,28.323394495412803
8397860756.jpg,0,12,79,18,0,109,3.05504587155963,0.5241370753936819,56.3928571428571
3352596853.jpg,13,65,29,0,1,108,2.17592592592593,0.667380199669086,31.642857142857103
405908679.jpg,0,9,86,44,4,143,3.3006993006992995,0.6283778023325589,65.2281879194631
9050414795.jpg,0,1,36,64,4,105,3.67619047619048,0.563219421909541,72.5239130434783
45323583.jpg,70,32,1,0,0,103,1.33009708737864,0.49285780303353294,10.025641025641
6325240412.jpg,0,0,19,82,7,108,3.88888888888889,0.48013497583031395,79.9343220338983
5536240490.jpg,1,27,67,9,0,104,2.80769230769231,0.592459462820778,48.9934782608696
73558937.jpg,0,20,51,27,2,100,3.11,0.737111479583199,56.1375
6705859439.jpg,0,1,37,66,2,106,3.65094339622642,0.5352783491336189,72.3834745762712
1492755190.jpg,0,12,64,33,1,110,3.20909090909091,0.636726930732686,60.20588235294121
8321126258.jpg,0,20,69,23,1,113,3.04424778761062,0.6462720088953791,55.3065217391304
8437609150.jpg,0,0,16,81,7,104,3.9134615384615397,0.464477510467029,80.0379464285714
6713488045.jpg,1,12,66,29,0,108,3.13888888888889,0.633316936990578,57.9539473684211
774152136.jpg,0,18,69,12,0,99,2.93939393939394,0.5499198794737701,54.78365384615379
8930021210.jpg,1,13,59,30,0,103,3.14563106796116,0.662848384022915,55.508928571428605
2852488757.jpg,0,1,43,65,2,111,3.61261261261261,0.5422373041587001,71.4594594594595
6221634862.jpg,2,33,65,5,0,105,2.6952380952381003,0.590368358344854,46.267391304347804
6891957010.jpg,1,2,40,61,2,106,3.57547169811321,0.6164122493073421,67.7112068965517
6997268609.jpg,8,69,30,0,0,107,2.20560747663551,0.5619762594362749,33.4797297297297
3115828038.jpg,21,70,12,0,0,103,1.9126213592233,0.5619782306247929,24.492857142857105
3004729679.jpg,0,4,40,58,4,106,3.58490566037736,0.6304635411580589,71.2836538461538
9677297702.jpg,6,67,35,2,0,110,2.3,0.598928707218376,34.8102678571429
9730872137.jpg,0,19,69,15,0,103,2.96116504854369,0.576029855181602,54.8584905660377
5399180378.jpg,2,3,48,49,3,105,3.4571428571428595,0.693771346567932,69.85891089108911
6886226928.jpg,0,4,46,55,2,107,3.5140186915887797,0.604456499695956,68.0855263157895
2208434983.jpg,10,77,21,0,0,108,2.1018518518518503,0.52844003921284,29.909663865546197
6710865793.jpg,0,1,64,39,1,105,3.3809523809523796,0.525886657519257,63.83258928571429
5277411499.jpg,1,61,43,0,0,105,2.4,0.511408311956759,36.7991071428571
8053452721.jpg,0,16,84,11,0,111,2.95495495495495,0.49336299355245894,53.086864406779696
6892058753.jpg,0,2,42,61,3,108,3.6018518518518503,0.579071361231418,68.85625
10714662986.jpg,0,0,10,90,13,113,4.026548672566371,0.452378179954687,80.6551724137931
5182390374.jpg,0,20,72,8,0,100,2.88,0.517960257435673,50.0540540540541
4576647416.jpg,0,8,67,29,1,105,3.2190476190476205,0.588037027565055,59.344594594594604
3142311257.jpg,0,10,62,33,0,105,3.2190476190476205,0.6041674561065961,59.5981308411215
379362291.jpg,0,9,77,20,1,107,3.1214953271028,0.544445024232861,56.862288135593204
7165207702.jpg,0,4,55,50,2,111,3.4504504504504503,0.5990710799948189,67.5945945945946
494236256.jpg,0,54,44,2,0,100,2.48,0.5408560367835901,38.692660550458704
4782546865.jpg,0,2,55,55,1,113,3.4867256637168103,0.55283432431341,67.0693277310924
2304159288.jpg,2,23,90,25,0,140,2.98571428571429,0.634564534145968,54.874161073825505
8449030791.jpg,0,5,63,37,1,106,3.3207547169811296,0.578127845662116,63.25
4186428624.jpg,0,0,65,38,2,105,3.4,0.529876618439831,65.8434579439252
9687081006.jpg,0,3,50,47,1,101,3.45544554455446,0.5748869884637771,66.4701834862385
7148484633.jpg,0,9,63,37,0,109,3.25688073394495,0.599439085416844,58.3305084745763
5035645781.jpg,0,8,76,26,0,110,3.1636363636363596,0.53376407404297,57.7875
2631446955.jpg,0,0,17,74,17,108,4.0,0.563699396261691,79.925
4689159899.jpg,10,84,11,0,0,105,2.00952380952381,0.44925661022571706,27.269736842105303
8975860650.jpg,0,0,9,81,20,110,4.1,0.505928159675159,84.4956896551724
6113347868.jpg,0,29,62,13,2,106,2.88679245283019,0.6806265281339251,51.7584745762712
5276281329.jpg,0,18,72,13,0,103,2.95145631067961,0.549128378445065,54.0044247787611
3138088232.jpg,0,7,60,41,0,108,3.31481481481481,0.5903926801611079,64.76401869158879
4960586032.jpg,0,18,63,23,0,104,3.04807692307692,0.629066309072309,55.18243243243239
8158011851.jpg,0,1,42,62,0,105,3.5809523809523798,0.514799295860353,69.2239130434783
8417650354.jpg,0,4,45,58,0,107,3.5046728971962593,0.5725453228446971,69.304054054054
7685698864.jpg,0,16,97,16,0,129,3.0,0.5,56.3837209302326
549547230.jpg,0,24,72,7,0,103,2.83495145631068,0.5257503951615861,48.1428571428571
443706084.jpg,0,3,67,32,0,102,3.2843137254902,0.514684388158128,61.29439252336449
9585740831.jpg,0,1,44,66,1,112,3.59821428571429,0.5277834224900789,70.5560344827586
4545054058.jpg,23,73,12,0,0,108,1.89814814814815,0.562700677637197,24.701271186440703
8986202022.jpg,0,2,45,60,1,108,3.55555555555556,0.5525359265747011,68.01315789473679
4010451143.jpg,0,2,37,68,1,108,3.6296296296296298,0.5398613977990151,71.8241525423729
10692667386.jpg,0,0,46,52,5,103,3.6019417475728197,0.5830919247012579,71.9033018867924
4722268334.jpg,0,1,42,63,1,107,3.5981308411215003,0.529503382213656,71.0154867256637
8310618188.jpg,0,8,72,28,0,108,3.18518518518519,0.5493947076785499,60.459459459459495
8348113359.jpg,21,71,11,0,0,103,1.9029126213592198,0.551549743668783,22.3389423076923
3608137140.jpg,0,1,39,55,10,105,3.7047619047618996,0.649316349410456,70.4932432432432
5197338148.jpg,0,3,36,54,3,96,3.59375,0.60833032924036,72.6571428571429
9494293866.jpg,7,66,31,2,0,106,2.26415094339623,0.606345599903975,32.9048672566372
6104666546.jpg,0,5,62,51,2,120,3.4166666666666696,0.6022832373885361,66.5805084745763
8257779790.jpg,23,76,7,1,0,107,1.86915887850467,0.5508845742459361,22.9533898305085
6063249330.jpg,0,25,50,29,3,107,3.09345794392523,0.783469669018019,58.825
5483567910.jpg,0,2,46,59,0,107,3.53271028037383,0.537600486602462,71.640625
5266123407.jpg,0,0,37,70,6,113,3.7256637168141604,0.554974060053702,74.04094827586209
2795083224.jpg,0,6,45,59,2,112,3.5089285714285694,0.62953630460519,66.8601694915254
264903403.jpg,0,1,46,56,1,104,3.54807692307692,0.537520515613129,71.30752212389379
8642082647.jpg,7,58,29,3,0,97,2.28865979381443,0.644831419936604,32.535046728972
10481974434.jpg,2,51,51,7,0,111,2.5675675675675698,0.6413284737965489,42.4615384615385
6252913864.jpg,2,35,52,15,0,104,2.76923076923077,0.7136773254554929,48.2760869565217
332288233.jpg,3,22,63,9,1,98,2.8265306122448997,0.6738948219210421,46.1194690265487
4367864472.jpg,0,17,79,24,2,122,3.09016393442623,0.6298904320391561,57.432773109243705
5250131819.jpg,2,59,44,0,0,105,2.4,0.529876618439831,38.0441176470588
10866561184.jpg,0,0,19,81,5,105,3.86666666666667,0.461324736840019,77.3304347826087
8550575599.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,57.3621495327103
9070049178.jpg,0,0,36,61,3,100,3.67,0.5328596381218921,73.825
6844145276.jpg,0,0,33,67,7,107,3.75700934579439,0.563699396261691,73.8504464285714
8779946210.jpg,0,0,26,70,4,100,3.78,0.504124403437697,76.6880733944954
6909297506.jpg,0,29,85,18,0,132,2.9166666666666696,0.5931114317592099,52.02777777777779
9122759800.jpg,0,1,36,61,3,101,3.6534653465346496,0.555619358272486,74.80803571428571
5827032065.jpg,0,46,85,1,0,132,2.65909090909091,0.49160192197317204,46.375
5884343005.jpg,0,0,34,63,7,104,3.74038461538462,0.5744595147875501,73.614224137931
4497739993.jpg,0,11,60,37,1,109,3.25688073394495,0.6441139438647,63.5685840707965
5646094610.jpg,1,12,61,25,0,99,3.11111111111111,0.637099436202841,56.5911214953271
22947511.jpg,52,49,3,0,0,104,1.52884615384615,0.5566322236560219,13.974358974359
9154088552.jpg,0,1,45,55,4,105,3.5904761904761897,0.583346415342582,69.7737068965517
4782637866.jpg,0,1,30,74,1,106,3.7075471698113196,0.496981002455262,77.3125
2601194994.jpg,0,18,76,11,0,105,2.93333333333333,0.523792873528243,51.0689655172414
2937190977.jpg,0,0,36,67,2,105,3.67619047619048,0.5094347941825429,73.1875
5382638405.jpg,0,42,54,9,0,105,2.68571428571429,0.625027471923707,44.8589743589744
5714331882.jpg,0,5,68,27,3,103,3.2718446601941698,0.5972842913157679,61.975
8027425918.jpg,0,0,26,72,3,101,3.77227722772277,0.487466678221433,75.1
8169167251.jpg,0,9,70,23,0,102,3.13725490196078,0.545716273546388,58.828571428571394
5871213191.jpg,0,2,26,78,8,114,3.80701754385965,0.578022153821943,77.0525210084034
5159845899.jpg,0,2,69,36,0,107,3.31775700934579,0.506525918819812,64.225
4333476367.jpg,32,47,22,8,0,109,2.0550458715596296,0.890639204347508,29.25625
8127846229.jpg,1,37,52,13,0,103,2.7475728155339803,0.681958635424635,46.1540178571429
1351917139.jpg,0,5,75,33,0,113,3.2477876106194703,0.5266296721899051,61.0258620689655
9083308350.jpg,3,24,82,19,0,128,2.9140625,0.652401303363138,51.381679389313
3563134047.jpg,0,5,44,54,2,105,3.5047619047619,0.622090296497492,70.0353773584906
5706891854.jpg,0,3,51,49,1,104,3.4615384615384603,0.573239422405291,66.26339285714289
6256521905.jpg,0,2,46,55,1,104,3.52884615384615,0.5566322236560219,72.68160377358491
3188930402.jpg,0,1,58,41,0,100,3.4,0.512470743190538,64.75
6630840931.jpg,2,26,72,10,0,110,2.81818181818182,0.6085298599839419,48.50625
5551470289.jpg,0,9,78,19,0,106,3.0943396226415096,0.5076238180984111,57.925
2142428164.jpg,0,1,35,67,5,108,3.7037037037037,0.567981493368036,74.0088495575221
1159028861.jpg,0,0,36,71,2,109,3.6880733944954103,0.503639489420867,72.9125
9808126155.jpg,8,71,21,0,0,100,2.13,0.5252224156094121,29.0802752293578
8515006370.jpg,0,21,68,22,1,112,3.02678571428571,0.650153432044687,52.8181818181818
10164842933.jpg,0,1,24,81,7,113,3.83185840707965,0.532893966725502,76.69375
2502332369.jpg,0,3,60,43,0,106,3.3773584905660403,0.542530757323038,66.4393203883495
5575661562.jpg,0,0,19,71,8,98,3.88775510204082,0.515385013948375,75.6150442477876
379437662.jpg,0,0,42,59,1,102,3.59803921568627,0.512416212355276,68.6651376146789
6886337587.jpg,0,5,64,36,0,105,3.2952380952381004,0.5533779054381429,61.889380530973504
278235103.jpg,2,55,45,5,0,107,2.4953271028037403,0.620009613067607,39.722972972973
5017267795.jpg,0,7,91,36,0,134,3.2164179104477597,0.525470649023401,61.6195652173913
5190438831.jpg,0,7,72,30,0,109,3.21100917431193,0.54557809121954,59.997899159663895
2236324282.jpg,0,2,42,57,3,104,3.5865384615384603,0.5847674323717579,72.5
4611014636.jpg,0,0,34,74,5,113,3.7433628318584105,0.530814082699309,73.04525862068971
6160253188.jpg,12,72,23,1,0,108,2.1203703703703702,0.591490949877323,29.006578947368396
5667464271.jpg,0,0,30,75,0,105,3.71428571428571,0.45392064950160205,74.1176470588235
4464186761.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,77.725
298392087.jpg,0,1,59,41,0,101,3.3960396039603995,0.511452987493319,64.2242990654206
9723327327.jpg,0,0,21,84,6,111,3.8648648648648596,0.476473532346789,75.3898305084746
10927420963.jpg,0,2,56,52,1,111,3.46846846846847,0.553005339770699,64.9551282051282
4478081768.jpg,2,36,83,4,0,125,2.7119999999999997,0.550893702058521,47.051229508196705
6347069171.jpg,2,20,65,23,0,110,2.99090909090909,0.6839638187953979,51.4705882352941
3383452055.jpg,0,6,69,34,2,111,3.28828828828829,0.5937153800416091,63.364406779660996
3297887749.jpg,0,1,37,70,1,109,3.6513761467889907,0.5159699027432391,69.6089743589744
6553742481.jpg,44,57,3,0,0,104,1.6057692307692302,0.547159819941693,15.5848214285714
262123064.jpg,0,24,65,22,0,111,2.9819819819819804,0.64641644305681,53.086864406779696
11439591215.jpg,6,70,25,0,0,101,2.18811881188119,0.523695928705365,31.173611111111104
