image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
7871237210.jpg,0,2,35,56,11,104,3.73076923076923,0.671627052526057,73.81521739130429
1329449674.jpg,0,34,55,10,0,99,2.75757575757576,0.624187783932359,44.65929203539821
4787556835.jpg,0,3,51,53,0,107,3.46728971962617,0.554871343397283,67.9
3121612010.jpg,0,10,83,14,0,107,3.03738317757009,0.47434629585734206,57.27678571428571
3411974393.jpg,1,27,68,15,0,111,2.8738738738738703,0.634136737722553,50.5
11250215644.jpg,0,0,44,64,0,108,3.59259259259259,0.49364251769040396,69.6776315789474
1429120335.jpg,0,11,71,25,0,107,3.1308411214953304,0.5677514761499329,59.56756756756761
8514709398.jpg,1,46,55,3,0,105,2.57142857142857,0.569364403678193,40.6148648648649
2393187912.jpg,7,64,33,3,0,107,2.29906542056075,0.632678541748658,36.4823008849558
8636833629.jpg,6,80,22,0,0,108,2.1481481481481497,0.48941725436997296,30.810924369747895
7259699596.jpg,0,14,78,14,0,106,3.0,0.516397779494322,55.23478260869571
5553150523.jpg,2,14,73,14,0,103,2.96116504854369,0.592805395722569,54.2430555555556
4582906874.jpg,1,21,61,18,0,101,2.95049504950495,0.653853769948027,54.85
3138790639.jpg,0,2,44,57,5,108,3.6018518518518503,0.6104971899759251,68.2375
4739558783.jpg,0,7,55,40,0,102,3.32352941176471,0.5996990120610319,64.3028846153846
2725531293.jpg,1,27,66,10,0,104,2.81730769230769,0.603620517915844,46.890625
2835381273.jpg,4,49,48,5,0,106,2.5094339622641497,0.650937536596151,41.8495145631068
161483962.jpg,0,20,59,26,0,105,3.0571428571428596,0.6625790435947919,53.9375
5804026649.jpg,0,0,21,77,9,107,3.88785046728972,0.519925662388535,77.7457983193277
6731198091.jpg,0,0,15,78,9,102,3.94117647058824,0.483869088992539,80.45270270270271
7841859142.jpg,1,8,68,27,0,104,3.1634615384615397,0.593010697902438,60.9554455445545
6077061574.jpg,0,2,51,57,1,111,3.5135135135135096,0.553745344570866,68.468220338983
4151017008.jpg,0,8,53,40,4,105,3.3809523809523796,0.684736788017461,64.0796460176991
8320909145.jpg,0,9,58,34,1,102,3.26470588235294,0.6281588779955749,60.4908256880734
8986471316.jpg,1,38,66,3,0,108,2.65740740740741,0.549630921823901,45.1195652173913
9066761491.jpg,0,3,53,43,1,100,3.42,0.571724310195646,63.9336283185841
10346796664.jpg,0,1,41,60,2,104,3.60576923076923,0.547159819941693,70.6504424778761
10686332213.jpg,0,12,70,24,0,106,3.11320754716981,0.574385878540122,57.4216101694915
7881174736.jpg,0,4,85,52,0,141,3.3404255319148906,0.532243059862725,65.505033557047
11155257336.jpg,0,8,84,16,0,108,3.07407407407407,0.46771873694738597,58.287383177570106
8923165653.jpg,0,11,68,24,0,103,3.12621359223301,0.571883912025026,57.143805309734496
3985027264.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,40.0260869565217
5564925519.jpg,9,51,40,3,0,103,2.35922330097087,0.683909880143301,36.2211538461538
10620356404.jpg,0,10,68,28,0,106,3.16981132075472,0.5768832202234541,56.454347826086995
9589321595.jpg,0,2,55,45,0,102,3.42156862745098,0.5346651493938189,67.23798076923079
8354479425.jpg,4,26,61,10,0,101,2.7623762376237595,0.680419206834803,46.635135135135094
1795186582.jpg,7,59,41,2,0,109,2.3486238532110097,0.629169746703143,35.337837837837796
322036819.jpg,5,64,36,1,0,106,2.31132075471698,0.5750893520169139,36.2427184466019
3567613299.jpg,0,1,56,52,3,112,3.5089285714285694,0.569424171197436,67.89375
9954707815.jpg,2,20,60,26,0,108,3.01851851851852,0.710159669837147,56.163135593220304
8244040268.jpg,0,0,36,58,4,98,3.6734693877551003,0.551950808432706,73.6458333333333
11433593823.jpg,0,4,68,32,2,106,3.30188679245283,0.571877631278959,62.94866071428571
6788897458.jpg,0,2,70,65,0,137,3.45985401459854,0.5287971720043461,69.5384615384615
6946374385.jpg,0,26,73,7,0,106,2.8207547169811296,0.530896273813413,49.4048672566372
537074410.jpg,6,50,41,4,0,101,2.42574257425743,0.6685287526122621,39.2146226415094
5999450318.jpg,2,32,63,14,0,111,2.8018018018017994,0.6717659199970261,49.160256410256395
7726222874.jpg,27,69,8,0,0,104,1.81730769230769,0.5532678397164671,22.006302521008397
470258883.jpg,2,33,59,13,0,107,2.7757009345794397,0.6772364935579489,47.774553571428605
5263912639.jpg,20,72,9,1,0,102,1.9117647058823501,0.564685861613648,23.1216814159292
8321682395.jpg,0,7,56,36,0,99,3.29292929292929,0.593373703573349,63.9724770642202
2748301393.jpg,3,52,40,7,0,102,2.5,0.6711892799389381,40.825
9784668705.jpg,0,1,46,63,0,110,3.5636363636363595,0.516290095668838,70.9152542372881
8595112756.jpg,0,0,23,75,4,102,3.8137254901960804,0.48195953482134,77.5862831858407
7090447613.jpg,1,20,69,14,0,104,2.92307692307692,0.602459484877279,53.6132075471698
9140727598.jpg,0,1,44,57,2,104,3.57692307692308,0.552000909178717,71.8254716981132
6001836316.jpg,2,45,47,9,2,105,2.65714285714286,0.7445774670211321,44.67647058823529
5970029392.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,64.15756302521011
7445811974.jpg,0,5,33,73,2,113,3.63716814159292,0.5985390979987211,71.3676470588235
4367864472.jpg,0,17,79,24,2,122,3.09016393442623,0.6298904320391561,57.432773109243705
10679134563.jpg,7,64,25,2,0,98,2.22448979591837,0.601212044602581,33.2791262135922
7266979612.jpg,0,2,54,48,1,105,3.4571428571428595,0.555195243352965,69.3455882352941
6198414386.jpg,0,8,72,22,2,104,3.17307692307692,0.581966997568077,58.457964601769895
251925288.jpg,13,63,29,1,0,106,2.16981132075472,0.639519136512629,31.525
6748049411.jpg,1,12,64,29,0,106,3.14150943396226,0.639027225670588,57.3869565217391
6882017804.jpg,1,33,58,14,0,106,2.80188679245283,0.667900923943703,46.96428571428571
5964504987.jpg,0,2,40,61,2,105,3.6,0.5650051054908879,70.0130434782609
57501165.jpg,1,26,59,18,2,106,2.94339622641509,0.728078863850355,51.8983050847458
8417650354.jpg,0,4,45,58,0,107,3.5046728971962593,0.5725453228446971,69.304054054054
6681716765.jpg,0,2,38,71,2,113,3.64601769911504,0.549680978618847,69.98706896551721
6371973185.jpg,0,9,67,32,0,108,3.21296296296296,0.5808618463944301,59.3
3547062481.jpg,0,3,85,37,1,126,3.28571428571429,0.519340240800081,64.0535714285714
6256829619.jpg,0,0,32,92,5,129,3.7906976744186003,0.49488664429106805,78.65076335877859
2927008302.jpg,0,12,62,26,2,102,3.17647058823529,0.651149246110707,58.155405405405396
6253829392.jpg,0,18,49,37,4,108,3.25,0.7748982447519329,59.7125
3304800536.jpg,9,64,34,1,0,108,2.25,0.6133255451218921,33.8601694915254
5659520017.jpg,0,21,70,12,0,103,2.9126213592232997,0.5619782306247929,51.2710280373832
3142311257.jpg,0,10,62,33,0,105,3.2190476190476205,0.6041674561065961,59.5981308411215
7908884988.jpg,0,1,41,56,0,98,3.5612244897959195,0.51904604270297,70.9722222222222
425916994.jpg,2,62,42,4,0,110,2.43636363636364,0.598580472578076,37.575
8660939599.jpg,0,2,45,57,0,104,3.52884615384615,0.538908115251656,70.0841121495327
6435747701.jpg,0,3,22,68,8,101,3.8019801980197996,0.616762547179999,74.31739130434781
4345778112.jpg,0,0,34,65,2,101,3.68316831683168,0.508540914171258,72.925
8308200442.jpg,0,2,50,53,0,105,3.48571428571429,0.5391283155792701,67.2844827586207
5058312922.jpg,0,11,77,15,0,103,3.03883495145631,0.50336768024131,57.18918918918921
5552904756.jpg,0,2,43,62,3,110,3.6,0.5778797055862409,70.9851694915254
5216894561.jpg,0,4,74,31,0,109,3.2477064220183505,0.512003387263685,59.553097345132706
8161767113.jpg,1,5,55,47,2,110,3.4,0.6524477552988399,65.0287610619469
10740727595.jpg,0,1,30,74,4,109,3.74311926605505,0.5340909501679539,72.9125
5580400310.jpg,1,11,71,25,0,108,3.11111111111111,0.6011411785187429,56.924778761061894
2298149104.jpg,1,6,51,44,0,102,3.3529411764705896,0.639415866217659,63.0306603773585
202551289.jpg,5,59,35,3,0,102,2.35294117647059,0.623739264254592,34.3466386554622
2333476039.jpg,27,70,8,0,0,105,1.81904761904762,0.550890055709716,20.9137931034483
9445074981.jpg,0,1,32,77,4,114,3.7368421052631597,0.533026615732005,74.6953781512605
5568534829.jpg,0,9,62,26,0,97,3.17525773195876,0.5775362412573221,58.30803571428571
5873610214.jpg,0,22,66,17,0,105,2.9523809523809503,0.610500305250229,50.71521739130429
2780719978.jpg,0,9,88,28,1,126,3.1666666666666696,0.547722557505166,59.9842519685039
3048478105.jpg,0,0,30,76,3,109,3.7522935779816495,0.49358783418047103,75.3898305084746
3472660238.jpg,0,1,39,63,2,105,3.6285714285714303,0.541670188774122,70.5869565217391
8539118741.jpg,4,14,62,26,1,107,3.0560747663551404,0.750242422467874,52.92647058823529
8284022272.jpg,0,1,46,64,1,112,3.58035714285714,0.5308227993152179,70.6271551724138
4674436980.jpg,0,1,42,67,2,112,3.625,0.539018126356193,71.16025641025641
4900369405.jpg,0,10,66,30,0,106,3.18867924528302,0.5873784785714821,59.0369565217391
7402614702.jpg,21,66,13,1,0,101,1.9405940594059399,0.6135435139942039,23.725
3169607082.jpg,2,70,37,1,0,110,2.33636363636364,0.529449648952236,36.044871794871796
4325351330.jpg,1,18,71,9,0,99,2.88888888888889,0.551230328704296,52.3422330097087
7348931184.jpg,0,16,85,28,0,129,3.09302325581395,0.578816957048981,58.9333333333333
7899104502.jpg,4,14,58,24,0,100,3.02,0.7382753585556708,51.084070796460196
3824485636.jpg,2,35,51,17,2,107,2.83177570093458,0.7829067911028291,48.1625
8690378205.jpg,0,3,46,54,1,104,3.50961538461538,0.5744595147875501,70.4620535714286
9688720350.jpg,0,13,73,15,0,101,3.01980198019802,0.528775907541219,52.770642201834896
211603206.jpg,0,5,43,49,2,99,3.4848484848484804,0.628630457676932,65.4747899159664
8896534535.jpg,0,4,62,38,1,105,3.3428571428571403,0.568881686843911,63.6440677966102
5964655534.jpg,0,28,67,8,0,103,2.8058252427184502,0.561130728663719,49.7039473684211
7693237184.jpg,0,4,43,55,5,107,3.57009345794393,0.645918236731015,71.875
2924727768.jpg,1,1,50,53,3,108,3.51851851851852,0.61873373074401,67.2920353982301
7845980046.jpg,0,0,24,71,4,99,3.7979797979797993,0.494454925202593,75.7798165137615
139999071.jpg,21,68,14,2,0,105,1.9714285714285702,0.642368556700406,25.68125
8930722689.jpg,0,12,66,26,1,105,3.1523809523809505,0.616768133420437,58.165929203539804
6015032576.jpg,2,38,55,9,0,104,2.6826923076923097,0.6575096156692579,44.777027027026996
10475435053.jpg,0,15,64,25,3,107,3.1495327102803703,0.684101646394152,57.84873949579829
3201560837.jpg,2,46,54,4,0,106,2.56603773584906,0.6018838350906229,41.734375
3840923045.jpg,0,25,63,18,0,106,2.93396226415094,0.6364913933436479,53.1013513513514
9166911645.jpg,0,5,72,35,0,112,3.26785714285714,0.5366251372853661,61.4294871794872
3892332557.jpg,0,24,59,21,0,104,2.97115384615385,0.660343111302948,53.1971153846154
4602499723.jpg,4,35,46,18,0,103,2.75728155339806,0.785481236498798,47.1852678571429
3600948934.jpg,1,41,60,2,0,104,2.60576923076923,0.547159819941693,42.6183035714286
5251074570.jpg,1,23,51,31,1,107,3.07476635514019,0.761093237779179,53.31875
6569563105.jpg,0,3,51,49,3,106,3.4905660377358503,0.605455877341205,66.0043103448276
4889658118.jpg,0,2,40,53,1,96,3.5520833333333304,0.559507145275228,71.71428571428571
10206674394.jpg,0,0,18,76,6,100,3.88,0.477366513151884,79.1100917431193
255985226.jpg,22,69,12,0,0,103,1.9029126213592198,0.5690474170737929,24.640756302520998
8306155022.jpg,0,0,13,84,13,110,4.0,0.488397491897474,77.65625
8338842182.jpg,0,3,58,48,0,109,3.41284403669725,0.547908636177939,67.2920353982301
6252913864.jpg,2,35,52,15,0,104,2.76923076923077,0.7136773254554929,48.2760869565217
2974085281.jpg,1,52,62,3,0,118,2.5677966101694905,0.562029496432532,42.955128205128204
6796559908.jpg,4,68,31,2,0,105,2.2952380952381,0.5704891545488621,34.0717391304348
2528064728.jpg,1,6,81,14,0,102,3.05882352941176,0.483869088992539,57.325
8336846212.jpg,0,1,58,48,0,107,3.4392523364486003,0.51720530016433,68.375
2620618611.jpg,0,5,43,51,5,104,3.5384615384615397,0.667164364882061,68.9576271186441
6938468092.jpg,0,5,56,34,0,95,3.30526315789474,0.566318536982807,63.15
1428835063.jpg,0,15,76,12,0,103,2.97087378640777,0.5136625633740429,52.7758620689655
2588726621.jpg,0,3,42,56,0,101,3.5247524752475203,0.558463237929599,71.3899082568807
9984535544.jpg,0,0,46,55,3,104,3.5865384615384603,0.5505615301729211,70.02008928571429
3296835726.jpg,0,1,61,48,0,110,3.42727272727273,0.51507710136473,66.0337837837838
8172599370.jpg,0,6,69,31,0,106,3.23584905660377,0.544266860183807,63.46428571428571
560054684.jpg,26,64,11,0,0,101,1.8514851485148502,0.589680228833584,21.057339449541303
6895365088.jpg,0,2,43,59,2,106,3.57547169811321,0.5681735685099051,70.4314159292035
3609473273.jpg,0,0,21,74,10,105,3.8952380952381005,0.535720390685605,77.4358974358974
4124667437.jpg,3,41,58,6,0,108,2.6203703703703702,0.637131313107367,42.770270270270295
5306806108.jpg,0,3,43,61,2,109,3.5688073394495397,0.5832058984146451,69.7731092436975
6835007518.jpg,2,68,37,1,0,108,2.34259259259259,0.5323556719336661,35.0794392523364
3743649571.jpg,0,7,61,32,1,101,3.2673267326732702,0.598182064406998,61.701834862385304
2329115753.jpg,2,10,81,8,0,101,2.94059405940594,0.50639475072749,51.7
8116711629.jpg,1,0,19,76,6,102,3.84313725490196,0.55837632434446,77.13571428571429
299519765.jpg,0,1,31,71,3,106,3.71698113207547,0.530134160578282,74.95
5920168142.jpg,1,0,21,78,5,105,3.81904761904762,0.5508900557097149,77.5630841121495
9131531714.jpg,0,0,11,77,17,105,4.05714285714286,0.515687954032345,81.7782608695652
5375536055.jpg,0,2,51,56,1,110,3.50909090909091,0.554306816398272,67.9871794871795
3385987418.jpg,0,3,50,52,3,108,3.5092592592592595,0.603655072185389,70.0394736842105
5993869890.jpg,0,1,17,80,7,105,3.88571428571429,0.506007861642441,75.62162162162159
8444203927.jpg,0,5,60,43,0,108,3.3518518518518503,0.568894892232083,62.4625
4018505209.jpg,0,1,42,62,2,107,3.6074766355140198,0.5452541271078979,73.1327433628319
8675742263.jpg,0,0,34,65,4,103,3.70873786407767,0.535615240179964,74.3008849557522
5240740919.jpg,1,5,70,29,1,106,3.22641509433962,0.590125392130061,61.25446428571429
8794313763.jpg,0,2,53,61,4,120,3.55833333333333,0.591193541846973,71.1949152542373
7213266604.jpg,0,7,76,26,0,109,3.1743119266054998,0.524299121177549,58.4527027027027
8733562507.jpg,0,2,37,65,4,108,3.65740740740741,0.58264682938731,74.4397321428571
128781220.jpg,3,15,36,42,3,99,3.2727272727272703,0.8668283945955971,59.7205882352941
4169643886.jpg,1,38,80,13,0,132,2.79545454545455,0.614564158398732,48.9111111111111
4187182991.jpg,1,30,73,9,0,113,2.79646017699115,0.5849189814989979,46.9343220338983
2730850462.jpg,0,3,70,29,1,103,3.2718446601941698,0.527557723954033,63.215596330275204
2478250944.jpg,0,18,70,39,1,128,3.1796875,0.669158523760446,61.125
3308768118.jpg,0,2,30,67,7,106,3.7452830188679203,0.602555206002175,72.87288135593221
6563980965.jpg,0,0,11,81,16,108,4.046296296296299,0.500173040323575,81.1625
6909297506.jpg,0,29,85,18,0,132,2.9166666666666696,0.5931114317592099,52.02777777777779
9923967865.jpg,0,0,18,73,19,110,4.00909090909091,0.5825514041255989,81.50625
8644125724.jpg,0,4,59,38,1,102,3.3529411764705896,0.574146957824214,61.7775229357798
2908299910.jpg,1,27,71,11,1,111,2.85585585585586,0.630250265541711,47.7021739130435
6123909061.jpg,0,3,43,55,1,102,3.5294117647058796,0.575160457214671,71.2867647058823
6811037194.jpg,8,48,44,5,0,105,2.43809523809524,0.7060699671667099,38.162162162162204
6114724699.jpg,1,27,69,6,0,103,2.77669902912621,0.5589212094136179,44.680803571428605
7168526408.jpg,0,2,57,38,2,99,3.4040404040404,0.569983743398538,64.704347826087
306264588.jpg,30,74,6,0,0,110,1.7818181818181797,0.531258125581778,20.2013274336283
8877114673.jpg,3,72,34,2,0,111,2.31531531531532,0.555664744934667,36.4679487179487
5105331099.jpg,44,57,5,0,0,106,1.63207547169811,0.5744640848007521,15.8058035714286
5887175840.jpg,10,57,37,1,0,105,2.27619047619048,0.642938537785661,34.445945945945894
3536025260.jpg,3,80,20,1,0,104,2.1826923076923097,0.47794916000753096,30.611607142857103
7076980511.jpg,0,8,56,42,2,108,3.3518518518518503,0.6458322865365179,62.355042016806706
9146239672.jpg,0,4,52,48,3,107,3.46728971962617,0.6191558009392409,65.00625
5115371206.jpg,0,5,72,25,0,102,3.1960784313725497,0.508136094779063,57.311926605504595
8137649050.jpg,0,5,44,60,1,110,3.51818181818182,0.601707328988215,69.1673728813559
9145211353.jpg,3,53,60,13,0,129,2.6434108527131803,0.693704386027506,44.3912213740458
5906327236.jpg,0,1,51,60,0,112,3.52678571428571,0.5191785165492999,66.6474358974359
4948021193.jpg,1,4,60,44,2,111,3.37837837837838,0.633232027761389,62.6652542372881
4603364479.jpg,0,4,61,41,1,107,3.3644859813084103,0.572853225702578,64.9932432432432
8130745750.jpg,0,14,68,20,0,102,3.05882352941176,0.5771821170762039,57.3221153846154
4000774743.jpg,0,8,71,27,1,107,3.1962616822429903,0.5736222597791379,60.164285714285704
5129172.jpg,42,60,5,0,0,107,1.6542056074766398,0.5680619773906179,18.5399159663866
9224664940.jpg,7,58,37,4,0,106,2.35849056603774,0.664596966951837,37.4441747572816
4765708291.jpg,1,2,34,65,9,111,3.71171171171171,0.6794033129068929,70.77542372881359
331340631.jpg,5,24,55,23,3,110,2.95454545454545,0.850109152585375,51.40126050420171
3217227849.jpg,1,31,92,6,0,130,2.79230769230769,0.523792873528243,48.6666666666667
5594332636.jpg,0,1,40,59,1,101,3.5940594059405897,0.53250761162226,69.6490825688073
2292384520.jpg,0,4,56,42,0,102,3.3725490196078396,0.561496737908777,66.9236111111111
3295438012.jpg,0,37,58,4,0,99,2.6666666666666696,0.553283335172488,43.1991150442478
8392513010.jpg,39,58,10,1,0,108,1.75,0.657451892273652,19.1061946902655
8504503946.jpg,0,1,53,47,0,101,3.45544554455446,0.520091385724615,67.5689655172414
10715577856.jpg,3,40,54,8,0,105,2.6380952380952403,0.666849791698734,45.2135922330097
6122580003.jpg,42,54,14,0,0,110,1.74545454545455,0.6696070823280771,19.21875
9768629394.jpg,0,4,55,48,1,108,3.42592592592593,0.583314789795751,64.9375
9213666869.jpg,0,4,66,27,0,97,3.23711340206186,0.5158568090300639,59.6418918918919
4416477559.jpg,0,1,32,69,3,105,3.7047619047618996,0.535720390685605,71.5337837837838
2956548148.jpg,8,79,16,1,0,104,2.09615384615385,0.512356648561204,28.597345132743396
5432792987.jpg,3,73,25,1,0,102,2.23529411764706,0.5108034941814961,32.2219827586207
6452529101.jpg,0,3,57,47,0,107,3.4112149532710294,0.5486393293745491,66.2887931034483
8183790186.jpg,0,5,58,44,0,107,3.3644859813084103,0.572853225702578,64.695945945946
5965102816.jpg,0,1,33,70,1,105,3.67619047619048,0.5094347941825429,75.9779411764706
11159983896.jpg,0,1,45,55,5,106,3.6037735849056602,0.5964856647464201,71.0878378378378
8787599446.jpg,0,4,52,45,1,102,3.42156862745098,0.587599151267575,66.697247706422
8083120146.jpg,0,0,16,85,5,106,3.8962264150943398,0.434889045138311,77.3486842105263
6908900076.jpg,0,0,16,79,9,104,3.93269230769231,0.48800014079504295,80.38815789473679
426656293.jpg,0,22,79,3,0,104,2.81730769230769,0.457184780831284,47.773913043478295
11452299875.jpg,0,1,24,77,3,105,3.7809523809523795,0.499633565359354,74.46086956521741
3282770938.jpg,0,2,55,51,0,108,3.4537037037037,0.536242713551076,69.23598130841121
7461618822.jpg,1,8,78,31,1,119,3.1932773109243704,0.6005267592277961,60.371794871794904
2905606337.jpg,0,7,68,26,0,101,3.18811881188119,0.542454998817943,61.91741071428571
6285601097.jpg,0,3,37,66,0,106,3.5943396226415096,0.548214450336683,73.69339622641509
8464428247.jpg,23,74,5,0,0,102,1.8235294117647098,0.49575953740534706,19.179203539823
4388983100.jpg,5,65,34,1,0,105,2.2952380952381,0.5704891545488621,32.5878378378378
2475938786.jpg,12,63,30,3,0,108,2.22222222222222,0.674409860868105,31.3875
5271307677.jpg,0,22,89,16,0,127,2.95275590551181,0.5471175219293839,54.755952380952394
6237051127.jpg,2,13,54,31,1,101,3.1584158415841603,0.731200017332149,58.1214285714286
4620749659.jpg,0,4,76,63,3,146,3.4452054794520497,0.587582093079511,69.18877551020411
3761519418.jpg,0,0,31,86,4,121,3.7768595041322297,0.49138585154277603,77.10625
7780172596.jpg,0,1,37,55,4,97,3.6391752577319596,0.580688653854005,73.8082524271845
7673801638.jpg,0,0,13,85,3,101,3.9009900990099,0.387426134767636,80.43362831858408
2965834083.jpg,0,0,17,83,6,106,3.8962264150943398,0.456263192279336,81.775
1101948952.jpg,0,0,26,73,1,100,3.75,0.457816513022367,75.1743119266055
8089499290.jpg,0,2,51,53,3,109,3.5229357798165095,0.5868359963212221,68.925
8392357033.jpg,0,5,45,53,3,106,3.5094339622641497,0.63613839492853,66.5805084745763
5017618497.jpg,0,2,52,53,2,109,3.5045871559633,0.571285963468144,65.1822033898305
6823375889.jpg,4,28,68,5,0,105,2.7047619047618996,0.618991262579839,44.3310810810811
4175024777.jpg,2,53,40,4,0,99,2.4646464646464596,0.6113406364191519,38.162844036697294
8751065602.jpg,0,3,48,55,0,106,3.4905660377358503,0.556267887140855,70.53571428571429
9119961649.jpg,0,0,6,88,10,104,4.03846153846154,0.392232270276368,81.1025641025641
2236041996.jpg,5,59,35,0,0,99,2.3030303030302997,0.561603852219212,34.2894736842105
3850107264.jpg,0,14,76,17,1,108,3.0462962962963,0.570034582641014,56.1848739495798
5532612839.jpg,0,6,70,27,0,103,3.2038834951456296,0.53061605522096,59.33928571428571
6596085063.jpg,0,4,74,29,1,108,3.25,0.5317050689751149,62.1111111111111
11221904805.jpg,0,2,25,78,1,106,3.73584905660377,0.5033579960993929,78.12971698113209
354153075.jpg,1,52,51,3,0,107,2.52336448598131,0.572083157837716,41.575
6336463501.jpg,0,5,64,33,0,102,3.2745098039215694,0.54784659891482,60.0301724137931
4644879921.jpg,0,12,70,21,1,104,3.10576923076923,0.589853844506429,57.27678571428571
310467976.jpg,0,1,22,79,8,110,3.85454545454545,0.5390505352620519,75.7352941176471
3556213355.jpg,0,1,22,78,5,106,3.8207547169811296,0.512643379457248,75.61184210526321
6573749079.jpg,0,2,37,66,2,107,3.6355140186915897,0.556141073532199,73.1689189189189
5974147290.jpg,26,67,10,1,0,104,1.86538461538462,0.608319223614763,23.1486486486486
526555735.jpg,1,29,56,16,0,102,2.8529411764705896,0.6806673897840521,50.197247706422004
4781142781.jpg,1,22,57,30,1,111,3.0720720720720696,0.734991796017439,56.163135593220304
9106148302.jpg,0,1,49,79,0,129,3.6046511627907,0.506498467593357,73.4311023622047
7194624166.jpg,0,1,23,74,9,107,3.8504672897196297,0.5630734111754641,76.9717391304348
10289468185.jpg,0,0,35,62,4,101,3.6930693069306897,0.54300228834556,73.525
404033442.jpg,0,4,65,37,0,106,3.31132075471698,0.540955196581007,62.8050847457627
5968558261.jpg,0,1,35,67,2,105,3.6666666666666696,0.531085004543794,73.94736842105259
9096574214.jpg,0,2,66,37,1,106,3.34905660377358,0.5352783491336189,63.256302521008394
3825250471.jpg,0,0,25,77,6,108,3.82407407407407,0.508409719674872,77.65929203539821
7654676706.jpg,0,17,76,11,1,105,2.96190476190476,0.5533779054381429,54.6650485436893
5562631980.jpg,0,0,35,68,3,106,3.69811320754717,0.5195201324437541,73.32974137931029
4541090785.jpg,0,44,61,3,0,108,2.6203703703703702,0.5420210119835179,44.557203389830505
4424741537.jpg,0,9,66,34,1,110,3.2454545454545496,0.608598384263196,61.6410256410256
8800590382.jpg,0,15,98,25,0,138,3.07246376811594,0.535426443855604,57.2808219178082
7492007796.jpg,1,19,53,25,0,98,3.0408163265306096,0.702255091358506,53.055309734513294
9822707366.jpg,0,0,31,71,3,105,3.7333333333333303,0.505102172959299,74.0277777777778
6602696603.jpg,0,20,81,9,0,110,2.9,0.505928159675159,51.376106194690294
5396644364.jpg,0,1,47,79,0,127,3.61417322834646,0.504696106810793,73.798
11058112996.jpg,16,52,30,6,1,105,2.27619047619048,0.8261965459869299,33.554054054054106
7417878338.jpg,1,0,12,85,9,107,3.9439252336448596,0.5290036148703859,80.48695652173909
252435496.jpg,7,67,34,0,0,108,2.25,0.565768024851109,33.3125
4891468275.jpg,0,1,21,68,16,106,3.93396226415094,0.6213482717067139,77.70270270270271
6493285057.jpg,0,1,30,64,4,99,3.7171717171717202,0.5540279967950501,71.30752212389379
5064165053.jpg,0,1,29,76,8,114,3.7982456140350895,0.567244926285394,76.22058823529409
2070418201.jpg,1,34,89,1,0,125,2.72,0.4852668039004339,46.8109756097561
9767747482.jpg,0,17,66,21,0,104,3.0384615384615397,0.606166962854181,53.5130434782609
6727591153.jpg,0,0,39,64,4,107,3.67289719626168,0.545577432281346,72.73305084745759
9138793182.jpg,33,68,3,0,0,104,1.71153846153846,0.5152636599674449,18.618644067796602
6303893419.jpg,0,11,78,13,1,103,3.03883495145631,0.522481449095346,56.57075471698111
7625539278.jpg,4,57,39,0,0,100,2.35,0.5573204290227131,35.5137614678899
122346209.jpg,16,53,29,7,0,105,2.25714285714286,0.7969722925954421,34.20625
8322413607.jpg,0,2,31,75,4,112,3.72321428571429,0.556854444704245,72.9230769230769
3107236272.jpg,3,51,46,7,0,107,2.53271028037383,0.6632930569677471,42.4652173913043
2527050529.jpg,0,0,58,66,6,130,3.6,0.578691386604494,73.3414179104478
8617030862.jpg,0,0,44,58,3,105,3.60952380952381,0.5458803421862229,68.7837837837838
2150291485.jpg,0,21,62,16,0,99,2.9494949494949503,0.612351395946061,50.8650442477876
8163644568.jpg,35,69,4,0,0,108,1.71296296296296,0.5304014689285901,18.817226890756302
4233571199.jpg,0,1,20,78,8,107,3.8691588785046696,0.5334846667091989,77.93125
6190085634.jpg,2,27,57,21,0,107,2.90654205607477,0.720753147498986,51.88655462184871
5768167934.jpg,0,1,13,70,29,113,4.12389380530973,0.628671265488227,83.64102564102559
6233076325.jpg,0,2,29,72,1,104,3.69230769230769,0.5228176662788511,74.9553571428571
2985434942.jpg,0,28,62,11,0,101,2.8316831683168298,0.601154005737183,49.125
500876950.jpg,0,3,37,53,11,104,3.69230769230769,0.6978040879666529,73.24130434782609
8942422332.jpg,0,1,33,62,4,100,3.69,0.563090318750649,72.6009174311927
8655212711.jpg,0,6,62,39,1,108,3.32407407407407,0.593243952337583,60.987288135593204
2437860365.jpg,0,1,34,66,0,101,3.6435643564356397,0.501680344758325,71.725
4214561622.jpg,1,40,59,6,0,106,2.66037735849057,0.599790319755959,45.9705882352941
10680715605.jpg,6,56,45,3,0,110,2.40909090909091,0.639602149066831,37.3
4722272826.jpg,0,4,47,98,4,153,3.6666666666666696,0.573539334676404,76.30769230769229
4794298678.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,65.6383495145631
7369281846.jpg,0,3,58,43,0,104,3.38461538461538,0.545194225793602,67.32352941176471
8724425373.jpg,0,8,64,26,4,102,3.25490196078431,0.655309986504066,60.67025862068971
7983388187.jpg,0,0,21,86,4,111,3.8468468468468497,0.451224560062508,74.8340336134454
6511236583.jpg,0,3,49,60,1,113,3.5221238938053103,0.568477684144608,68.4558823529412
