image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4194428227.jpg,0,2,26,71,5,104,3.75961538461538,0.5659461072097499,75.8739495798319
5363486044.jpg,2,10,75,18,0,105,3.03809523809524,0.587101903155359,55.72991071428571
5669528587.jpg,1,4,60,38,0,103,3.31067961165049,0.594568985650855,63.5428571428571
4524543534.jpg,0,9,65,30,2,106,3.23584905660377,0.625671247807053,61.8163716814159
8023712580.jpg,0,1,36,67,4,108,3.68518518518519,0.55783540513105,72.4075630252101
701112732.jpg,1,15,70,18,0,104,3.00961538461538,0.599274517831503,53.2247706422018
7789853112.jpg,0,1,32,71,7,111,3.7567567567567597,0.575503198256909,74.90042372881359
5276700957.jpg,5,42,56,9,0,112,2.61607142857143,0.7006500934207839,42.1800847457627
3370673214.jpg,0,4,59,41,0,104,3.35576923076923,0.555960975629318,63.3581081081081
4157144630.jpg,0,27,77,8,0,112,2.83035714285714,0.535048921854206,50.220338983050794
8241257694.jpg,0,2,48,52,0,102,3.4901960784313704,0.5403537169210639,69.6971153846154
4296647005.jpg,0,1,44,60,2,107,3.5887850467289706,0.5486393293745491,72.3428571428571
7695585576.jpg,0,0,10,80,16,106,4.05660377358491,0.49435265375169,82.9453781512605
2054743275.jpg,0,14,78,15,0,107,3.0093457943925204,0.522969155676269,54.625
7167608916.jpg,0,3,46,54,2,105,3.52380952380952,0.5899028292738969,66.4054054054054
485174290.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,67.29729729729729
6182410940.jpg,0,2,59,52,1,114,3.4561403508771904,0.5507894716443039,65.4487179487179
159144665.jpg,0,1,27,68,10,106,3.8207547169811296,0.598365548590026,74.15
6481674971.jpg,1,18,69,14,0,102,2.94117647058824,0.594088525786005,53.425
5250708423.jpg,3,49,46,8,0,106,2.55660377358491,0.677251991918114,42.4133663366337
5666479112.jpg,0,1,63,46,0,110,3.40909090909091,0.512154193837384,65.6858407079646
2189906236.jpg,0,11,70,22,1,104,3.125,0.586043174127766,57.12946428571429
5561303733.jpg,8,56,41,0,0,105,2.31428571428571,0.6094494002200439,34.8561320754717
6725311751.jpg,0,10,67,30,0,107,3.18691588785047,0.584885751164282,58.972972972973004
8054439590.jpg,3,66,40,0,0,109,2.3394495412844,0.5309004141504859,37.384615384615394
6082438802.jpg,1,1,38,65,0,105,3.5904761904761897,0.5666235708671771,69.8986486486486
6913622130.jpg,0,0,50,54,2,106,3.54716981132075,0.536870570048989,72.08258928571429
3253636665.jpg,0,0,25,80,7,112,3.83928571428571,0.5120805720065079,77.79375
4787556835.jpg,0,3,51,53,0,107,3.46728971962617,0.554871343397283,67.9
5504474324.jpg,0,15,76,10,0,101,2.95049504950495,0.497518595104995,54.2430555555556
1288155068.jpg,0,10,90,30,0,130,3.15384615384615,0.535000376172272,61.19921875
11297504114.jpg,1,14,64,20,2,101,3.07920792079208,0.6735453706593441,54.8899082568807
8310619532.jpg,0,10,65,25,2,102,3.1862745098039196,0.625060664887306,61.6703539823009
7186783534.jpg,0,23,67,17,0,107,2.9439252336448596,0.611706177169599,52.718487394958004
6087235314.jpg,0,13,83,15,0,111,3.0180180180180196,0.504200212433369,55.3310810810811
4520380552.jpg,0,20,69,22,0,111,3.0180180180180196,0.6176492382336279,55.3940677966102
4023100592.jpg,22,71,23,1,0,117,2.02564102564103,0.649423331217761,26.959051724137897
3401900404.jpg,0,1,30,68,5,104,3.74038461538462,0.557302663192804,74.80803571428571
5090550218.jpg,0,4,65,35,2,106,3.33018867924528,0.580995830051548,64.49553571428571
8916833328.jpg,0,11,74,20,0,105,3.0857142857142903,0.5391283155792701,56.54525862068971
11370407443.jpg,0,38,61,7,0,106,2.7075471698113196,0.585002745326492,47.343478260869595
6800703361.jpg,0,1,45,59,2,107,3.57943925233645,0.5500837531011529,70.53571428571429
5144117619.jpg,5,50,46,9,0,110,2.53636363636364,0.7126288420738129,42.884615384615394
6902342114.jpg,1,32,67,7,0,107,2.74766355140187,0.5842824650303872,47.801401869158894
7998553110.jpg,0,2,24,78,7,111,3.8108108108108105,0.564293822779869,77.6970338983051
4702275189.jpg,0,3,45,54,2,104,3.52884615384615,0.59048656535823,71.4925742574257
4730475136.jpg,3,23,67,13,1,107,2.8691588785046696,0.68795721879841,50.5
8353048335.jpg,0,4,68,33,2,107,3.30841121495327,0.573160963154644,62.2163865546218
160123908.jpg,1,7,54,40,2,104,3.3365384615384603,0.677095122070445,63.394957983193294
6228740926.jpg,0,3,49,50,3,105,3.5047619047619,0.606436779693949,67.7891304347826
6146595160.jpg,0,2,45,60,0,107,3.5420560747663505,0.536944075507108,71.6261682242991
8157884969.jpg,2,58,61,13,1,135,2.65185185185185,0.705188854968595,45.3283582089552
7192501662.jpg,0,1,51,47,3,102,3.5098039215686296,0.5758351324697449,67.75
935105924.jpg,0,27,90,9,0,126,2.85714285714286,0.517134964422801,50.2441860465116
9660068454.jpg,0,11,62,21,2,96,3.1458333333333304,0.632108695960412,59.9174528301887
10620203775.jpg,37,49,15,1,0,102,1.80392156862745,0.7180724429969271,20.861111111111104
9996001596.jpg,0,2,57,43,1,103,3.41747572815534,0.551722291692297,67.2190265486726
7329465526.jpg,0,0,32,91,2,125,3.76,0.46489679742719703,78.02254098360659
5958527369.jpg,0,1,27,78,5,111,3.7837837837837798,0.529243120029236,76.1588983050847
9201324227.jpg,0,4,42,54,3,103,3.5436893203883497,0.622718565915461,67.95758928571429
3820650799.jpg,6,56,41,1,0,104,2.35576923076923,0.606089955045593,35.0794392523364
2444482022.jpg,1,47,55,3,0,106,2.56603773584906,0.569358334309913,42.4902912621359
8568761304.jpg,3,32,64,8,0,107,2.7196261682242997,0.641260441061998,46.375
6801568370.jpg,1,36,61,5,0,103,2.6796116504854397,0.580965933883841,44.6071428571429
8391500206.jpg,0,37,61,6,0,104,2.70192307692308,0.572506118885479,46.2635135135135
1562015932.jpg,0,12,78,17,0,107,3.04672897196262,0.520942135817106,56.0233050847458
6117273943.jpg,0,0,29,71,3,103,3.7475728155339803,0.499380922663678,72.671875
3758636614.jpg,2,55,44,1,0,102,2.43137254901961,0.554188442797278,39.4756637168142
4137012282.jpg,3,30,62,9,1,105,2.76190476190476,0.686739922832306,46.1924778761062
9977191265.jpg,0,1,44,58,5,108,3.6203703703703702,0.591490949877323,74.4716981132076
8658742127.jpg,0,3,21,76,5,105,3.79047619047619,0.5666235708671771,74.2543103448276
7460005346.jpg,0,9,64,36,1,110,3.2636363636363597,0.615954137564629,62.4166666666667
3560022258.jpg,0,53,44,2,0,99,2.48484848484848,0.541419833394177,38.7683486238532
7630573758.jpg,2,36,66,5,0,109,2.67889908256881,0.591306368309064,45.651315789473706
6044839741.jpg,0,3,41,61,1,106,3.56603773584906,0.569358334309913,70.2702702702703
4996914779.jpg,0,20,65,14,1,100,2.96,0.618241233033047,52.525
7391355184.jpg,0,1,20,87,3,111,3.82882882882883,0.46463815586821505,77.50641025641029
2166503846.jpg,0,23,70,9,1,103,2.8834951456310693,0.582438600210717,49.385135135135094
6902428631.jpg,0,0,45,60,1,106,3.58490566037736,0.5139561687500471,69.0986842105263
8044706176.jpg,1,60,46,2,0,109,2.44954128440367,0.5525402370484829,39.0769230769231
4463917829.jpg,0,26,75,9,0,110,2.8454545454545497,0.544974768145213,50.131696428571395
3844930238.jpg,0,2,94,58,0,154,3.3636363636363598,0.508980549960085,66.7911392405063
2642678784.jpg,0,6,79,24,0,109,3.1651376146788994,0.500254777086597,60.446261682243005
5184701000.jpg,20,69,20,0,0,109,2.0,0.608580619450185,24.5304347826087
3665983083.jpg,0,0,23,77,3,103,3.8058252427184502,0.46564844997530197,78.14864864864859
2287163032.jpg,2,8,59,30,1,100,3.2,0.681649810860727,60.475
6305573914.jpg,0,12,79,15,0,106,3.02830188679245,0.5062946096947211,53.7715517241379
8308350290.jpg,0,0,61,43,0,104,3.4134615384615397,0.49483893472713103,63.5565217391304
6534182163.jpg,15,86,10,0,0,111,1.9549549549549499,0.47457899787625,25.8205128205128
2786566950.jpg,5,76,26,0,0,107,2.1962616822429903,0.503558138451676,31.2268907563025
4883647933.jpg,0,9,72,25,0,106,3.15094339622642,0.548460231317574,59.5889830508475
4512110934.jpg,17,51,33,1,0,102,2.17647058823529,0.7093682129209209,30.518348623853196
6701756497.jpg,0,4,50,55,1,110,3.48181818181818,0.5862619601380601,65.6016949152542
8620919369.jpg,1,63,74,2,0,140,2.55,0.5407828059077581,42.0732142857143
5219577819.jpg,2,29,57,14,0,102,2.8137254901960804,0.685498909978302,46.006696428571395
5551470289.jpg,0,9,78,19,0,106,3.0943396226415096,0.5076238180984111,57.925
9342285552.jpg,0,1,25,71,6,103,3.7961165048543704,0.548781596990558,76.0981308411215
8653149698.jpg,0,10,51,47,2,110,3.37272727272727,0.675374050747944,62.53125
71458295.jpg,0,6,52,46,0,104,3.38461538461538,0.596229126278775,62.9789915966387
5912584970.jpg,0,0,46,59,0,105,3.56190476190476,0.4985326454052921,68.8652173913043
6252006096.jpg,5,64,56,4,0,129,2.45736434108527,0.625096891714403,38.447265625
4670590256.jpg,0,4,77,27,0,108,3.21296296296296,0.49390539647944004,59.1959459459459
5923067948.jpg,0,0,39,60,4,103,3.66019417475728,0.552239612285735,72.26293103448279
430961914.jpg,0,1,45,56,2,104,3.56730769230769,0.5532678397164671,69.3469827586207
6893014325.jpg,0,0,28,74,3,105,3.76190476190476,0.49075705888197996,76.56074766355141
5302119756.jpg,0,1,38,62,1,102,3.61764705882353,0.527353145004104,72.84070796460179
11295475784.jpg,1,23,71,8,0,103,2.83495145631068,0.561808832510734,49.4144736842105
9759154326.jpg,0,7,70,35,0,112,3.25,0.561529442963871,60.0783898305085
3154948821.jpg,0,26,111,11,0,148,2.89864864864865,0.491282714579314,52.818627450980394
2195703133.jpg,0,16,79,13,0,108,2.97222222222222,0.519855000152735,52.398230088495595
5890838382.jpg,1,5,56,41,0,103,3.33009708737864,0.6165741771853779,61.375
5155188582.jpg,1,15,61,21,0,98,3.0408163265306096,0.6408494257895689,55.7224770642202
9398081258.jpg,0,3,48,44,1,96,3.4479166666666696,0.578014599463528,68.24528301886791
132921013.jpg,0,3,26,67,6,102,3.74509803921569,0.608296998034594,72.5909090909091
9239005893.jpg,0,0,40,65,3,108,3.65740740740741,0.5323556719336661,72.9137168141593
7472436450.jpg,17,73,13,0,0,103,1.9611650485436898,0.540920241612409,26.631067961164998
8108590859.jpg,6,76,17,2,0,101,2.14851485148515,0.536397960731794,28.928899082568805
2703329173.jpg,0,3,52,52,0,107,3.4579439252336495,0.554235387493874,67.07366071428571
4570337647.jpg,1,22,70,9,0,102,2.8529411764705896,0.569819475035116,48.60779816513761
4258644297.jpg,1,0,48,55,4,108,3.56481481481481,0.61557887273973,68.5252100840336
6752719165.jpg,0,10,64,32,0,106,3.2075471698113196,0.597087871527506,59.2478448275862
4259335567.jpg,1,50,48,2,0,101,2.5049504950495,0.5589948546496221,39.945945945945894
11499073263.jpg,9,78,21,1,0,109,2.1284403669724803,0.546044995961577,30.21875
11252644224.jpg,0,4,60,39,0,103,3.33980582524272,0.552239612285735,64.5872641509434
5459372516.jpg,0,4,65,61,1,131,3.45038167938931,0.571283850476818,68.41796875
5571835679.jpg,7,66,36,1,0,110,2.28181818181818,0.592488426423846,34.1375
6729160073.jpg,0,4,39,66,2,111,3.59459459459459,0.593577418989429,72.6185344827586
6644440429.jpg,1,54,53,0,0,108,2.48148148148148,0.5202709840555411,39.684873949579796
6251689254.jpg,0,34,67,1,0,102,2.67647058823529,0.49074130035983204,44.425
8929337311.jpg,0,8,61,31,1,101,3.24752475247525,0.6067279554142759,59.6582568807339
9822707366.jpg,0,0,31,71,3,105,3.7333333333333303,0.505102172959299,74.0277777777778
2292770854.jpg,0,10,75,19,0,104,3.0865384615384603,0.523442246015848,57.414285714285704
63888840.jpg,2,43,51,12,0,108,2.67592592592593,0.6948233649500022,45.6470588235294
2722913532.jpg,1,6,67,25,1,100,3.19,0.59789191955967,60.7935779816514
6835820588.jpg,0,7,78,23,0,108,3.1481481481481497,0.50815434432866,59.4673913043478
8722198954.jpg,0,10,74,28,0,112,3.16071428571429,0.562388270041763,58.538461538461505
5384624254.jpg,0,2,55,51,1,109,3.46788990825688,0.5539221656021379,67.5593220338983
6837956899.jpg,3,15,53,32,1,104,3.125,0.7719286148393301,56.6689189189189
8568890785.jpg,0,0,54,47,1,102,3.48039215686275,0.521429720673115,65.37946428571429
6255399920.jpg,0,1,37,63,3,104,3.65384615384615,0.553352198616052,71.2345132743363
8397266843.jpg,0,2,40,56,1,99,3.5656565656565697,0.556256000410033,72.94951923076921
8292084929.jpg,0,0,39,64,3,106,3.6603773584905697,0.5325015976337351,71.5444915254237
3146365512.jpg,0,1,21,72,8,102,3.8529411764705896,0.5521704935355339,79.2654867256637
2434624532.jpg,11,97,29,0,0,137,2.1313868613138705,0.526049626491634,28.923076923076895
11010062705.jpg,0,1,51,48,1,101,3.4851485148514905,0.540626699047293,67.66891891891889
156117321.jpg,10,59,28,1,0,98,2.20408163265306,0.625228760996076,32.2668067226891
10512432565.jpg,0,4,46,58,1,109,3.5137614678899105,0.58712543456142,68.1785714285714
5267121563.jpg,0,4,45,59,1,109,3.5229357798165095,0.5868359963212221,68.109243697479
7270896820.jpg,0,5,47,52,0,104,3.45192307692308,0.5892204442222541,66.7809734513274
3697530291.jpg,0,1,12,76,13,102,3.9901960784313704,0.5357533428182271,82.0064655172414
149867784.jpg,0,3,29,59,7,98,3.71428571428571,0.6421612990679361,72.8928571428571
5871068150.jpg,0,3,66,40,0,109,3.3394495412843996,0.5309004141504859,62.7710084033613
5362095529.jpg,0,2,25,69,6,102,3.7745098039215694,0.5786098523954379,75.39864864864859
6245438349.jpg,0,1,26,78,8,113,3.82300884955752,0.5546892388596519,76.4978991596639
5325140020.jpg,1,26,60,21,1,109,2.9541284403669703,0.712134520959991,53.203781512605
3779249317.jpg,0,0,43,65,4,112,3.65178571428571,0.548705625611642,70.3717391304348
8195268203.jpg,13,74,16,1,0,104,2.04807692307692,0.5639632242418271,26.3340707964602
7318578602.jpg,0,2,32,89,3,126,3.73809523809524,0.524268197449686,77.89
5335866018.jpg,0,7,83,16,1,107,3.1028037383177596,0.49401282236915506,58.1331775700935
7297259404.jpg,0,7,57,45,0,109,3.3486238532110093,0.599013800449923,64.1756756756757
5514669907.jpg,0,0,27,75,6,108,3.80555555555556,0.519855000152735,75.45625
9823593036.jpg,0,2,52,53,2,109,3.5045871559633,0.571285963468144,67.1434782608696
8003923043.jpg,1,14,77,9,0,101,2.93069306930693,0.514925737219927,53.78472222222221
5914848066.jpg,0,2,26,77,6,111,3.7837837837837798,0.562549479123318,74.1313559322034
6102774302.jpg,0,10,74,26,0,110,3.14545454545455,0.555809412856166,58.126050420168106
4982617348.jpg,0,10,84,14,0,108,3.03703703703704,0.472138224769331,56.74532710280371
3376076568.jpg,0,10,79,21,1,111,3.11711711711712,0.551670829698929,56.9625
8975620960.jpg,2,17,73,12,0,104,2.9134615384615397,0.593010697902438,50.868303571428605
2236041996.jpg,5,59,35,0,0,99,2.3030303030302997,0.561603852219212,34.2894736842105
1429120335.jpg,0,11,71,25,0,107,3.1308411214953304,0.5677514761499329,59.56756756756761
8496798280.jpg,0,9,36,58,2,105,3.5047619047619,0.681116299848575,66.554054054054
8234020680.jpg,4,78,54,1,0,137,2.3795620437956204,0.557454652090167,37.61313868613139
1565882132.jpg,1,40,59,3,0,103,2.62135922330097,0.5621475776922579,43.5878378378378
6186608340.jpg,1,51,54,8,0,114,2.6052631578947403,0.632713233882272,43.2205882352941
8776151757.jpg,0,3,65,37,2,107,3.35514018691589,0.5705399039935961,64.7702702702703
5824082232.jpg,2,43,85,9,1,140,2.74285714285714,0.627561554450933,48.025
5316693478.jpg,0,8,72,23,0,103,3.14563106796116,0.5315122153852629,58.315789473684205
3294786142.jpg,0,1,34,66,5,106,3.7075471698113196,0.5684897474817939,72.5233050847458
9341605084.jpg,0,0,20,86,4,110,3.85454545454545,0.44590622366171395,77.4598214285714
8142555462.jpg,0,37,57,8,0,102,2.7156862745098,0.603249467802339,47.6736111111111
395036065.jpg,31,87,33,0,0,151,2.01324503311258,0.653062069197994,27.4325657894737
5717976598.jpg,4,55,48,3,0,110,2.45454545454545,0.615344516561022,38.019230769230795
5945639421.jpg,1,19,61,22,2,105,3.0476190476190497,0.7122682130532059,56.171875
3927444590.jpg,0,6,68,48,1,123,3.3577235772357703,0.588553120307049,65.9772727272727
10567188645.jpg,0,1,64,40,1,106,3.38679245283019,0.526818930074988,64.15756302521011
240689125.jpg,2,15,55,33,1,106,3.15094339622642,0.740559027327312,58.40625
2657101675.jpg,0,7,69,25,1,102,3.1960784313725497,0.5635674151433671,61.55045871559629
8015637389.jpg,0,0,47,54,0,101,3.5346534653465302,0.5012854762636471,68.0117924528302
6350910177.jpg,0,1,34,71,1,107,3.67289719626168,0.50982240590043,71.50630252100841
8533805271.jpg,0,12,65,25,2,104,3.1634615384615397,0.64024535532185,57.73684210526321
3976452832.jpg,0,11,83,16,0,110,3.04545454545455,0.495602008799337,55.2567567567568
7124206301.jpg,8,72,22,3,0,105,2.19047619047619,0.605983594840749,31.7847222222222
254969296.jpg,0,27,49,23,0,99,2.95959595959596,0.713130378771207,51.747899159663895
10209917915.jpg,1,35,55,10,1,102,2.75490196078431,0.68123758246187,46.90972222222221
414892775.jpg,0,5,69,36,0,110,3.28181818181818,0.5440557543915621,61.1071428571429
5707149624.jpg,0,0,38,91,0,129,3.70542635658915,0.457628069082747,76.3206106870229
4029731030.jpg,2,22,66,12,0,102,2.86274509803922,0.62993345061479,50.95
82824130.jpg,20,58,24,3,0,105,2.0952380952381,0.727532837268552,29.4625
2649433967.jpg,9,68,28,2,0,107,2.21495327102804,0.614725546724555,33.1160714285714
10660362264.jpg,0,0,32,66,7,105,3.76190476190476,0.563706987508198,77.89320388349509
5247748944.jpg,2,27,61,19,0,109,2.8899082568807297,0.698403596853466,51.88655462184871
10349956885.jpg,0,3,32,65,5,105,3.68571428571429,0.6094494002200439,69.75
8473751363.jpg,0,2,43,54,3,102,3.56862745098039,0.5888368114563759,71.575
3676465885.jpg,1,11,55,34,2,103,3.24271844660194,0.706635488825852,60.4423076923077
4837135935.jpg,0,3,59,38,1,101,3.36633663366337,0.560763270502406,63.6845794392523
3489731995.jpg,0,4,51,57,1,113,3.4867256637168103,0.584243165003537,66.0043103448276
2264946914.jpg,6,48,50,5,0,109,2.4954128440367,0.675275707904079,39.1737288135593
10905114716.jpg,0,23,74,8,0,105,2.85714285714286,0.526756611228115,50.0695652173913
8940969671.jpg,0,0,23,74,10,107,3.8785046728972,0.544445024232861,77.3125
6652263581.jpg,0,28,67,13,0,108,2.86111111111111,0.60308139177812,49.59873949579829
5645503965.jpg,0,17,71,14,0,102,2.9705882352941204,0.5532242549779111,53.56428571428571
9034047597.jpg,0,3,56,43,2,104,3.42307692307692,0.586122815790719,65.7909482758621
228617373.jpg,8,59,31,4,0,102,2.3039215686274503,0.671767517633898,34.2773109243698
6096713881.jpg,1,53,46,4,0,104,2.5096153846153797,0.591118608959406,40.40776699029129
6841095.jpg,9,79,14,0,0,102,2.0490196078431397,0.474653620040621,27.0192307692308
5003189524.jpg,0,1,36,62,3,102,3.65686274509804,0.553925648926753,74.725
5538859369.jpg,0,3,49,50,2,104,3.49038461538462,0.591118608959406,66.775
4669754441.jpg,0,0,26,75,3,104,3.77884615384615,0.48183973424742205,73.6717391304348
5312388504.jpg,0,2,66,59,2,129,3.47286821705426,0.56009931289913,68.763358778626
10451177016.jpg,0,2,41,54,4,101,3.5940594059405897,0.602962980982783,70.9357798165138
443805629.jpg,0,6,67,25,0,98,3.1938775510204103,0.530670909055369,59.77212389380529
8521866643.jpg,0,1,16,76,11,104,3.93269230769231,0.544423148479607,77.85135135135141
5308397567.jpg,0,0,23,75,3,101,3.8019801980197996,0.469463565789679,74.03899082568809
10043785683.jpg,0,0,46,60,0,106,3.56603773584906,0.49797433333223295,71.2043269230769
2844388238.jpg,0,5,52,42,2,101,3.4059405940594103,0.619325727251536,67.8839285714286
5073919092.jpg,0,26,74,6,0,106,2.81132075471698,0.518481437371168,47.1852678571429
7904253618.jpg,0,47,51,6,0,104,2.60576923076923,0.59802700252003,43.5641592920354
4698449914.jpg,2,47,79,2,0,130,2.62307692307692,0.54652368070547,43.789179104477604
8466537488.jpg,0,1,33,66,1,101,3.6633663366336604,0.515310153650639,74.5199115044248
2564368557.jpg,0,6,54,38,3,101,3.3762376237623797,0.6457783698532309,66.0917431192661
1089100444.jpg,0,4,62,40,0,106,3.3396226415094303,0.550095964837135,64.62288135593221
153557108.jpg,0,7,41,51,5,104,3.51923076923077,0.696464988502015,67.4159663865546
7919270808.jpg,1,59,47,1,0,108,2.44444444444444,0.535354425937356,39.2828947368421
3576734927.jpg,0,5,61,40,2,108,3.36111111111111,0.60308139177812,63.243303571428605
6933526580.jpg,0,8,56,46,1,111,3.3603603603603602,0.629470091610869,65.02564102564101
9050865219.jpg,0,3,31,73,0,107,3.6542056074766402,0.53381510010521,75.0972222222222
5051600612.jpg,0,8,56,40,5,109,3.3853211009174298,0.6926633632785889,63.08125
5748221179.jpg,0,6,73,24,0,103,3.1747572815534,0.513106350364809,60.867256637168104
6000772290.jpg,0,0,19,78,8,105,3.8952380952381005,0.4985326454052921,78.14864864864859
7627158600.jpg,1,11,57,38,0,107,3.23364485981308,0.6670045578800521,61.448598130841106
6090586494.jpg,0,0,47,64,0,111,3.57657657657658,0.49634206587337204,70.3846153846154
5645356042.jpg,0,4,39,57,2,102,3.55882352941176,0.6064591178464571,72.25
11338371864.jpg,0,1,55,46,0,102,3.44117647058824,0.5184426300267021,68.82451923076921
5485752257.jpg,0,0,22,77,5,104,3.8365384615384603,0.484929720122209,75.9736842105263
5137971670.jpg,6,69,31,0,0,106,2.23584905660377,0.544266860183807,32.7086956521739
6993500769.jpg,5,64,40,2,0,111,2.35135135135135,0.597702398563162,35.6080508474576
6449745557.jpg,0,0,27,75,0,102,3.73529411764706,0.443355133075576,73.78504672897199
3976883946.jpg,0,24,79,33,1,137,3.0802919708029197,0.664857284117337,56.526595744680904
3071201670.jpg,0,32,57,12,0,101,2.8019801980197996,0.6327685513708471,49.675
7238585598.jpg,0,1,59,43,1,104,3.42307692307692,0.534123139365797,66.4889380530973
3935177366.jpg,29,66,7,1,0,103,1.8058252427184498,0.5950490575786049,21.025641025641
7276071932.jpg,0,0,10,85,15,110,4.045454545454549,0.476731294622796,79.44375
4420506536.jpg,0,1,49,54,3,107,3.5514018691588802,0.570230752031589,69.13125
11149566996.jpg,0,28,65,9,0,102,2.8137254901960804,0.575582221924289,47.39743589743589
8337813363.jpg,0,2,40,68,1,111,3.61261261261261,0.5422373041587001,68.73319327731089
5756631011.jpg,0,7,76,23,0,106,3.15094339622642,0.5125557406191931,59.1959459459459
688110993.jpg,0,0,41,59,1,101,3.6039603960396005,0.511452987493319,69.35714285714289
3949472497.jpg,0,4,51,48,2,105,3.4571428571428595,0.604924843211176,66.49782608695651
3132085493.jpg,0,1,45,67,1,114,3.5964912280701804,0.527463428176746,68.48076923076921
7178199774.jpg,0,0,12,82,9,103,3.97087378640777,0.452797636478183,81.4932432432432
2421862008.jpg,0,0,17,93,3,113,3.8761061946902697,0.403837470905947,75.74358974358971
4156345687.jpg,0,1,52,81,6,140,3.6571428571428597,0.5724041004964581,75.1938775510204
92466227.jpg,2,36,47,18,1,104,2.80769230769231,0.776811044947164,48.2121848739496
9265274583.jpg,1,21,61,20,0,103,2.97087378640777,0.6635659856014979,51.1346153846154
9372136957.jpg,0,4,54,49,4,111,3.47747747747748,0.630250265541711,67.55
5036262446.jpg,0,1,45,53,1,100,3.54,0.539734315485991,68.2336448598131
5621762674.jpg,0,1,15,76,13,105,3.96190476190476,0.5533779054381429,81.3207547169811
94886803.jpg,1,2,36,56,4,99,3.60606060606061,0.651813511237902,70.50625
2904337110.jpg,12,62,38,0,0,112,2.23214285714286,0.629344616307033,31.884615384615397
5906582267.jpg,0,1,44,60,2,107,3.5887850467289706,0.5486393293745491,70.975
9232371989.jpg,7,71,52,4,0,134,2.3955223880597,0.637413201715002,36.570652173913004
8308811931.jpg,0,37,67,2,0,106,2.6698113207547203,0.5112393552405861,45.2570093457944
3978837773.jpg,0,10,72,40,0,122,3.2459016393442597,0.5935114083976121,63.077868852459
5216870847.jpg,0,14,87,10,0,111,2.96396396396396,0.4656945531906261,52.7434210526316
6899517653.jpg,0,1,40,65,3,109,3.6422018348623904,0.553154853742444,70.0847826086956
5334294455.jpg,0,2,46,61,0,109,3.5412844036697204,0.536313032067666,68.2195652173913
9352087961.jpg,78,32,0,0,0,110,1.2909090909090901,0.456260318127983,8.34110169491525
3615562.jpg,15,82,8,1,0,106,1.9528301886792498,0.504872930202633,24.351694915254196
1494601659.jpg,10,63,27,2,0,102,2.20588235294118,0.634615893715864,31.0481651376147
7744274780.jpg,0,2,52,49,1,104,3.47115384615385,0.5566322236560219,68.546875
6407770545.jpg,0,10,53,41,3,107,3.3457943925233598,0.688213488957717,61.384453781512605
4409503429.jpg,8,80,16,1,0,105,2.0952380952381,0.5099737837117321,29.1689189189189
6029121560.jpg,0,1,48,58,0,107,3.53271028037383,0.5197560568833249,71.7879464285714
6985836315.jpg,1,41,61,3,0,106,2.62264150943396,0.5598100049919871,44.3304347826087
6092350487.jpg,0,0,49,57,0,106,3.5377358490566,0.500942507905264,70.5675675675676
6782627736.jpg,0,0,49,50,1,100,3.52,0.521845985251618,68.8504672897196
6013203590.jpg,6,73,28,0,0,107,2.20560747663551,0.527334302993257,31.547297297297302
8266648992.jpg,0,0,35,65,4,104,3.70192307692308,0.537520515613129,73.3
5090549164.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,66.3599137931034
6999906899.jpg,0,0,41,56,3,100,3.62,0.5464301040259939,69.85280373831779
7384140824.jpg,0,0,20,64,23,107,4.02803738317757,0.636291494924962,81.07352941176471
128781220.jpg,3,15,36,42,3,99,3.2727272727272703,0.8668283945955971,59.7205882352941
6818185643.jpg,0,9,46,44,6,105,3.4476190476190496,0.733549751615552,65.86206896551721
8556786880.jpg,0,1,35,71,3,110,3.69090909090909,0.53750109102436,73.4247787610619
4042433513.jpg,1,29,59,14,0,103,2.83495145631068,0.658237208846935,49.4976635514019
10464940425.jpg,0,0,48,61,2,111,3.58558558558559,0.530325259859344,71.3851351351351
9656195199.jpg,0,16,67,19,1,103,3.04854368932039,0.616419782747704,54.477678571428605
4638688609.jpg,0,0,42,68,3,113,3.6548672566371696,0.530665207620599,72.61554621848741
3961390501.jpg,0,2,25,69,5,101,3.7623762376237595,0.5683047571767309,74.03899082568809
8497413134.jpg,0,4,47,54,1,106,3.4905660377358503,0.5895160730288779,68.5072115384615
6297143428.jpg,0,1,20,75,6,102,3.84313725490196,0.521708883566678,82.4882075471698
7870688128.jpg,0,9,90,56,1,156,3.3141025641025603,0.588102330128916,64.6353503184713
244484608.jpg,40,54,5,0,0,99,1.64646464646465,0.576993108456905,16.0441176470588
1572596360.jpg,1,15,74,14,0,104,2.97115384615385,0.5652859190501079,56.0252293577982
2314346258.jpg,0,14,73,18,0,105,3.03809523809524,0.5533779054381429,54.2754237288136
459891743.jpg,0,0,39,55,4,98,3.64285714285714,0.5607432475658729,71.4594594594595
9459450025.jpg,0,0,47,63,1,111,3.58558558558559,0.512896737231836,70.3289473684211
8545722241.jpg,1,22,67,16,2,108,2.96296296296296,0.682572455856477,52.5625
5094631896.jpg,0,7,66,26,2,101,3.22772277227723,0.598016523497669,57.993119266055004
4719558314.jpg,22,77,10,0,0,109,1.8899082568807302,0.532976435120874,23.924778761061898
