image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
9523882653.jpg,3,26,62,8,0,99,2.75757575757576,0.640326910941353,47.592857142857106
2114797362.jpg,0,12,67,21,0,100,3.09,0.570220584643798,56.9428571428571
9298572085.jpg,0,0,28,80,3,111,3.77477477477477,0.48024018015013104,73.27564102564101
2928622708.jpg,0,11,75,20,0,106,3.08490566037736,0.536619480829526,55.6206896551724
4172951303.jpg,0,13,72,20,0,105,3.06666666666667,0.559303596287842,56.1216814159292
8079522861.jpg,0,9,62,28,2,101,3.22772277227723,0.6305741529560479,59.052752293577996
1360663704.jpg,0,0,24,81,5,110,3.82727272727273,0.485743370706337,77.22435897435899
1634910276.jpg,0,0,33,72,3,108,3.72222222222222,0.508494816289356,76.9
163208499.jpg,15,68,18,0,0,101,2.0297029702970297,0.573680146851091,27.318181818181802
4780450043.jpg,0,1,57,43,2,103,3.44660194174757,0.555333415833489,69.1388888888889
3530563948.jpg,0,16,81,10,0,107,2.9439252336448596,0.49204570467521797,53.2978260869565
3567613299.jpg,0,1,56,52,3,112,3.5089285714285694,0.569424171197436,67.89375
7861079240.jpg,0,2,33,72,2,109,3.67889908256881,0.542298502346539,70.5656779661017
4780164434.jpg,0,10,73,22,0,105,3.11428571428571,0.5426836044192729,57.8417431192661
9524699151.jpg,0,3,11,78,9,101,3.92079207920792,0.560056574228563,77.3304347826087
9055579014.jpg,0,4,36,61,2,103,3.5922330097087403,0.601255112144644,68.76785714285711
8113369457.jpg,0,2,38,63,2,105,3.6190476190476204,0.5612649240940639,73.1875
11416241303.jpg,0,4,54,52,1,111,3.4504504504504503,0.58369884418623,68.3512931034483
257114018.jpg,6,35,41,24,0,106,2.78301886792453,0.8619437279293829,46.99375
6233367790.jpg,1,6,71,27,0,105,3.18095238095238,0.5680762472684661,60.64220183486239
395315549.jpg,0,28,93,13,0,134,2.88805970149254,0.543733235139621,52.1875
8377908446.jpg,0,1,31,68,6,106,3.7452830188679203,0.57006801189427,74.4809322033898
4106517753.jpg,0,2,31,76,1,110,3.69090909090909,0.520152668934002,75.10897435897441
8242599767.jpg,0,1,43,56,1,101,3.5643564356435604,0.536951423951151,72.0089285714286
2280668053.jpg,1,34,63,9,0,107,2.74766355140187,0.615728712988593,48.09070796460179
6343064519.jpg,0,0,21,72,8,101,3.87128712871287,0.5227497744931829,77.61805555555559
5554808879.jpg,0,0,23,75,8,106,3.85849056603774,0.52442584014798,79.554347826087
6167276187.jpg,44,42,10,0,0,96,1.6458333333333302,0.664580067912563,16.2307692307692
5529240672.jpg,0,4,74,24,2,104,3.23076923076923,0.5438226658200229,60.444196428571395
5037000610.jpg,0,3,34,66,0,103,3.6116504854368903,0.54652215405893,69.35714285714289
4996107093.jpg,0,1,25,79,1,106,3.7547169811320797,0.474317971602474,78.93303571428571
4260146768.jpg,0,2,47,52,1,102,3.5098039215686296,0.55837632434446,69.6490825688073
9418862819.jpg,14,55,37,2,0,108,2.25,0.6987973647698921,32.8813559322034
6312611820.jpg,0,6,71,25,0,102,3.1862745098039196,0.521429720673115,59.790540540540505
4955052105.jpg,0,6,67,33,0,106,3.2547169811320797,0.5531093193370239,61.6195652173913
5090803058.jpg,0,13,67,23,0,103,3.0970873786407798,0.5860228715806322,54.3303571428571
7072303767.jpg,0,24,67,13,0,104,2.89423076923077,0.589853844506429,52.019736842105296
3805107589.jpg,0,7,78,23,0,108,3.1481481481481497,0.50815434432866,59.4612068965517
2576250575.jpg,0,30,66,15,0,111,2.8648648648648596,0.6250307117761421,50.5
7908624656.jpg,0,2,15,78,7,102,3.88235294117647,0.532026159690691,82.17688679245279
5542509126.jpg,0,0,35,67,5,107,3.7196261682242997,0.545900545979958,73.9977678571429
8644935134.jpg,0,2,60,39,0,101,3.36633663366337,0.523884954493403,64.9375
7490651104.jpg,0,2,43,55,2,102,3.55882352941176,0.5728775621571011,71.725
10280683815.jpg,0,1,30,67,5,103,3.7378640776699,0.559431873028057,77.425
6818984013.jpg,0,31,69,9,0,109,2.79816513761468,0.5738082095665351,49.591101694915295
4441990593.jpg,0,0,37,59,4,100,3.67,0.551490175924662,72.1658878504673
4822674187.jpg,0,11,96,10,0,117,2.99145299145299,0.4253948773204221,55.64743589743589
5221875216.jpg,0,39,63,7,0,109,2.70642201834862,0.582185414870968,47.9830508474576
9102604497.jpg,0,50,52,3,0,105,2.55238095238095,0.5543699192109971,41.8608490566038
10058760545.jpg,45,48,7,0,0,100,1.62,0.615949624071595,15.2293577981651
8541006859.jpg,0,7,55,40,0,102,3.32352941176471,0.5996990120610319,61.328125
4931966065.jpg,1,30,62,11,0,104,2.79807692307692,0.629066309072309,49.04411764705879
7035272289.jpg,0,0,35,64,4,103,3.6990291262135897,0.539334220223537,71.9934210526316
4007753969.jpg,0,4,64,43,1,112,3.3660714285714306,0.569424171197436,64.1089743589744
8933281660.jpg,0,16,89,30,0,135,3.1037037037037005,0.576583789901542,58.86702127659571
9329940580.jpg,0,24,59,18,1,102,2.96078431372549,0.6737154058416179,50.95
6251598886.jpg,1,18,73,15,0,107,2.95327102803738,0.588941768753835,53.3727678571429
6065678020.jpg,0,6,44,51,4,105,3.5047619047619,0.666849791698734,69.6756756756757
6749191929.jpg,0,8,74,24,0,106,3.15094339622642,0.530811648599867,57.8891304347826
3468424403.jpg,0,18,75,17,0,110,2.99090909090909,0.5665840754870329,54.345338983050794
5971762123.jpg,0,0,42,63,1,106,3.61320754716981,0.508419675108798,71.8616071428571
9245259823.jpg,0,2,44,59,0,105,3.5428571428571405,0.5375974228091029,71.40533980582521
1194894463.jpg,0,3,56,46,0,105,3.4095238095238103,0.549391938265845,67.490099009901
10539341593.jpg,0,1,34,65,1,101,3.6534653465346496,0.518375222485729,75.025
3412359483.jpg,0,1,47,60,3,111,3.58558558558559,0.563567669058932,67.9545454545455
9071963923.jpg,0,0,18,82,5,105,3.87619047619048,0.453516984993567,77.18695652173909
6157377531.jpg,0,2,41,60,2,105,3.5904761904761897,0.5666235708671771,70.2853982300885
10925112255.jpg,32,45,20,1,0,98,1.89795918367347,0.752861153097054,22.792452830188697
155797839.jpg,0,0,19,71,14,104,3.95192307692308,0.5639632242418271,79.40966386554621
5544109408.jpg,0,10,96,25,0,131,3.11450381679389,0.505982994150925,59.072265625
5535937496.jpg,1,20,75,6,0,102,2.84313725490196,0.521708883566678,49.1121495327103
11297570034.jpg,0,17,64,23,0,104,3.05769230769231,0.620474655090888,56.5260869565217
5228772358.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,67.7783018867924
5197308883.jpg,0,5,41,53,7,106,3.58490566037736,0.688240330785719,69.3072033898305
3157096755.jpg,0,14,78,15,0,107,3.0093457943925204,0.522969155676269,54.764830508474596
9526511129.jpg,1,4,42,50,4,101,3.5148514851485095,0.6872242921512399,66.484375
9438428165.jpg,1,0,21,83,1,106,3.78301886792453,0.497703621524604,78.9004424778761
5198400630.jpg,0,14,64,23,1,102,3.1078431372549,0.6278497446707529,58.4326923076923
409280416.jpg,0,25,77,6,0,108,2.82407407407407,0.508409719674872,49.66806722689079
26344318.jpg,14,51,33,6,0,104,2.29807692307692,0.774343538977042,33.2948717948718
9688720350.jpg,0,13,73,15,0,101,3.01980198019802,0.528775907541219,52.770642201834896
5646094610.jpg,1,12,61,25,0,99,3.11111111111111,0.637099436202841,56.5911214953271
2129680216.jpg,0,2,12,78,8,100,3.92,0.5257029925382171,79.5642201834862
6112454258.jpg,0,12,64,27,0,103,3.14563106796116,0.6007799993781171,58.896017699115
8292596709.jpg,4,23,59,19,0,105,2.88571428571429,0.7379061556224441,49.4331896551724
3303080079.jpg,1,0,12,75,12,100,3.97,0.5765624358421579,80.527027027027
8374735482.jpg,0,3,54,46,0,103,3.41747572815534,0.551722291692297,64.3243243243243
4840518597.jpg,0,15,59,26,1,101,3.12871287128713,0.658230451082805,56.1766055045872
8196266010.jpg,6,50,41,3,0,100,2.41,0.6528105515091011,36.5733944954128
5724656586.jpg,0,5,51,52,3,111,3.47747747747748,0.630250265541711,65.12815126050421
1990074154.jpg,0,0,12,78,17,107,4.04672897196262,0.520942135817106,82.48684210526321
9768629394.jpg,0,4,55,48,1,108,3.42592592592593,0.583314789795751,64.9375
6238203210.jpg,2,36,49,19,1,107,2.8224299065420597,0.7747560067792679,47.40625
8634101418.jpg,0,5,59,41,0,105,3.3428571428571403,0.568881686843911,64.1966019417476
7369281846.jpg,0,3,58,43,0,104,3.38461538461538,0.545194225793602,67.32352941176471
6881321836.jpg,44,82,13,0,0,139,1.77697841726619,0.60244869247683,18.686643835616398
5522198347.jpg,1,44,56,9,0,110,2.66363636363636,0.6393412998924151,43.625
3184407773.jpg,4,44,44,5,0,97,2.51546391752577,0.6632213378317429,39.6816037735849
7809493264.jpg,0,0,22,71,10,103,3.8834951456310693,0.547739935316853,78.4910714285714
5066476555.jpg,0,0,19,81,6,106,3.8773584905660403,0.472134568966241,75.52966101694909
3611703355.jpg,0,0,8,86,15,109,4.06422018348624,0.456946981238446,79.5125
5320165275.jpg,0,1,49,52,1,103,3.5145631067961203,0.539863411736181,70.79646017699109
3189407345.jpg,2,61,34,1,0,98,2.3469387755102002,0.5392251182685031,34.594594594594604
6255855320.jpg,1,15,65,20,0,101,3.0297029702970297,0.62378594957813,54.1330275229358
5003189524.jpg,0,1,36,62,3,102,3.65686274509804,0.553925648926753,74.725
1529757375.jpg,0,2,51,47,1,101,3.4653465346534698,0.5579311146663821,66.775
6264868738.jpg,1,41,49,7,0,98,2.6326530612244903,0.632255903789858,40.6438053097345
6100334587.jpg,0,14,70,25,1,110,3.11818181818182,0.6167660282565359,57.762820512820504
4605356871.jpg,0,3,62,44,2,111,3.40540540540541,0.578059109566084,65.75884955752211
3317434594.jpg,3,57,50,3,0,113,2.4690265486725695,0.598671094713965,40.6282051282051
5316693478.jpg,0,8,72,23,0,103,3.14563106796116,0.5315122153852629,58.315789473684205
6764494191.jpg,3,41,59,6,0,109,2.6238532110091697,0.635216364796543,43.08193277310921
6257550303.jpg,4,48,53,8,0,113,2.5752212389380498,0.6788292144582629,41.2012711864407
4313852687.jpg,0,0,40,64,3,107,3.6542056074766402,0.53381510010521,70.327731092437
3824485636.jpg,2,35,51,17,2,107,2.83177570093458,0.7829067911028291,48.1625
2047083409.jpg,2,32,61,11,0,106,2.76415094339623,0.655408077786407,47.5364077669903
8283451606.jpg,0,4,49,56,1,110,3.49090909090909,0.586475314409746,65.4875
9541231306.jpg,13,83,8,1,0,105,1.9714285714285702,0.489449118459151,24.7368421052632
3347228837.jpg,0,5,40,46,4,95,3.5157894736842104,0.6662559391733499,70.7714285714286
2962584804.jpg,0,10,62,35,0,107,3.23364485981308,0.607802091243158,61.3326086956522
2191619969.jpg,0,8,74,21,0,103,3.12621359223301,0.5179070181232179,59.575
4688672987.jpg,0,12,56,38,0,106,3.2452830188679203,0.6445570018712671,61.29439252336449
5062330348.jpg,0,1,58,46,1,106,3.44339622641509,0.535949334478999,68.2195652173913
2908654044.jpg,2,53,48,3,0,106,2.4905660377358503,0.5895160730288779,41.5870535714286
6940202479.jpg,0,2,56,45,0,103,3.41747572815534,0.5336568598012629,65.1495327102804
3788379941.jpg,0,1,28,81,1,111,3.73873873873874,0.4807515274255829,74.8849557522124
4172609703.jpg,1,61,48,0,0,110,2.42727272727273,0.51507710136473,39.0769230769231
6453831461.jpg,11,44,46,7,0,108,2.4537037037037,0.765912311167127,38.087155963302706
8589152246.jpg,0,0,19,84,7,110,3.89090909090909,0.475943380825345,77.0677966101695
2908299910.jpg,1,27,71,11,1,111,2.85585585585586,0.630250265541711,47.7021739130435
5707149624.jpg,0,0,38,91,0,129,3.70542635658915,0.457628069082747,76.3206106870229
8283511236.jpg,0,0,19,78,12,109,3.9357798165137594,0.531859584605752,80.796218487395
2378761573.jpg,0,9,54,43,0,106,3.3207547169811296,0.6255994429927,64.549504950495
6733542819.jpg,1,5,59,38,0,103,3.3009708737864103,0.6077110939033039,60.0758928571429
9372136957.jpg,0,4,54,49,4,111,3.47747747747748,0.630250265541711,67.55
7676832810.jpg,0,9,67,32,1,109,3.22935779816514,0.6029714618106479,62.1383928571429
5565922078.jpg,0,4,63,59,0,126,3.43650793650794,0.558512764345192,68.8333333333333
8485122834.jpg,0,1,49,66,5,121,3.6198347107438,0.581036406591811,73.325
4005784260.jpg,0,0,47,58,3,108,3.59259259259259,0.547501325685026,69.98109243697479
10829329963.jpg,0,1,27,79,0,107,3.7289719626168196,0.4672297616268521,78.7967289719626
4787504766.jpg,0,6,72,30,0,108,3.22222222222222,0.535354425937356,62.151315789473706
220503608.jpg,15,67,19,1,0,102,2.05882352941176,0.610526949993698,27.067226890756302
8201445603.jpg,0,2,38,61,3,104,3.625,0.577700496864656,71.1615044247788
3794461596.jpg,0,3,48,50,3,104,3.50961538461538,0.607320908240659,71.0441176470588
8183741020.jpg,0,2,48,55,0,105,3.5047619047619,0.539298146522395,66.6283783783784
223191871.jpg,7,43,45,8,0,103,2.52427184466019,0.7389003513989849,40.7247899159664
70272233.jpg,47,44,7,1,0,99,1.6161616161616201,0.665583535704905,15.836134453781499
3147028593.jpg,0,33,63,5,0,101,2.72277227722772,0.549887477238537,46.157894736842096
5216419230.jpg,0,1,36,56,5,98,3.66326530612245,0.591065394031015,71.8310810810811
7445572890.jpg,0,0,18,78,5,101,3.87128712871287,0.461808755582517,80.94469026548671
8844582694.jpg,1,26,64,15,0,106,2.8773584905660403,0.64295197463662,49.035046728972
8108912190.jpg,0,2,51,54,4,111,3.5405405405405403,0.5997542494265129,67.2796610169491
8517575081.jpg,0,0,23,81,4,108,3.82407407407407,0.470209810073959,77.3991596638655
8970878075.jpg,0,4,62,35,1,102,3.32352941176471,0.565716311123285,63.025
6171193930.jpg,8,64,35,1,0,108,2.26851851851852,0.605372851533239,34.314285714285695
7058304697.jpg,0,1,53,65,4,123,3.58536585365854,0.5715499385592591,71.0909090909091
8269784088.jpg,4,32,63,14,0,113,2.76991150442478,0.7072185148968421,45.76521739130429
2269141846.jpg,1,15,68,16,0,100,2.99,0.5945034427438951,54.8899082568807
6647398937.jpg,0,44,56,6,0,106,2.64150943396226,0.5886009116910079,43.9717391304348
2700852747.jpg,0,15,58,26,1,100,3.13,0.661418738375885,55.5116822429907
8380369304.jpg,6,49,44,1,0,100,2.4,0.6195469181897231,36.925
3087855667.jpg,1,38,60,4,0,103,2.6504854368932005,0.5723830108068779,45.5202702702703
11051034136.jpg,0,1,60,47,0,108,3.42592592592593,0.515257012426105,65.531779661017
3154777716.jpg,0,12,82,13,0,107,3.0093457943925204,0.4855521483138,55.8513513513514
3908866899.jpg,2,59,39,2,0,102,2.40196078431373,0.567429568562114,38.27777777777779
7267396470.jpg,0,30,69,8,0,107,2.79439252336449,0.5619762594362749,49.71428571428571
4743492963.jpg,0,46,51,3,0,100,2.57,0.5551412596644371,40.887614678899105
5416465084.jpg,1,20,99,7,0,127,2.88188976377953,0.4816336819872,52.0590551181102
5168340748.jpg,0,4,52,48,2,106,3.45283018867925,0.6036724982763441,64.343220338983
6846284796.jpg,1,1,60,39,1,102,3.3725490196078396,0.5788614401393629,63.6116071428571
6273784733.jpg,5,47,41,9,1,103,2.55339805825243,0.763482158706318,40.822115384615394
5060270217.jpg,1,4,72,28,0,105,3.20952380952381,0.549391938265845,59.2478448275862
5732256845.jpg,2,64,34,1,0,101,2.3366336633663396,0.534363691183678,36.1626213592233
11023346856.jpg,0,2,73,28,1,104,3.26923076923077,0.506861066174239,62.151315789473706
160999577.jpg,12,65,22,3,0,102,2.15686274509804,0.6561981413997969,30.5909090909091
7741343046.jpg,0,17,80,9,0,106,2.92452830188679,0.49180160939234296,53.2991071428571
10154367094.jpg,0,2,46,68,1,117,3.58119658119658,0.545187665242931,74.11206896551721
7795515978.jpg,1,15,70,27,0,113,3.0884955752212404,0.6346754249768399,55.0833333333333
485174290.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,67.29729729729729
7721291102.jpg,0,2,43,56,4,105,3.5904761904761897,0.599603043290984,70.2584033613445
8461542458.jpg,2,49,42,5,1,99,2.5353535353535404,0.674811104531185,41.40972222222221
3556213355.jpg,0,1,22,78,5,106,3.8207547169811296,0.512643379457248,75.61184210526321
4384734404.jpg,7,57,35,2,0,101,2.3168316831683198,0.631358742226746,35.400943396226396
6587178245.jpg,0,2,40,65,0,107,3.5887850467289706,0.531165877300352,69.703781512605
8400557154.jpg,0,5,67,33,0,105,3.2666666666666697,0.5418392230078429,63.31696428571429
45917867.jpg,16,79,8,0,0,103,1.92233009708738,0.478750833477993,23.0474137931034
1057328504.jpg,11,57,36,1,0,105,2.25714285714286,0.650865864542283,31.495535714285698
5407931669.jpg,0,3,39,65,0,107,3.57943925233645,0.5500837531011529,73.6308411214953
10465121613.jpg,0,5,67,34,1,107,3.2897196261682202,0.566507769341593,61.5723684210526
3994759840.jpg,0,18,82,5,0,105,2.87619047619048,0.453516984993567,49.8599137931034
3890421755.jpg,0,6,68,28,0,102,3.2156862745098,0.538193733390896,57.993119266055004
10532663625.jpg,0,1,44,58,1,104,3.56730769230769,0.535432373634963,70.2565789473684
7488642130.jpg,0,6,50,53,0,109,3.4311926605504603,0.598871971680218,67.2152173913043
3015139450.jpg,0,34,62,7,0,103,2.7378640776699,0.5766904400949739,47.985714285714295
3467784087.jpg,0,0,54,52,0,106,3.4905660377358503,0.5022858798744929,69.925
4054847919.jpg,0,0,34,61,6,101,3.72277227722772,0.567781857427448,76.99519230769229
155711788.jpg,59,42,4,0,0,105,1.47619047619048,0.5733712399088211,13.16875
8230450365.jpg,0,9,65,23,0,97,3.1443298969072204,0.55882485929645,59.2948113207547
6622105827.jpg,0,0,14,85,9,108,3.9537037037037,0.461291548477137,78.3262711864407
8259404043.jpg,0,1,27,73,0,101,3.71287128712871,0.47616454431984606,74.65
2967177700.jpg,0,25,62,19,0,106,2.94339622641509,0.6448357292364549,52.48883928571429
5360175600.jpg,0,0,31,73,6,110,3.7727272727272703,0.536024970476325,75.6183035714286
154603426.jpg,1,8,43,45,4,101,3.4257425742574306,0.739547627316393,64.0
4639050491.jpg,0,5,68,27,1,101,3.2376237623762405,0.550427376708048,59.9836448598131
9463299362.jpg,0,3,80,22,1,106,3.19811320754717,0.48638239552952794,61.6486486486486
8015825692.jpg,0,2,58,50,1,111,3.4504504504504503,0.551670829698929,66.5875
11111585533.jpg,0,0,5,92,12,109,4.06422018348624,0.39146518121970103,83.84957627118641
6949001721.jpg,1,22,68,16,1,108,2.94444444444444,0.653292642893341,50.70625
10520192995.jpg,0,16,69,21,0,106,3.04716981132075,0.591721869537951,55.163043478260896
6150431643.jpg,0,17,62,21,2,102,3.07843137254902,0.670248579715003,57.1
9842027236.jpg,0,0,25,79,4,108,3.80555555555556,0.482561958315932,74.90336134453779
8634276040.jpg,1,40,53,8,0,102,2.6666666666666696,0.634539410932373,46.90972222222221
4076940518.jpg,0,1,54,44,4,103,3.4951456310679596,0.592002027152183,67.5840707964602
8636633195.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.7978260869565
2602273170.jpg,2,38,56,9,0,105,2.68571428571429,0.6550731860799061,45.373786407767
5261188573.jpg,0,0,85,23,0,108,3.21296296296296,0.411310327528164,59.3289473684211
9251645143.jpg,0,1,48,55,4,108,3.57407407407407,0.583314789795751,70.212389380531
4458877862.jpg,1,38,56,10,0,105,2.71428571428571,0.646206172658864,45.46238938053099
3295126634.jpg,5,47,49,0,0,101,2.43564356435644,0.590183727057235,37.70871559633029
4638773413.jpg,0,11,57,31,7,106,3.3207547169811296,0.750202129096784,61.6617647058824
2409675838.jpg,0,72,39,2,0,113,2.38053097345133,0.523016389916574,37.189075630252105
8568761304.jpg,3,32,64,8,0,107,2.7196261682242997,0.641260441061998,46.375
10264804094.jpg,0,1,28,76,1,106,3.72641509433962,0.488594073759443,76.6495535714286
7203013446.jpg,0,8,73,23,0,104,3.14423076923077,0.529118505469683,57.1458333333333
39540491.jpg,0,3,34,54,16,107,3.7757009345794397,0.7308357998345959,73.3088235294118
4871407891.jpg,0,8,68,33,0,109,3.22935779816514,0.571434639062975,61.6165254237288
4232014784.jpg,71,35,1,0,0,107,1.3457943925233602,0.497214955571261,9.25
8556005393.jpg,5,53,43,3,0,104,2.42307692307692,0.6338709508842529,37.609375
10463545414.jpg,0,13,82,14,0,109,3.0091743119266097,0.49991504545007104,55.0444915254237
9724373732.jpg,1,6,51,45,2,105,3.39047619047619,0.672184127922924,65.8541666666667
4246091470.jpg,4,34,55,10,0,103,2.68932038834951,0.7005477718604711,47.47991071428571
10209014225.jpg,0,4,58,42,0,104,3.36538461538462,0.558390410586359,64.8411214953271
6845434524.jpg,0,2,42,66,0,110,3.5818181818181802,0.531258125581778,74.1041666666667
6305294695.jpg,0,7,61,26,0,94,3.20212765957447,0.559949829435447,60.0985576923077
8115151138.jpg,0,5,58,45,0,108,3.3703703703703702,0.573440063479698,64.59375
6645063001.jpg,1,47,51,7,0,106,2.6037735849056602,0.627606872447408,43.3686440677966
8427827661.jpg,1,12,71,22,0,106,3.07547169811321,0.59678684409646,54.48275862068971
5894875244.jpg,0,0,32,66,1,99,3.6868686868686895,0.48752738586531297,76.63785046728971
4911877298.jpg,0,14,62,26,0,102,3.11764705882353,0.6181114265125051,56.9084821428571
2263434837.jpg,0,0,25,74,9,108,3.8518518518518503,0.543694781315936,77.5258620689655
4510024370.jpg,0,1,40,62,2,105,3.6190476190476204,0.5438635359973549,71.6725663716814
5761873238.jpg,2,40,58,6,0,106,2.64150943396226,0.620117949537605,42.5446428571429
2519235976.jpg,8,76,21,0,0,105,2.12380952380952,0.5131958333521071,31.2766990291262
2861346409.jpg,0,6,54,40,2,102,3.3725490196078396,0.628081608928551,62.534403669724796
94886803.jpg,1,2,36,56,4,99,3.60606060606061,0.651813511237902,70.50625
8921955477.jpg,0,1,45,63,0,109,3.5688073394495397,0.515805240252132,70.4663865546218
518876891.jpg,7,71,31,0,0,109,2.22018348623853,0.55038367367073,33.2373949579832
425916994.jpg,2,62,42,4,0,110,2.43636363636364,0.598580472578076,37.575
6978598944.jpg,0,5,45,55,0,105,3.47619047619048,0.5899028292738969,67.9611650485437
6114016805.jpg,0,3,64,44,0,111,3.3693693693693705,0.538143744364542,62.982608695652196
4408351965.jpg,0,6,64,30,2,102,3.2745098039215694,0.599618075558597,61.1681034482759
5117589590.jpg,0,1,45,55,3,104,3.57692307692308,0.569317555905564,69.5108695652174
9541303452.jpg,3,61,61,4,0,129,2.51162790697674,0.6009923963455079,41.494274809160295
5277655082.jpg,2,26,67,7,0,102,2.7745098039215694,0.595475727034352,47.425
68605475.jpg,0,40,53,12,0,105,2.7333333333333303,0.6543738443773011,46.58125
46766983.jpg,17,62,21,2,0,102,2.07843137254902,0.670248579715003,28.4294871794872
6366361319.jpg,0,2,41,59,1,103,3.57281553398058,0.5531007380423539,72.1857142857143
2532088252.jpg,0,0,42,71,1,114,3.6403508771929802,0.500038812342383,70.945652173913
8142580716.jpg,1,27,67,20,0,115,2.9217391304347795,0.664221296971209,50.1413043478261
8232391054.jpg,0,5,74,25,1,105,3.20952380952381,0.531602043450486,59.754347826087
8339615907.jpg,3,44,51,6,0,104,2.57692307692308,0.649006824388667,41.7873831775701
9653610008.jpg,0,1,42,57,3,103,3.6019417475728197,0.566028576588288,73.42548076923079
5050399849.jpg,0,12,111,7,0,130,2.9615384615384603,0.38183250830791704,54.5935114503817
6913622130.jpg,0,0,50,54,2,106,3.54716981132075,0.536870570048989,72.08258928571429
8016790601.jpg,0,7,61,53,4,125,3.432,0.651747031867723,68.609756097561
9507159381.jpg,2,52,44,5,0,103,2.50485436893204,0.6242452133791689,41.8
10866463396.jpg,1,2,52,47,2,104,3.45192307692308,0.62130160417126,69.10294117647061
2807762234.jpg,0,0,43,58,6,107,3.6542056074766402,0.584433344946403,70.4663865546218
2852488757.jpg,0,1,43,65,2,111,3.61261261261261,0.5422373041587001,71.4594594594595
7164723575.jpg,0,5,64,38,1,108,3.32407407407407,0.577275322701455,62.3684210526316
1402675396.jpg,11,81,19,1,0,112,2.08928571428571,0.546134185216919,29.9102564102564
3034148847.jpg,0,2,55,52,3,112,3.5,0.5851002840046671,66.510593220339
8073500928.jpg,2,20,74,15,0,111,2.91891891891892,0.619899333985111,50.360169491525404
96655810.jpg,0,18,61,27,0,106,3.08490566037736,0.649071491084829,56.61875
6273772448.jpg,0,2,20,82,5,109,3.8256880733945002,0.524299121177549,77.0752212389381
5820186062.jpg,0,14,76,16,0,106,3.0188679245282994,0.534186200379279,55.2836134453782
3542002438.jpg,0,31,72,8,0,111,2.79279279279279,0.557871231755422,47.0336134453782
7714653298.jpg,2,34,65,4,0,105,2.67619047619048,0.58004041794248,46.006696428571395
8130469512.jpg,0,14,69,20,1,104,3.07692307692308,0.602459484877279,56.9719827586207
415663858.jpg,0,43,58,8,0,109,2.67889908256881,0.6067633308971241,45.993697478991606
6160450342.jpg,5,52,45,4,0,106,2.45283018867925,0.649279094317736,37.4849137931034
3146477274.jpg,0,32,75,4,0,111,2.7477477477477503,0.512896737231836,46.0855263157895
8386378049.jpg,0,3,55,45,0,103,3.4077669902912597,0.5501674113106879,66.6283783783784
11456199025.jpg,7,61,32,2,0,102,2.2843137254902004,0.619444832573349,34.5448113207547
2231043641.jpg,0,5,75,22,0,102,3.1666666666666696,0.489156342484424,57.625
4441586110.jpg,0,6,41,53,2,102,3.5,0.641007869771433,68.46495327102801
9677256773.jpg,9,64,31,0,0,104,2.21153846153846,0.585804184173917,30.641592920354
23371433.jpg,3,44,45,11,1,104,2.64423076923077,0.749346242326418,43.519230769230795
3137057232.jpg,0,32,74,3,1,110,2.7545454545454504,0.544974768145213,46.1924778761062
8724561762.jpg,1,2,41,55,4,103,3.57281553398058,0.650820624478455,68.2635135135135
2280531345.jpg,15,61,33,2,0,111,2.1981981981981997,0.6851651402773421,32.7909482758621
137731604.jpg,33,55,16,0,0,104,1.83653846153846,0.669887353565891,21.590336134453803
3112707699.jpg,10,81,38,0,0,129,2.21705426356589,0.572293089111656,31.642857142857103
6943168420.jpg,0,7,67,28,1,103,3.22330097087379,0.5761950724100621,61.696428571428605
3948731617.jpg,0,1,35,69,0,105,3.6476190476190498,0.499633565359354,74.5688073394495
5024762120.jpg,0,0,24,71,5,100,3.81,0.5064233865696239,76.2162162162162
6974976461.jpg,0,4,61,40,2,107,3.37383177570093,0.5911830876570501,63.7
8094310910.jpg,0,0,34,66,5,105,3.72380952380952,0.5458803421862229,72.84070796460179
9873105273.jpg,0,5,61,37,1,104,3.32692307692308,0.581966997568077,64.3223684210526
4885928195.jpg,0,13,83,9,0,105,2.96190476190476,0.458337495818594,52.2217391304348
8691658021.jpg,0,0,38,63,1,102,3.63725490196078,0.503241289808191,71.8125
4605842170.jpg,1,1,53,50,2,107,3.47663551401869,0.604164703154841,67.20798319327729
6034206796.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.4198113207547
8950318830.jpg,0,0,20,66,15,101,3.95049504950495,0.589512300529215,80.37837837837841
5552904756.jpg,0,2,43,62,3,110,3.6,0.5778797055862409,70.9851694915254
4187118157.jpg,0,0,26,69,8,103,3.8252427184466,0.5499943754796078,76.10344827586209
5286800940.jpg,0,8,65,22,2,97,3.1855670103092795,0.600865641304563,59.3
1297819816.jpg,0,0,36,70,3,109,3.6972477064220204,0.5182696844801671,74.27941176470591
3641084203.jpg,5,28,50,19,1,103,2.83495145631068,0.817661507445264,49.7567567567568
10642085843.jpg,0,0,25,75,7,107,3.83177570093458,0.52280053753367,74.8375
8256049516.jpg,0,5,57,40,0,102,3.34313725490196,0.571520432475467,63.1084905660377
