image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8911365579.jpg,1,30,61,9,0,101,2.77227722772277,0.6145109945120899,48.85
8447352918.jpg,3,37,57,6,0,103,2.64077669902913,0.639460080650747,43.664285714285704
4236326911.jpg,0,19,67,16,0,102,2.9705882352941204,0.587929448736755,51.5596330275229
6226065978.jpg,0,8,53,46,1,108,3.3703703703703702,0.6352950980007529,65.8851351351351
2833068342.jpg,0,1,53,50,0,104,3.47115384615385,0.5205809072141789,65.32203389830511
6560010177.jpg,2,31,64,3,0,100,2.68,0.566399223876658,45.3532110091743
3039024.jpg,0,45,48,8,1,102,2.65686274509804,0.6674185238102571,43.4487179487179
3670445078.jpg,15,89,39,2,0,145,2.1931034482758602,0.626903232433243,31.7397260273973
7520058110.jpg,0,2,57,39,1,99,3.39393939393939,0.5499198794737701,64.9564220183486
8354855845.jpg,0,3,41,57,1,102,3.54901960784314,0.573808726891872,67.454128440367
6577277115.jpg,0,8,81,43,1,133,3.2781954887217997,0.5819687518770339,62.5485611510791
6913622130.jpg,0,0,50,54,2,106,3.54716981132075,0.536870570048989,72.08258928571429
5468605223.jpg,0,14,51,41,1,107,3.2710280373831804,0.694589514422808,63.15
2474265369.jpg,6,38,47,9,1,101,2.61386138613861,0.7742131105800649,40.6717391304348
4079545582.jpg,0,7,68,30,0,105,3.2190476190476205,0.5543699192109971,58.824324324324294
4054655583.jpg,0,24,72,8,0,104,2.84615384615385,0.535519542113137,50.657142857142894
4154530402.jpg,1,19,61,19,0,100,2.98,0.651028711992324,53.25
4246274521.jpg,0,8,61,41,2,112,3.33035714285714,0.6351334236949481,64.4615384615385
8507000235.jpg,40,58,6,1,0,105,1.6952380952381,0.622090296497492,16.4403669724771
9372136957.jpg,0,4,54,49,4,111,3.47747747747748,0.630250265541711,67.55
10791502435.jpg,0,0,35,73,2,110,3.7,0.498621954200784,70.81302521008399
1992159390.jpg,0,0,46,57,2,105,3.5809523809523798,0.533150151691889,72.4756637168142
8596361580.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,66.4054054054054
5986724634.jpg,0,3,57,48,2,110,3.4454545454545498,0.583981331176464,66.4159292035398
3261123302.jpg,0,1,20,74,3,98,3.8061224489795897,0.490280022350075,76.6880733944954
8638507719.jpg,0,2,41,57,3,103,3.5922330097087403,0.5847220422925871,72.925
8058467090.jpg,9,48,38,8,0,103,2.43689320388349,0.7627337688920441,38.35
6464821041.jpg,0,5,72,32,0,109,3.2477064220183505,0.5297791871034621,60.648230088495595
336052627.jpg,2,43,54,6,0,105,2.60952380952381,0.627805060619293,42.6216216216216
4035961068.jpg,1,50,45,4,0,100,2.52,0.594248528085104,40.1111111111111
8781313469.jpg,0,0,31,73,3,107,3.73831775700935,0.501628453763451,77.2
9257583469.jpg,0,0,17,81,5,103,3.8834951456310693,0.449421651742142,81.74305555555559
2678740354.jpg,0,11,73,22,0,106,3.1037735849056602,0.550830460184462,58.4553571428571
5690945868.jpg,0,0,32,72,4,108,3.7407407407407405,0.518271216306465,74.96304347826091
8451928629.jpg,0,0,20,86,4,110,3.85454545454545,0.44590622366171395,73.7941176470588
3705698114.jpg,0,20,73,9,0,102,2.8921568627451,0.5247698740352871,53.71238938053099
3702144450.jpg,0,20,60,23,0,103,3.02912621359223,0.6486231371991229,55.842857142857106
8902141836.jpg,2,45,57,3,0,107,2.57009345794393,0.584584185920639,43.2162162162162
7057320569.jpg,0,5,41,59,0,105,3.51428571428571,0.5902132227861789,70.1544117647059
5231173987.jpg,10,72,19,1,0,102,2.1078431372549002,0.56123736608591,28.626146788990802
10241630856.jpg,0,5,61,39,1,106,3.3396226415094303,0.5836958185779101,63.6573275862069
11504259765.jpg,2,40,55,6,0,103,2.6310679611650496,0.626072276447375,43.5022321428571
5189916555.jpg,0,23,63,16,0,102,2.93137254901961,0.617561540150167,50.875
7349520418.jpg,0,22,55,28,0,105,3.0571428571428596,0.6909938693451101,54.959459459459495
120459577.jpg,0,29,50,19,1,99,2.91919191919192,0.7238892642337009,51.40126050420171
4255841453.jpg,0,4,62,37,2,105,3.3523809523809502,0.588037027565055,61.0540540540541
9274677525.jpg,0,13,71,24,1,109,3.1192660550458697,0.604378631663252,58.056722689075606
7092910349.jpg,0,12,70,24,1,107,3.1308411214953304,0.600064652955856,58.287383177570106
70272233.jpg,47,44,7,1,0,99,1.6161616161616201,0.665583535704905,15.836134453781499
5135451445.jpg,0,13,83,13,0,109,3.0,0.49065338146265797,52.807203389830505
5166736586.jpg,0,1,22,77,11,111,3.88288288288288,0.567910664209189,79.26923076923079
9170799378.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,74.29241071428571
8158072489.jpg,0,2,31,61,12,106,3.78301886792453,0.661955501038323,75.9612068965517
6935129773.jpg,0,0,18,85,7,110,3.9,0.46825853440793996,78.0924369747899
11433593823.jpg,0,4,68,32,2,106,3.30188679245283,0.571877631278959,62.94866071428571
4591255467.jpg,1,3,76,29,0,109,3.22018348623853,0.5332951056636189,60.2101769911504
10059344614.jpg,0,3,46,49,2,100,3.5,0.594588390010563,68.6651376146789
39540491.jpg,0,3,34,54,16,107,3.7757009345794397,0.7308357998345959,73.3088235294118
10953973716.jpg,0,0,37,63,3,103,3.66990291262136,0.531153932759187,72.64864864864859
8936501287.jpg,14,73,17,3,0,107,2.08411214953271,0.631283438525562,28.5924369747899
5028374263.jpg,10,60,27,2,0,99,2.21212121212121,0.6432177920540151,30.7160194174757
7543397674.jpg,1,20,69,9,0,99,2.8686868686868703,0.565080175753752,46.4115044247788
50012842.jpg,0,0,31,58,20,109,3.89908256880734,0.6796643252158511,78.8636363636364
6095633645.jpg,5,59,40,5,0,109,2.41284403669725,0.655616887540276,38.125
9527980922.jpg,0,2,38,59,2,101,3.6039603960396005,0.5670839077383891,70.74305555555559
8034781018.jpg,0,0,14,84,4,102,3.90196078431373,0.41050087544843705,79.26146788990829
5807050277.jpg,0,16,68,17,0,101,3.00990099009901,0.5743700811315029,52.9977064220183
6696763655.jpg,0,22,78,5,0,105,2.83809523809524,0.482856275873249,47.47991071428571
342221498.jpg,24,45,29,8,1,107,2.22429906542056,0.9143345989148081,32.3361344537815
8077318332.jpg,2,13,79,12,0,106,2.95283018867925,0.558604988157329,52.2217391304348
7985643395.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,69.9350961538462
7955776040.jpg,0,26,53,20,1,100,2.96,0.7095310729167141,53.027027027026996
6843525285.jpg,0,2,51,74,2,129,3.58914728682171,0.553573661267958,71.5343511450382
11111585533.jpg,0,0,5,92,12,109,4.06422018348624,0.39146518121970103,83.84957627118641
7520824760.jpg,0,6,80,44,1,131,3.30534351145038,0.566950408508165,64.8289473684211
3006180799.jpg,0,10,86,10,0,106,3.0,0.43643578047198495,55.18243243243239
2329115753.jpg,2,10,81,8,0,101,2.94059405940594,0.50639475072749,51.7
5667464271.jpg,0,0,30,75,0,105,3.71428571428571,0.45392064950160205,74.1176470588235
8456415044.jpg,0,2,20,76,5,103,3.81553398058252,0.537743521041616,80.46462264150941
5101108569.jpg,2,42,50,10,0,104,2.65384615384615,0.679366220486757,45.1195652173913
7974813912.jpg,1,16,64,19,1,101,3.0297029702970297,0.6550640509836341,56.275
4023245742.jpg,0,18,71,15,0,104,2.97115384615385,0.5652859190501079,53.550420168067205
9362231010.jpg,0,1,39,66,3,109,3.6513761467889907,0.550692271213156,72.6375
127977276.jpg,0,0,19,62,18,99,3.9898989898989905,0.6143679263084301,80.1029411764706
5248353672.jpg,2,55,42,4,0,103,2.4660194174757297,0.6073977599851279,40.3224299065421
7331539774.jpg,0,0,35,70,5,110,3.7272727272727297,0.540286891324829,74.4539473684211
8208615482.jpg,0,0,36,61,3,100,3.67,0.5328596381218921,71.6597222222222
3146365512.jpg,0,1,21,72,8,102,3.8529411764705896,0.5521704935355339,79.2654867256637
4525459727.jpg,0,1,30,71,4,106,3.73584905660377,0.5398745320279841,76.6
6294378978.jpg,0,3,78,49,0,130,3.35384615384615,0.5262348115842179,65.5708661417323
4244098975.jpg,0,13,66,22,0,101,3.08910891089109,0.5847907301076191,55.3888888888889
2569803000.jpg,0,4,88,16,1,109,3.12844036697248,0.453401086260373,57.8815789473684
3876341199.jpg,0,2,43,81,0,126,3.62698412698413,0.517441814841081,73.98076923076921
6143633711.jpg,0,4,61,41,0,106,3.34905660377358,0.552784343210652,65.96875
10265315316.jpg,0,2,67,32,1,102,3.3137254901960804,0.526155346500202,62.9513888888889
5064418031.jpg,2,48,49,0,0,99,2.4747474747474705,0.5410389541114461,37.285398230088504
8398239689.jpg,2,9,74,22,0,107,3.0841121495327095,0.6006520879011851,56.4137168141593
8311563943.jpg,0,2,42,63,2,109,3.5963302752293598,0.563048350911192,70.7905405405405
5189289022.jpg,0,2,21,68,11,102,3.86274509803922,0.614014797871709,77.3486842105263
7192501662.jpg,0,1,51,47,3,102,3.5098039215686296,0.5758351324697449,67.75
5098219464.jpg,10,44,53,2,0,109,2.43119266055046,0.6853894874998181,39.060924369747895
5090549164.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,66.3599137931034
9108357145.jpg,1,40,55,6,0,102,2.64705882352941,0.607658365839589,45.594594594594604
3800059044.jpg,0,4,43,62,1,110,3.54545454545455,0.584766300632395,67.9625
4178406108.jpg,2,81,24,0,0,107,2.20560747663551,0.450121949031789,32.2125
8094310910.jpg,0,0,34,66,5,105,3.72380952380952,0.5458803421862229,72.84070796460179
3985027264.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,40.0260869565217
7863241080.jpg,1,14,59,29,1,104,3.14423076923077,0.688579080507115,58.896017699115
7915207374.jpg,0,19,62,20,0,101,3.00990099009901,0.624420523444745,54.925
7383311936.jpg,10,55,34,6,0,105,2.34285714285714,0.731549612237499,37.043689320388395
9768629394.jpg,0,4,55,48,1,108,3.42592592592593,0.583314789795751,64.9375
2114240861.jpg,0,18,71,12,0,101,2.94059405940594,0.544459037544935,52.046875
8640408375.jpg,0,3,56,43,1,103,3.4077669902912597,0.567707692043677,66.0388349514563
6238543010.jpg,0,6,62,35,1,104,3.29807692307692,0.5892204442222541,62.43303571428571
9230199139.jpg,2,12,55,36,1,106,3.2075471698113196,0.726596516475147,60.5434782608696
4605589887.jpg,0,5,69,35,0,109,3.2752293577981697,0.54214183659075,62.563025210084
3201827278.jpg,0,9,57,39,0,105,3.28571428571429,0.615727926214882,63.7961165048544
6340836746.jpg,8,70,30,2,0,110,2.2363636363636403,0.604680106910321,31.3986486486486
2279663213.jpg,0,3,62,37,0,102,3.3333333333333304,0.532755462513791,62.0654205607477
5578143578.jpg,0,1,55,84,2,142,3.6126760563380294,0.530603718102097,72.4438775510204
5458771275.jpg,0,5,74,28,1,108,3.23148148148148,0.540101781364678,61.4236111111111
46658329.jpg,0,29,45,25,2,101,3.0,0.7874007874011809,53.74358974358971
8456644085.jpg,0,7,72,23,0,102,3.15686274509804,0.521708883566678,58.287383177570106
7676074992.jpg,0,9,71,23,0,103,3.13592233009709,0.543202986096654,56.82974137931029
5437634548.jpg,2,9,60,34,0,105,3.2,0.670820393249937,57.93243243243239
9372534946.jpg,0,10,59,34,1,104,3.25,0.634753984910078,61.7972972972973
7264968696.jpg,0,2,44,54,3,103,3.56310679611651,0.588615905800381,70.813679245283
5616548747.jpg,0,3,20,77,2,102,3.76470588235294,0.5298322280364279,75.475
2034844231.jpg,0,5,80,22,0,107,3.1588785046729,0.47878645159580796,61.0630841121495
3534610078.jpg,0,0,28,74,2,104,3.75,0.477656089467962,76.7101769911504
8975860650.jpg,0,0,9,81,20,110,4.1,0.505928159675159,84.4956896551724
8553130419.jpg,0,10,63,31,1,105,3.2190476190476205,0.619878281801423,62.8378378378378
4259043215.jpg,0,2,62,45,0,109,3.39449541284404,0.527368530639052,64.55296610169489
7853457684.jpg,0,3,53,52,0,108,3.4537037037037,0.5533966358965949,68.8422330097087
6249554399.jpg,0,1,46,53,1,101,3.5346534653465302,0.539710226615053,67.2894736842105
6590042471.jpg,4,28,65,10,0,107,2.75700934579439,0.670695520369644,47.725
6224117679.jpg,1,12,83,12,0,108,2.98148148148148,0.511210428744952,53.92584745762711
2360058082.jpg,12,86,6,0,0,104,1.94230769230769,0.41400068188403794,24.2817796610169
4826544292.jpg,5,53,51,4,0,113,2.4778761061946897,0.642224720527115,39.0217391304348
7946535104.jpg,0,11,54,48,1,114,3.34210526315789,0.662910548944017,63.46428571428571
139611767.jpg,42,46,9,1,1,99,1.71717171717172,0.756474152685811,17.6386554621849
8709597894.jpg,0,2,45,54,2,103,3.5436893203883497,0.573545885630822,67.45
4999850616.jpg,2,34,62,5,0,103,2.6796116504854397,0.5976029279302261,46.0803571428571
5681785926.jpg,0,5,58,35,1,99,3.32323232323232,0.586032715327688,61.9883177570093
9686480737.jpg,21,83,24,1,0,129,2.03875968992248,0.61749368386438,26.0019083969466
3043517594.jpg,0,2,60,39,2,103,3.3980582524271803,0.566028576588288,67.231308411215
8375881781.jpg,0,22,60,27,0,109,3.0458715596330297,0.6719970389721669,53.6625
260267679.jpg,0,1,34,67,2,104,3.67307692307692,0.529559400892795,71.725
5829241861.jpg,0,17,74,7,0,98,2.89795918367347,0.48672683162748603,51.5896226415094
4433497740.jpg,0,8,60,34,0,102,3.25490196078431,0.5917966353570121,60.721238938053105
7437031540.jpg,0,13,65,31,1,110,3.18181818181818,0.6379700919310389,56.115546218487395
4975653682.jpg,0,0,37,66,4,107,3.69158878504673,0.5392380185296239,73.1513157894737
6890326436.jpg,0,5,62,37,1,105,3.32380952380952,0.58004041794248,62.05
9684211981.jpg,0,0,17,88,5,110,3.89090909090909,0.43568894184387696,75.7352941176471
8781992421.jpg,0,3,33,62,5,103,3.66990291262136,0.6165741771853779,71.71428571428571
10631630073.jpg,20,81,4,0,0,105,1.8476190476190502,0.45533065713391996,21.4116379310345
160999577.jpg,12,65,22,3,0,102,2.15686274509804,0.6561981413997969,30.5909090909091
3174536924.jpg,0,23,66,21,1,111,3.0,0.660578259075816,54.764830508474596
387259022.jpg,1,26,69,14,0,110,2.87272727272727,0.622352608232781,50.282894736842096
9934338535.jpg,0,2,32,66,2,102,3.6666666666666696,0.551026644579283,72.9369158878505
10031298826.jpg,1,22,90,9,0,122,2.8770491803278704,0.52346381078129,50.5681818181818
4862383971.jpg,0,3,63,40,0,106,3.34905660377358,0.5352783491336189,65.75471698113209
6073381897.jpg,0,1,36,72,1,110,3.6636363636363596,0.5118283959711839,73.1346153846154
9373483438.jpg,0,3,52,48,0,103,3.43689320388349,0.554304066633732,68.8165137614679
233025659.jpg,0,4,49,49,3,105,3.48571428571429,0.621943073611393,66.3125
7880797072.jpg,0,17,85,7,0,109,2.90825688073395,0.4623067044255871,53.198598130841106
3742811862.jpg,0,14,75,16,1,106,3.0377358490566,0.567778097195539,54.8075221238938
8216243918.jpg,1,14,100,21,0,136,3.03676470588235,0.536215659147948,56.2160714285714
10492897986.jpg,2,30,69,5,0,106,2.72641509433962,0.5778946825771489,44.6283783783784
9740171796.jpg,0,6,74,48,0,128,3.328125,0.5627460091961041,65.878
3767933394.jpg,0,2,31,65,5,103,3.70873786407767,0.5879687193421129,75.0943396226415
8268523027.jpg,3,38,56,9,0,106,2.6698113207547203,0.6721918393011039,42.9866071428571
9655773082.jpg,0,0,20,74,5,99,3.84848484848485,0.481571330330887,75.103982300885
6123127594.jpg,0,1,47,50,2,100,3.53,0.55876848714134,68.2110091743119
4726274782.jpg,19,83,12,0,0,114,1.93859649122807,0.520127413241485,24.779411764705895
5586890749.jpg,0,3,43,52,2,100,3.53,0.593823427145025,69.475
5671581323.jpg,0,1,33,69,0,103,3.66019417475728,0.49613008371367107,74.0277777777778
7587404052.jpg,16,79,12,0,0,107,1.96261682242991,0.512581951935674,24.71875
7144832397.jpg,0,5,48,53,1,107,3.46728971962617,0.603726743906886,68.6351351351351
9021392547.jpg,1,42,51,8,0,102,2.64705882352941,0.639415866217659,44.4934210526316
8333619480.jpg,2,24,58,20,0,104,2.92307692307692,0.706314208419796,52.4369565217391
6787512667.jpg,0,0,40,61,1,102,3.61764705882353,0.508231600107372,74.0600961538462
7732609964.jpg,0,0,13,91,4,108,3.9166666666666696,0.389703937468567,78.4342105263158
5644717504.jpg,1,31,70,7,0,109,2.7614678899082596,0.5757295302613471,46.5575221238938
518876891.jpg,7,71,31,0,0,109,2.22018348623853,0.55038367367073,33.2373949579832
7260057636.jpg,0,5,55,46,0,106,3.38679245283019,0.5785162419744261,66.3125
8491632656.jpg,3,63,34,1,0,101,2.32673267326733,0.549707392911704,34.8325688073394
11341117543.jpg,0,6,68,25,0,99,3.19191919191919,0.528315916558584,61.68509615384621
5298734322.jpg,0,3,63,31,0,97,3.28865979381443,0.519590441409504,64.97794117647061
5129872416.jpg,0,1,50,48,3,102,3.51960784313725,0.575582221924289,67.2171052631579
5867990992.jpg,3,52,46,5,1,107,2.52336448598131,0.677757044360061,40.8152173913044
8644731627.jpg,0,4,64,37,0,105,3.31428571428571,0.5426836044192729,61.574324324324294
5235250770.jpg,0,4,50,50,1,105,3.4571428571428595,0.588815163445454,65.89508928571429
5574048372.jpg,0,3,59,41,3,106,3.41509433962264,0.599490649330181,64.61184210526321
3085307148.jpg,1,25,63,19,1,109,2.94495412844037,0.6916815578761271,52.6902654867257
7673801638.jpg,0,0,13,85,3,101,3.9009900990099,0.387426134767636,80.43362831858408
3596611917.jpg,0,15,82,12,0,109,2.97247706422018,0.49923488861067794,54.4152542372881
7253541416.jpg,0,2,51,83,1,137,3.60583941605839,0.533546186235752,75.00555555555559
4603364479.jpg,0,4,61,41,1,107,3.3644859813084103,0.572853225702578,64.9932432432432
3957754780.jpg,0,53,50,4,0,107,2.54205607476635,0.571003318097878,40.7635135135135
6486906969.jpg,5,54,44,4,0,107,2.4392523364486,0.646873031393711,38.238532110091704
9690359369.jpg,1,5,76,46,0,128,3.3046875,0.582670930616782,64.82558139534879
3289145933.jpg,0,18,62,25,0,105,3.06666666666667,0.639511031159244,58.349514563106794
5680571645.jpg,11,66,26,0,0,103,2.14563106796116,0.584233484589436,31.027027027027
8449623916.jpg,0,3,32,67,2,104,3.65384615384615,0.5706278397005999,70.9
1654836945.jpg,1,25,67,12,0,105,2.85714285714286,0.6112498455021271,48.4375
7437582530.jpg,0,5,63,29,1,98,3.26530612244898,0.566250471120867,63.3155339805825
4149241552.jpg,0,9,45,54,1,109,3.4311926605504603,0.657815865222348,63.6440677966102
6869855884.jpg,6,72,47,0,0,125,2.3280000000000003,0.564772292110266,35.140243902438996
7418763178.jpg,0,16,77,14,0,107,2.98130841121495,0.5316636121063939,55.0571428571429
8587794241.jpg,0,14,70,17,0,101,3.0297029702970297,0.5559756387568521,54.7028301886792
5678174838.jpg,0,4,69,33,0,106,3.27358490566038,0.526136300789146,63.2794117647059
4685744038.jpg,0,1,27,62,10,100,3.81,0.614554121031474,75.3199152542373
8610701081.jpg,0,1,20,86,5,112,3.84821428571429,0.487867605518957,75.3199152542373
5657799294.jpg,7,64,31,5,0,107,2.31775700934579,0.667268875131512,33.3429203539823
285183593.jpg,25,70,8,2,0,105,1.87619047619048,0.615430401227124,20.844594594594604
8023712580.jpg,0,1,36,67,4,108,3.68518518518519,0.55783540513105,72.4075630252101
304760277.jpg,0,1,34,63,2,100,3.66,0.535978289926679,74.2660550458716
7802615964.jpg,0,1,47,83,1,132,3.6363636363636402,0.513522891299858,74.4007352941177
4389152317.jpg,0,0,34,71,1,106,3.68867924528302,0.48527277645169803,76.30147058823529
6320692581.jpg,0,1,41,60,6,108,3.65740740740741,0.598472151883554,74.493119266055
1362231035.jpg,0,1,36,58,5,100,3.67,0.586979943903925,72.6766055045872
1993125888.jpg,0,24,60,18,0,102,2.94117647058824,0.642142598699578,53.57352941176471
7339736582.jpg,0,1,53,50,4,108,3.52777777777778,0.587380265521398,70.8551401869159
7192785398.jpg,1,15,74,21,0,111,3.03603603603604,0.601935181166513,56.5978260869565
2365109175.jpg,0,20,78,5,0,103,2.85436893203884,0.472950003374549,51.8871681415929
2093652366.jpg,2,39,56,7,0,104,2.65384615384615,0.635048056727989,45.2291666666667
8270671503.jpg,2,14,69,24,0,109,3.05504587155963,0.650282878407844,55.144957983193294
8302396098.jpg,0,3,40,60,1,104,3.56730769230769,0.57054603512134,69.60526315789471
8975620960.jpg,2,17,73,12,0,104,2.9134615384615397,0.593010697902438,50.868303571428605
9269067450.jpg,2,47,43,9,0,101,2.5841584158415802,0.682163129063324,43.4174528301887
4920401436.jpg,1,49,82,1,0,133,2.6240601503759398,0.516419839762162,44.8125
3828155719.jpg,0,11,79,43,0,133,3.2406015037594,0.5922527094204829,62.31115107913671
169625095.jpg,0,40,58,5,0,103,2.66019417475728,0.5697160981706179,43.983193277310896
8393175128.jpg,0,2,44,58,1,105,3.5523809523809504,0.5543699192109971,68.93243243243239
9866104216.jpg,1,18,78,4,0,101,2.8415841584158397,0.484410430674789,49.8310810810811
5060158839.jpg,0,13,68,17,0,98,3.0408163265306096,0.554612660358259,54.1330275229358
8539488665.jpg,0,1,59,40,1,101,3.4059405940594103,0.53250761162226,63.607476635514004
2255689742.jpg,0,8,72,22,0,102,3.13725490196078,0.527261103264158,58.75
8812917559.jpg,1,19,68,20,2,110,3.02727272727273,0.683475883068022,53.973684210526294
2311702728.jpg,5,44,51,3,0,103,2.50485436893204,0.639757711609683,41.5133928571429
3861673008.jpg,4,64,29,0,0,97,2.25773195876289,0.525958460722421,32.7184466019417
5394502414.jpg,4,36,50,13,0,103,2.6990291262135897,0.7387715221152241,46.3349514563107
9122759800.jpg,0,1,36,61,3,101,3.6534653465346496,0.555619358272486,74.80803571428571
4565683087.jpg,0,2,23,72,10,107,3.8411214953271,0.601092287365109,80.36805555555559
2064478851.jpg,1,46,53,2,0,102,2.54901960784314,0.5562863245301379,42.5420353982301
8702541866.jpg,0,1,46,55,2,104,3.55769230769231,0.554363504117592,72.5808823529412
7714653298.jpg,2,34,65,4,0,105,2.67619047619048,0.58004041794248,46.006696428571395
7838423662.jpg,0,2,58,45,3,108,3.4537037037037,0.5862004897573541,65.9778761061947
527633229.jpg,1,20,66,18,0,105,2.96190476190476,0.634335047416547,53.9059633027523
396221760.jpg,0,4,75,31,0,110,3.2454545454545496,0.510196285961106,61.5948275862069
8745953241.jpg,0,14,60,24,2,100,3.14,0.666969628130461,58.598623853211
2251792086.jpg,0,17,88,29,0,134,3.08955223880597,0.581192532994432,58.3938848920863
3758354055.jpg,0,1,52,50,1,104,3.49038461538462,0.539600576976746,66.625
4940371977.jpg,0,2,52,48,2,104,3.48076923076923,0.5742157037071249,66.4797297297297
11245781693.jpg,0,2,46,52,1,101,3.5148514851485095,0.5588177052695921,67.515625
6167876275.jpg,0,1,52,46,2,101,3.4851485148514905,0.5588177052695921,64.8478260869565
6052980564.jpg,0,5,37,61,5,108,3.61111111111111,0.653292642893341,68.73319327731089
5023353600.jpg,0,22,73,12,1,108,2.92592592592593,0.591271459134453,52.5442477876106
3563134047.jpg,0,5,44,54,2,105,3.5047619047619,0.622090296497492,70.0353773584906
5964504987.jpg,0,2,40,61,2,105,3.6,0.5650051054908879,70.0130434782609
7979712862.jpg,1,9,70,23,0,103,3.1165048543689307,0.582438600210717,56.0474137931034
6453185751.jpg,0,11,65,38,0,114,3.2368421052631597,0.6140339787511889,60.552521008403396
5224316825.jpg,13,62,32,1,0,108,2.19444444444444,0.6479058044686551,30.9158878504673
10513907744.jpg,0,12,59,26,1,98,3.16326530612245,0.6372278485352579,59.4311926605505
2269141846.jpg,1,15,68,16,0,100,2.99,0.5945034427438951,54.8899082568807
5037503230.jpg,0,4,71,32,0,107,3.26168224299065,0.520095212584592,61.939075630252105
4885160336.jpg,0,2,30,68,5,105,3.72380952380952,0.58004041794248,72.103813559322
4302524395.jpg,2,62,74,2,0,140,2.54285714285714,0.554529142041311,42.530612244898
6035849303.jpg,0,3,64,44,0,111,3.3693693693693705,0.538143744364542,64.3910256410256
5680623261.jpg,0,1,63,43,0,107,3.3925233644859802,0.509476411693017,65.8851351351351
10415631353.jpg,1,49,52,7,0,109,2.5963302752293598,0.625377901382745,43.08193277310921
8862366940.jpg,0,11,60,35,0,106,3.22641509433962,0.621565134585182,61.5491071428571
6170767458.jpg,1,1,58,42,4,106,3.44339622641509,0.633661899923134,66.5695652173913
2764419323.jpg,0,14,77,21,0,112,3.0625,0.558008847487093,56.4230769230769
8710250301.jpg,0,4,71,79,1,155,3.4967741935483905,0.5626259575960489,70.1003184713376
6064738730.jpg,0,4,39,63,1,107,3.57009345794393,0.584584185920639,71.9338235294118
8706343716.jpg,0,3,83,23,0,109,3.18348623853211,0.45471068568842604,60.567796610169495
4711939216.jpg,3,88,18,3,0,112,2.1875,0.511687721490681,31.5454545454545
8067632249.jpg,1,31,56,12,0,100,2.79,0.6558978733019489,47.850917431192705
8182062575.jpg,0,46,53,6,0,105,2.61904761904762,0.594541717190521,43.1108695652174
3157055534.jpg,4,46,50,7,0,107,2.5607476635514,0.6754114063303139,41.1548672566372
9823108104.jpg,0,0,40,61,0,101,3.6039603960396005,0.49151211421066904,69.9027777777778
6252006096.jpg,5,64,56,4,0,129,2.45736434108527,0.625096891714403,38.447265625
8730092034.jpg,0,1,17,85,6,109,3.8807339449541303,0.48543166437874197,79.3050847457627
6937719329.jpg,0,2,51,53,0,106,3.4811320754717006,0.538624917208215,68.7794117647059
8441623412.jpg,0,2,37,76,1,116,3.6551724137931,0.529206925516846,75.8289473684211
4079839829.jpg,0,37,58,2,0,97,2.6391752577319596,0.524117651596258,44.11029411764711
10981006796.jpg,36,56,7,0,0,99,1.70707070707071,0.593373703573349,17.740291262135898
299519765.jpg,0,1,31,71,3,106,3.71698113207547,0.530134160578282,74.95
9641836616.jpg,0,1,36,88,1,126,3.70634920634921,0.49099833510854707,76.0548780487805
9788787724.jpg,8,78,18,0,0,104,2.09615384615385,0.493043466234686,28.202702702702698
5789601551.jpg,1,21,69,18,0,109,2.9541284403669703,0.62930474718677,53.5663716814159
8009623425.jpg,0,2,34,68,2,106,3.6603773584905697,0.550095964837135,73.0127118644068
4796228876.jpg,0,1,43,62,2,108,3.6018518518518503,0.545839228920306,72.2436440677966
6837071286.jpg,0,3,46,52,1,102,3.5,0.575919411304074,65.7663551401869
8121986127.jpg,1,0,30,71,8,110,3.7727272727272703,0.615683269417158,75.39473684210529
6258336058.jpg,3,52,47,2,0,104,2.46153846153846,0.589932971724506,38.3383620689655
3722476330.jpg,0,9,54,42,1,106,3.33018867924528,0.643231397498414,62.5905172413793
7196174704.jpg,0,16,70,15,0,101,2.99009900990099,0.5566875156665629,56.132211538461505
5903930781.jpg,0,8,31,64,2,105,3.5714285714285694,0.662993544131796,72.76699029126209
5932521378.jpg,4,70,30,2,0,106,2.28301886792453,0.564922531244132,33.86134453781511
5813266787.jpg,1,43,54,7,0,105,2.6380952380952403,0.622090296497492,42.9866071428571
10382843045.jpg,1,29,64,10,0,104,2.79807692307692,0.613438624054357,48.63478260869571
5122879673.jpg,1,18,65,20,3,107,3.0560747663551404,0.7115194437860141,54.03571428571429
8056693769.jpg,0,5,51,46,4,106,3.4622641509434,0.649901506118417,68.47321428571429
5681482199.jpg,0,11,65,31,0,107,3.18691588785047,0.600798856892478,61.3382352941176
8171751224.jpg,0,1,74,61,2,138,3.46376811594203,0.542492494345536,68.1538461538462
5828251146.jpg,0,15,59,21,1,96,3.0833333333333304,0.6434555833305811,56.132211538461505
6411216741.jpg,0,0,39,62,2,103,3.64077669902913,0.5212046553754821,72.39719626168221
4803889024.jpg,1,21,64,22,0,108,2.9907407407407405,0.662695858833699,55.7429906542056
8292826193.jpg,0,4,82,17,0,103,3.12621359223301,0.43565617965577297,57.3378378378378
