image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
7714207710.jpg,4,72,57,2,0,135,2.4222222222222203,0.579071138189927,38.214028776978395
6746835381.jpg,0,2,19,78,4,103,3.81553398058252,0.519191921436553,79.8602941176471
5612537234.jpg,0,1,33,65,6,105,3.72380952380952,0.58004041794248,72.5705128205128
3364202369.jpg,0,0,32,73,1,106,3.7075471698113196,0.477433239054235,76.1839622641509
5973089672.jpg,0,1,29,64,7,101,3.7623762376237595,0.585636659567776,73.9633027522936
7154088130.jpg,1,2,32,69,3,107,3.6635514018691597,0.6134333509897439,71.50630252100841
8035478082.jpg,7,69,22,0,0,98,2.1530612244898,0.5246902044501189,28.757009345794398
7325916584.jpg,0,2,35,71,1,109,3.6513761467889907,0.5336135858984339,75.8668224299065
5996648026.jpg,0,5,64,33,0,102,3.2745098039215694,0.54784659891482,61.2477064220183
4960025889.jpg,1,25,77,6,0,109,2.8073394495412796,0.5353618406029411,48.790540540540505
4982617348.jpg,0,10,84,14,0,108,3.03703703703704,0.472138224769331,56.74532710280371
8494026131.jpg,4,54,43,6,0,107,2.47663551401869,0.6636917105489449,40.1875
8645856155.jpg,0,3,74,34,0,111,3.2792792792792795,0.50759989918996,64.8141025641026
9198766588.jpg,0,0,39,64,6,109,3.6972477064220204,0.5693496477620129,72.7894736842105
5071049710.jpg,0,24,67,15,2,108,2.9537037037037,0.661127036292569,51.0546218487395
4674790248.jpg,0,2,37,65,1,105,3.6190476190476204,0.543863535997354,70.4932432432432
6815460393.jpg,0,10,65,27,0,102,3.1666666666666696,0.581621722757015,57.9789719626168
8985551582.jpg,5,53,43,10,0,111,2.5225225225225203,0.7242155235067279,42.9673913043478
2931243331.jpg,0,2,78,49,1,130,3.37692307692308,0.5321505967326,66.3125
5170858607.jpg,1,4,57,41,0,103,3.33980582524272,0.6031518206797221,65.37946428571429
10164654253.jpg,0,16,71,13,0,100,2.97,0.540388935878782,52.922018348623894
7946918290.jpg,5,70,27,2,0,104,2.25,0.5703005509786939,32.9976635514019
5064264405.jpg,0,13,67,28,0,108,3.13888888888889,0.60308139177812,58.9597457627119
3739339628.jpg,2,20,60,25,2,109,3.0458715596330297,0.750127410176745,55.276315789473706
6628327223.jpg,0,2,42,58,1,103,3.56310679611651,0.554304066633732,71.6698113207547
1026198859.jpg,0,2,40,61,1,104,3.5865384615384603,0.5505615301729211,70.2715517241379
9567386872.jpg,0,9,77,20,0,106,3.1037735849056602,0.515091213060161,58.104347826087
4000500172.jpg,1,21,71,14,0,107,2.9158878504672905,0.6006520879011851,52.9527027027027
7076980511.jpg,0,8,56,42,2,108,3.3518518518518503,0.6458322865365179,62.355042016806706
5514669907.jpg,0,0,27,75,6,108,3.80555555555556,0.519855000152735,75.45625
7238368946.jpg,7,62,35,7,0,111,2.37837837837838,0.7013500494702279,36.8875
5543308408.jpg,0,0,21,81,4,106,3.8396226415094303,0.460575053659996,76.7625
10089177336.jpg,0,1,31,63,6,101,3.7326732673267298,0.5812243819543511,72.945945945946
10900020096.jpg,0,3,46,57,0,106,3.5094339622641497,0.556267887140855,69.3783783783784
10118773964.jpg,0,12,74,14,1,101,3.03960396039604,0.546274511197583,53.0733944954128
5140426630.jpg,7,63,35,0,0,105,2.2666666666666697,0.5762389105668599,32.8214285714286
10459022813.jpg,0,0,15,81,11,107,3.96261682242991,0.493834317278461,79.96428571428571
5222301193.jpg,7,72,29,3,0,111,2.25225225225225,0.61004423786638,33.0375
9700460977.jpg,0,3,54,46,3,106,3.4622641509434,0.6043418821429879,66.1160714285714
2510458503.jpg,0,0,38,59,9,106,3.72641509433962,0.6099651647808929,74.31739130434781
8607422328.jpg,15,86,6,0,0,107,1.91588785046729,0.437002986197275,24.44375
4441990593.jpg,0,0,37,59,4,100,3.67,0.551490175924662,72.1658878504673
5213032846.jpg,17,83,13,0,0,113,1.9646017699115,0.516326369996713,25.2478260869565
3047954017.jpg,0,0,34,73,1,108,3.69444444444444,0.482561958315932,74.725
5149778996.jpg,1,26,66,16,0,109,2.8899082568807297,0.64319010410903,51.123949579831894
9211753203.jpg,11,69,25,0,0,105,2.13333333333333,0.572891899231546,30.1305309734513
8700100428.jpg,0,0,22,84,4,110,3.8363636363636404,0.45990171920325,74.2012711864407
4837135935.jpg,0,3,59,38,1,101,3.36633663366337,0.560763270502406,63.6845794392523
186520031.jpg,1,11,44,40,2,98,3.3163265306122405,0.740533922394312,60.829831932773104
272115602.jpg,1,13,64,27,0,105,3.11428571428571,0.640226608233452,57.27678571428571
4204561283.jpg,10,76,23,1,0,110,2.13636363636364,0.566289593099423,28.763043478260897
6873701210.jpg,0,12,51,36,2,101,3.27722772277228,0.694533107651293,62.563679245283005
239029957.jpg,0,3,29,61,10,103,3.75728155339806,0.663709412812857,74.27941176470591
4605755313.jpg,2,33,54,16,0,105,2.8,0.7125253031944251,49.2889908256881
2667565926.jpg,0,2,41,61,1,105,3.5809523809523798,0.550890055709716,69.1554054054054
5635139040.jpg,0,3,64,65,0,132,3.46969696969697,0.544779441880924,69.1875
7277660018.jpg,0,1,38,64,3,106,3.65094339622642,0.552784343210652,71.4478260869565
8444615248.jpg,0,0,46,52,1,99,3.54545454545455,0.520453634013347,72.20631067961159
7635858220.jpg,0,3,74,28,2,107,3.2710280373831804,0.542010468776289,60.067226890756295
9923967865.jpg,0,0,18,73,19,110,4.00909090909091,0.5825514041255989,81.50625
5443561588.jpg,1,36,60,6,0,103,2.68932038834951,0.594568985650855,42.1763392857143
5888106239.jpg,0,1,40,65,0,106,3.6037735849056602,0.510447894510187,73.3348214285714
6439148467.jpg,0,3,37,56,6,102,3.63725490196078,0.6416133082721789,71.5
4430662019.jpg,1,33,60,14,0,108,2.80555555555556,0.662173330970994,49.2415254237288
6617738113.jpg,2,29,81,15,1,128,2.875,0.6520712004019971,50.630952380952394
10213881683.jpg,5,77,52,2,0,136,2.375,0.582936372869986,37.1232142857143
632270898.jpg,0,4,50,55,3,112,3.5089285714285694,0.61505929860294,66.510593220339
6865774865.jpg,0,4,47,54,2,107,3.5046728971962593,0.604602345155841,66.51875
5842931891.jpg,0,0,45,55,1,101,3.5643564356435604,0.517993080729046,69.9027777777778
2138874780.jpg,0,2,46,45,2,95,3.49473684210526,0.581152270860307,70.4779411764706
2421862008.jpg,0,0,17,93,3,113,3.8761061946902697,0.403837470905947,75.74358974358971
2924727768.jpg,1,1,50,53,3,108,3.51851851851852,0.61873373074401,67.2920353982301
4076940518.jpg,0,1,54,44,4,103,3.4951456310679596,0.592002027152183,67.5840707964602
136948336.jpg,0,0,16,76,14,106,3.9811320754717006,0.534186200379279,78.9625
8533805271.jpg,0,12,65,25,2,104,3.1634615384615397,0.64024535532185,57.73684210526321
9583424619.jpg,0,4,56,36,2,98,3.3673469387755097,0.5987573920003559,62.8378378378378
7915207374.jpg,0,19,62,20,0,101,3.00990099009901,0.624420523444745,54.925
3758613590.jpg,0,9,63,30,0,102,3.2058823529411806,0.5859448710951619,60.2637614678899
11495616074.jpg,1,66,38,1,0,106,2.36792452830189,0.5223658943529029,37.8303571428571
2957895882.jpg,4,51,82,2,1,140,2.60714285714286,0.608056564145484,44.8493150684931
9743636678.jpg,30,47,21,4,0,102,1.9901960784313704,0.814413450345266,29.4004424778761
5619348479.jpg,3,52,47,5,0,107,2.5046728971962597,0.635043183432864,41.2285714285714
2676057580.jpg,0,1,25,68,7,101,3.8019801980197996,0.5660353695697471,73.51315789473679
5104334034.jpg,0,3,44,54,0,101,3.5049504950495,0.5589948546496221,68.375
11529156723.jpg,0,0,42,63,0,105,3.6,0.49224759248541994,69.65178571428571
10678350303.jpg,0,4,53,52,5,114,3.5087719298245603,0.641425597463337,66.7866379310345
7731477968.jpg,12,75,16,2,0,105,2.07619047619048,0.583346415342582,28.5948275862069
4856036467.jpg,0,2,34,57,8,101,3.7029702970297005,0.641007869771433,71.9797297297297
9248275667.jpg,0,6,72,30,0,108,3.22222222222222,0.535354425937356,61.3513513513514
1459611891.jpg,5,64,34,1,0,104,2.29807692307692,0.572506118885479,34.7236842105263
11251138933.jpg,0,0,52,55,0,107,3.5140186915887797,0.5021554668176741,69.2239130434783
2323279407.jpg,0,38,68,4,0,110,2.69090909090909,0.53750109102436,45.0924369747899
2355192446.jpg,1,5,52,48,1,107,3.4018691588784997,0.6422221605284381,64.64285714285711
3015139450.jpg,0,34,62,7,0,103,2.7378640776699,0.5766904400949739,47.985714285714295
5468605223.jpg,0,14,51,41,1,107,3.2710280373831804,0.694589514422808,63.15
11143825565.jpg,1,7,60,38,3,109,3.32110091743119,0.6787888716780539,62.355042016806706
3969622447.jpg,1,39,58,6,0,104,2.66346153846154,0.6011409366286861,45.373786407767
4635702029.jpg,1,2,49,47,4,103,3.4951456310679596,0.6549028727233629,67.8918918918919
2838590977.jpg,0,21,80,4,0,105,2.83809523809524,0.462514231045288,47.9891304347826
6065678020.jpg,0,6,44,51,4,105,3.5047619047619,0.666849791698734,69.6756756756757
7889791504.jpg,0,6,51,45,0,102,3.38235294117647,0.5977535113554739,66.175
3121612010.jpg,0,10,83,14,0,107,3.03738317757009,0.47434629585734206,57.27678571428571
6147638271.jpg,0,2,27,71,5,105,3.7523809523809506,0.5680762472684661,76.5486111111111
7551562932.jpg,1,41,55,1,0,98,2.57142857142857,0.537270689517335,40.9633027522936
11521791886.jpg,0,23,64,17,0,104,2.94230769230769,0.620474655090888,51.383928571428605
8465545790.jpg,0,8,69,32,0,109,3.22018348623853,0.566957411770768,62.4509345794393
5715854575.jpg,1,31,72,6,0,110,2.7545454545454504,0.561556873137655,46.8581081081081
827067298.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.70132743362831
10937404313.jpg,3,12,58,36,1,110,3.18181818181818,0.744173923907702,56.61875
6034305010.jpg,23,63,20,0,0,106,1.97169811320755,0.639308363926894,26.707589285714302
214064484.jpg,2,20,53,23,1,99,3.0101010101010095,0.749080381710985,53.73125
3608691305.jpg,0,7,76,23,0,106,3.15094339622642,0.5125557406191931,59.85491071428571
8812917559.jpg,1,19,68,20,2,110,3.02727272727273,0.683475883068022,53.973684210526294
5884906716.jpg,0,2,32,74,1,109,3.67889908256881,0.524946804094263,71.1949152542373
9188365433.jpg,9,77,19,0,0,105,2.0952380952381,0.5099737837117321,28.3814655172414
5965102816.jpg,0,1,33,70,1,105,3.67619047619048,0.5094347941825429,75.9779411764706
113663782.jpg,0,2,43,52,2,99,3.54545454545455,0.576278122917761,67.55
149795981.jpg,0,6,51,45,1,103,3.3980582524271803,0.615801817897875,63.04831932773111
7006191446.jpg,0,16,71,19,0,106,3.02830188679245,0.576649553885552,53.57627118644071
7004597260.jpg,0,1,40,66,5,112,3.66964285714286,0.5756061099592271,71.8065217391304
2055589084.jpg,1,52,49,2,0,104,2.5,0.5573864114332939,38.4806034482759
11476172786.jpg,0,1,36,57,7,101,3.6930693069306897,0.612251161818836,72.625
10244715656.jpg,1,25,61,22,0,109,2.9541284403669703,0.6856373231569871,53.3223684210526
3302975736.jpg,0,12,69,27,1,109,3.1559633027522898,0.6112269374064051,57.745652173913
5967167167.jpg,0,4,54,47,0,105,3.4095238095238103,0.5666235708671771,65.4934782608696
5884745280.jpg,3,38,55,6,0,102,2.62745098039216,0.643652458763498,45.60840707964599
9408208696.jpg,0,1,23,74,5,103,3.8058252427184502,0.5250257216329179,78.14864864864859
8575096989.jpg,0,7,61,36,1,105,3.2952380952381004,0.603257336399164,62.9864864864865
4423525827.jpg,2,28,69,6,0,105,2.7523809523809506,0.584757549708759,47.7242990654206
2835381273.jpg,4,49,48,5,0,106,2.5094339622641497,0.650937536596151,41.8495145631068
8566161884.jpg,0,23,61,17,0,101,2.94059405940594,0.629631355290027,49.915929203539804
9487232298.jpg,0,5,53,50,0,108,3.4166666666666696,0.5820524432806479,66.0911016949153
6707835355.jpg,0,2,25,77,1,105,3.7333333333333303,0.505102172959299,74.7102803738318
6239374380.jpg,0,0,17,83,7,107,3.90654205607477,0.466474337104266,82.3851351351351
7173122782.jpg,1,48,46,7,0,102,2.57843137254902,0.636143618347645,43.3396226415094
9131467707.jpg,0,5,42,51,6,104,3.55769230769231,0.680190194374175,68.5646551724138
288926242.jpg,0,17,71,17,1,106,3.0188679245282994,0.601286431633151,53.9663865546218
9055879747.jpg,0,14,71,12,0,97,2.9793814432989705,0.520003634668767,54.284403669724796
6891271025.jpg,0,0,17,83,5,105,3.88571428571429,0.44536686939157105,81.51116071428571
5993869890.jpg,0,1,17,80,7,105,3.88571428571429,0.506007861642441,75.62162162162159
1240561841.jpg,0,0,24,78,6,108,3.8333333333333304,0.502331014967353,74.5508474576271
9249869281.jpg,27,66,8,0,0,101,1.8118811881188102,0.560586679954647,19.5817757009346
3585744087.jpg,16,68,20,3,0,107,2.09345794392523,0.6663433060491321,29.3550420168067
8465039467.jpg,1,26,65,9,0,101,2.81188118811881,0.595195283703235,49.364678899082605
6809286909.jpg,16,81,8,0,0,105,1.92380952380952,0.474245110579355,22.691810344827598
8184338593.jpg,1,40,65,1,0,107,2.61682242990654,0.525659689990427,42.3223684210526
11559530473.jpg,0,10,64,36,0,110,3.2363636363636403,0.604680106910321,57.925
8600036440.jpg,4,38,59,4,0,105,2.6,0.6294075358254351,43.133928571428605
910637798.jpg,2,29,64,10,0,105,2.7809523809523795,0.6352006403333149,48.069196428571395
5887130142.jpg,9,77,18,0,0,104,2.08653846153846,0.5045535741484339,28.0070754716981
890231750.jpg,0,29,67,12,0,108,2.84259259259259,0.598472151883554,49.9551886792453
7977665407.jpg,10,86,12,0,0,108,2.01851851851852,0.453057762434833,27.7605042016807
11437542656.jpg,1,10,73,24,0,108,3.11111111111111,0.585388014675614,57.6041666666667
5090001239.jpg,0,10,58,29,0,97,3.19587628865979,0.606203610901004,59.1216216216216
8460154333.jpg,1,41,48,12,0,102,2.6960784313725497,0.6863480006134131,44.672018348623894
8074309631.jpg,0,3,52,46,3,104,3.47115384615385,0.6067057438303299,70.2839805825243
43749901.jpg,3,61,38,4,0,106,2.4056603773584904,0.6137829907617409,37.3559322033898
9112120569.jpg,1,4,51,48,1,105,3.4190476190476202,0.632165879839856,64.421875
374612387.jpg,1,6,48,48,1,104,3.40384615384615,0.661261383174813,64.1334745762712
120328351.jpg,3,51,50,2,0,106,2.4811320754717,0.589287415935903,39.225
6970549872.jpg,0,6,55,34,1,96,3.3125,0.603716559496695,63.93571428571429
6462502847.jpg,0,2,59,39,2,102,3.40196078431373,0.567429568562114,67.3784403669725
5876691783.jpg,0,0,25,69,10,104,3.85576923076923,0.56462495896549,74.804054054054
4305975001.jpg,0,1,27,69,5,102,3.76470588235294,0.548200848288349,73.9977678571429
344443695.jpg,1,33,91,14,0,139,2.84892086330935,0.588706135505532,51.29109589041099
6513274589.jpg,0,8,70,31,0,109,3.21100917431193,0.562293492881853,59.626106194690294
5341341783.jpg,8,72,23,0,0,103,2.14563106796116,0.5315122153852629,28.770089285714302
4819833644.jpg,19,88,6,0,0,113,1.88495575221239,0.458105812585534,23.6008403361345
3388691081.jpg,1,14,65,27,1,108,3.1203703703703702,0.665822414546109,55.2836134453782
10241895785.jpg,0,4,39,57,3,103,3.57281553398058,0.6199611269845999,67.07366071428571
6979363295.jpg,0,0,56,43,3,102,3.48039215686275,0.55811550238036,64.9564220183486
6991133333.jpg,0,3,71,33,0,107,3.2803738317757003,0.5101681654558751,65.6004464285714
3806051518.jpg,44,50,6,0,0,100,1.62,0.599326221011495,15.759174311926598
5310307882.jpg,0,14,73,13,1,101,3.00990099009901,0.5566875156665629,53.0733944954128
9060994605.jpg,0,2,51,57,4,114,3.55263157894737,0.5963325268118179,69.1491596638655
9098295579.jpg,0,2,30,70,5,107,3.7289719626168196,0.5757700906782989,75.8340707964602
7969415278.jpg,0,12,77,12,1,102,3.01960784313725,0.526155346500202,55.6944444444444
4903418699.jpg,1,30,59,17,1,108,2.8796296296296298,0.7066783243224249,49.33125
6849693569.jpg,0,2,40,62,2,106,3.6037735849056602,0.5636487471402211,71.5337837837838
3293762912.jpg,0,10,70,26,0,106,3.15094339622642,0.565558347462529,57.91806722689079
2815247737.jpg,2,42,50,6,0,100,2.6,0.635641726163728,40.132743362831896
8379165496.jpg,0,17,75,13,0,105,2.96190476190476,0.535720390685605,55.17256637168139
11141708043.jpg,0,6,43,50,1,100,3.46,0.626357112455213,66.9228971962617
9919248523.jpg,0,3,44,53,1,101,3.5148514851485095,0.5764349293049239,68.35
8556005393.jpg,5,53,43,3,0,104,2.42307692307692,0.6338709508842529,37.609375
10022757465.jpg,0,3,32,66,4,105,3.67619047619048,0.596387169276516,71.0154867256637
4953755434.jpg,0,14,65,22,0,101,3.07920792079208,0.594696028519305,58.45
5028374263.jpg,10,60,27,2,0,99,2.21212121212121,0.6432177920540151,30.7160194174757
4981035833.jpg,0,0,41,59,2,102,3.61764705882353,0.527353145004104,69.925
8975567714.jpg,0,1,25,71,7,104,3.80769230769231,0.558724676052145,74.66071428571429
3993808694.jpg,8,46,41,12,0,107,2.53271028037383,0.7928662716402041,40.875
4570337647.jpg,1,22,70,9,0,102,2.8529411764705896,0.569819475035116,48.60779816513761
9283219931.jpg,0,2,57,43,0,102,3.40196078431373,0.531387198643839,67.6570796460177
8606964079.jpg,0,3,43,60,1,107,3.5514018691588802,0.570230752031589,71.5265486725664
3324496492.jpg,1,34,72,5,0,112,2.72321428571429,0.556854444704245,46.8333333333333
4771924563.jpg,0,12,70,18,0,100,3.06,0.547169022692202,55.873853211009205
3324248317.jpg,1,9,58,35,2,105,3.2666666666666697,0.6831300510639731,59.6418918918919
2129680216.jpg,0,2,12,78,8,100,3.92,0.5257029925382171,79.5642201834862
8608196738.jpg,0,4,57,42,0,103,3.3689320388349504,0.5599420709207149,65.65144230769229
9046007138.jpg,0,2,43,85,4,134,3.67910447761194,0.556583918358489,75.6842105263158
9831633846.jpg,0,1,54,48,1,104,3.47115384615385,0.538908115251656,65.15848214285711
6238543010.jpg,0,6,62,35,1,104,3.29807692307692,0.5892204442222541,62.43303571428571
8252742940.jpg,0,2,14,64,28,108,4.09259259259259,0.6772268499548421,83.5
9780398791.jpg,0,0,62,53,0,115,3.46086956521739,0.500647940204003,68.4102564102564
381148704.jpg,0,17,67,20,0,104,3.02884615384615,0.5986510851344351,57.4430693069307
6026252669.jpg,0,7,74,25,0,106,3.16981132075472,0.5250251352388039,60.336538461538495
8646019769.jpg,0,4,67,52,0,123,3.3902439024390203,0.552700469401329,66.3181818181818
2916773975.jpg,0,5,51,48,0,104,3.4134615384615397,0.5847674323717579,68.3616504854369
7165207702.jpg,0,4,55,50,2,111,3.4504504504504503,0.5990710799948189,67.5945945945946
85119046.jpg,6,60,37,2,0,105,2.3333333333333304,0.6149838438569979,35.03125
7023852485.jpg,0,3,64,32,0,99,3.29292929292929,0.520057399746535,63.395631067961205
5670925520.jpg,0,0,28,71,6,105,3.79047619047619,0.531602043450486,76.93055555555559
6302152017.jpg,3,33,76,9,0,121,2.75206611570248,0.622909727750033,48.1428571428571
8174015928.jpg,2,44,48,8,0,102,2.6078431372549002,0.6623818817937839,45.0973451327434
4629048299.jpg,34,60,11,2,1,108,1.85185185185185,0.746516080349806,20.639380530973497
3612122165.jpg,0,8,61,34,0,103,3.2524271844660197,0.589423889579224,63.2285714285714
8859569385.jpg,0,0,26,78,2,106,3.77358490566038,0.463588875085807,79.0066964285714
5347056182.jpg,31,69,2,0,0,102,1.7156862745098,0.4950737714883371,17.7270642201835
6972495879.jpg,0,0,16,75,11,102,3.95098039215686,0.514684388158128,78.80733944954129
422092606.jpg,0,2,70,28,2,102,3.2941176470588194,0.537471809882315,62.1689189189189
4638773413.jpg,0,11,57,31,7,106,3.3207547169811296,0.750202129096784,61.6617647058824
4632834953.jpg,0,2,59,50,0,111,3.4324324324324302,0.532944165958765,66.2948717948718
8438205347.jpg,0,0,52,50,2,104,3.51923076923077,0.5393410080158539,71.2028301886792
7866144530.jpg,0,0,25,75,3,103,3.7864077669902905,0.477954904692351,75.9311926605505
4804088480.jpg,0,5,53,41,0,99,3.3636363636363598,0.579488610839561,66.2216981132076
10866463396.jpg,1,2,52,47,2,104,3.45192307692308,0.62130160417126,69.10294117647061
2562592972.jpg,5,60,34,2,0,101,2.32673267326733,0.601812444056936,33.0754310344828
494236256.jpg,0,54,44,2,0,100,2.48,0.5408560367835901,38.692660550458704
4042245241.jpg,6,49,50,8,0,113,2.5309734513274305,0.708000157134983,40.6987179487179
514498047.jpg,0,9,80,20,0,109,3.10091743119266,0.508173091837234,56.24553571428571
4867994945.jpg,30,75,5,0,0,110,1.77272727272727,0.518627173527317,21.025641025641
5664282389.jpg,0,3,52,48,4,107,3.4953271028037407,0.620009613067607,67.6875
9527980922.jpg,0,2,38,59,2,101,3.6039603960396005,0.5670839077383891,70.74305555555559
3917849504.jpg,2,36,48,20,0,106,2.81132075471698,0.7573538840333341,49.495652173913
4270574025.jpg,7,43,48,3,0,101,2.46534653465347,0.6717790773110389,39.175
4664658605.jpg,0,8,69,29,0,106,3.19811320754717,0.559247986917716,61.367788461538495
1500316824.jpg,0,3,42,57,2,104,3.55769230769231,0.588348405414552,72.09558823529409
9135317445.jpg,14,78,15,0,0,107,2.00934579439252,0.522969155676269,25.8193277310924
3652633823.jpg,0,0,61,73,0,134,3.54477611940298,0.49985970425381104,71.83214285714291
332288233.jpg,3,22,63,9,1,98,2.8265306122448997,0.6738948219210421,46.1194690265487
8450680026.jpg,0,5,57,43,2,107,3.3925233644859802,0.6105520135429929,61.966101694915295
9029384629.jpg,14,111,31,0,0,156,2.1089743589743604,0.527608334067048,30.264150943396203
6643932717.jpg,9,75,22,1,0,107,2.1401869158878504,0.55709147195867,30.1351351351351
4571937568.jpg,0,15,73,17,0,105,3.0190476190476203,0.5543699192109971,56.2894736842105
8885623781.jpg,0,3,31,65,1,100,3.64,0.559942276967326,74.125
6996264658.jpg,0,5,69,32,0,106,3.2547169811320797,0.535613946877644,62.7654867256637
18438855.jpg,0,1,33,62,11,107,3.7757009345794397,0.634070575426553,74.6207627118644
3132104449.jpg,0,3,33,63,0,99,3.60606060606061,0.5499198794737701,74.8571428571429
2639149999.jpg,0,3,55,48,0,106,3.42452830188679,0.551156588371817,68.0023364485981
11169904264.jpg,0,1,55,48,2,106,3.4811320754717006,0.5560255574028728,68.546875
8212081020.jpg,0,28,73,3,0,104,2.75961538461538,0.4925698867706479,47.2
6801568370.jpg,1,36,61,5,0,103,2.6796116504854397,0.580965933883841,44.6071428571429
4480082097.jpg,0,0,25,81,4,110,3.80909090909091,0.478826059576378,76.3782051282051
4079839829.jpg,0,37,58,2,0,97,2.6391752577319596,0.524117651596258,44.11029411764711
640351831.jpg,0,1,45,60,3,109,3.5963302752293598,0.563048350911192,69.6776315789474
4918979865.jpg,0,1,46,57,1,105,3.5523809523809504,0.536745040121693,68.0760869565217
4270305165.jpg,4,47,91,8,0,150,2.6866666666666696,0.614551363252953,47.0096153846154
9527961628.jpg,1,18,99,22,0,140,3.01428571428571,0.562442186134798,56.3367346938776
5536798233.jpg,0,4,66,30,1,101,3.27722772277228,0.549887477238537,61.1401869158879
8239827069.jpg,0,15,66,26,0,107,3.1028037383177596,0.6132896056213989,58.2
5248577035.jpg,1,37,61,3,0,102,2.64705882352941,0.556635202786152,43.885135135135094
4651317050.jpg,7,45,55,3,0,110,2.49090909090909,0.6600730366240279,39.684873949579796
7906332480.jpg,0,2,57,41,1,101,3.4059405940594103,0.550966747123312,65.2
9722821291.jpg,8,66,36,2,0,112,2.28571428571429,0.6213697660012,32.7415254237288
2251792086.jpg,0,17,88,29,0,134,3.08955223880597,0.581192532994432,58.3938848920863
3788379941.jpg,0,1,28,81,1,111,3.73873873873874,0.4807515274255829,74.8849557522124
3035737878.jpg,1,33,70,8,0,112,2.7589285714285694,0.588868753854719,46.339130434782604
3067436148.jpg,6,79,23,1,0,109,2.1743119266054998,0.524299121177549,31.0189075630252
10787258285.jpg,0,0,42,61,7,110,3.68181818181818,0.5893834156774029,71.8940677966102
120983206.jpg,0,8,53,43,2,106,3.3679245283018897,0.652109714667755,63.0125
5416465084.jpg,1,20,99,7,0,127,2.88188976377953,0.4816336819872,52.0590551181102
4378419360.jpg,0,5,53,41,1,100,3.38,0.599326221011495,62.685779816513794
11253432804.jpg,0,6,64,29,1,100,3.25,0.5751591786697671,61.2027027027027
361252644.jpg,1,44,56,6,0,107,2.62616822429907,0.606931106189182,43.6621621621622
6326442580.jpg,0,5,68,29,2,104,3.26923076923077,0.578427215227558,61.6659482758621
2236324282.jpg,0,2,42,57,3,104,3.5865384615384603,0.5847674323717579,72.5
6952277665.jpg,0,22,76,6,0,104,2.84615384615385,0.497941993136503,48.4932432432432
5659520017.jpg,0,21,70,12,0,103,2.9126213592232997,0.5619782306247929,51.2710280373832
15012954.jpg,15,72,17,0,0,104,2.01923076923077,0.557051342926048,25.8910256410256
9933953566.jpg,0,1,57,45,0,103,3.42718446601942,0.516434642668834,65.9778761061947
5219241121.jpg,0,1,46,60,4,111,3.6036036036036,0.576498510276074,68.8877118644068
4254945684.jpg,29,68,10,0,0,107,1.8224299065420602,0.579737808534454,22.4915966386555
11209059333.jpg,0,9,70,28,1,108,3.19444444444444,0.587380265521398,60.125
2102208013.jpg,0,1,14,83,7,105,3.9142857142857097,0.482666585716303,81.0176991150443
6175384810.jpg,0,3,56,42,1,102,3.40196078431373,0.567429568562114,67.07932692307689
6160450342.jpg,5,52,45,4,0,106,2.45283018867925,0.649279094317736,37.4849137931034
7355344734.jpg,0,0,13,90,6,109,3.9357798165137594,0.41444361091213794,76.2899159663866
8393175128.jpg,0,2,44,58,1,105,3.5523809523809504,0.5543699192109971,68.93243243243239
6521723915.jpg,0,2,37,55,3,97,3.60824742268041,0.5873084977059871,72.75229357798159
6067656779.jpg,0,0,37,68,4,109,3.6972477064220204,0.535837647398623,73.781779661017
10676427864.jpg,0,0,23,74,2,99,3.78787878787879,0.45787279386504404,75.872641509434
3340734956.jpg,0,5,62,37,1,105,3.32380952380952,0.58004041794248,63.7995689655172
537074410.jpg,6,50,41,4,0,101,2.42574257425743,0.6685287526122621,39.2146226415094
4912437730.jpg,1,1,19,72,11,104,3.875,0.6337973091818969,79.25714285714291
9541231306.jpg,13,83,8,1,0,105,1.9714285714285702,0.489449118459151,24.7368421052632
9518037590.jpg,0,0,22,79,4,105,3.8285714285714305,0.46939287417862496,76.3168103448276
8106557639.jpg,0,0,64,42,1,107,3.4112149532710294,0.513097714553428,66.554054054054
9935149655.jpg,1,22,96,19,0,138,2.96376811594203,0.571965752252448,53.6730769230769
8475086246.jpg,0,0,54,52,0,106,3.4905660377358503,0.5022858798744929,69.4029126213592
5302119756.jpg,0,1,38,62,1,102,3.61764705882353,0.527353145004104,72.84070796460179
6309436752.jpg,0,26,60,16,1,103,2.9223300970873796,0.6669997264359829,50.27293577981651
299519765.jpg,0,1,31,71,3,106,3.71698113207547,0.530134160578282,74.95
3961390501.jpg,0,2,25,69,5,101,3.7623762376237595,0.5683047571767309,74.03899082568809
9327697070.jpg,1,5,52,42,3,103,3.3980582524271803,0.6764933491730329,68.38716814159291
4036944943.jpg,0,2,25,97,2,126,3.78571428571429,0.48344005389943195,80.134
7946535104.jpg,0,11,54,48,1,114,3.34210526315789,0.662910548944017,63.46428571428571
5573315618.jpg,1,37,60,10,0,108,2.73148148148148,0.6354993839049561,47.0336134453782
416910261.jpg,9,65,26,0,0,100,2.17,0.569511575249735,30.215596330275197
376684942.jpg,0,16,58,24,2,100,3.12,0.6857864319910609,56.442796610169495
5047082376.jpg,0,6,54,41,1,102,3.36274509803922,0.6099702262864399,66.3653846153846
211562425.jpg,8,55,34,2,0,99,2.3030303030302997,0.646095738380922,35.247899159663895
